slide_id,scale,output_path,num_patches
2474500-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2474500-B2_5x_overlay_heatmap.png,257
2474500-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2474500-B2_20x_overlay_heatmap.png,3784
2474612-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2474612-B2_5x_overlay_heatmap.png,268
2474612-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2474612-B2_20x_overlay_heatmap.png,3923
2474626-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2474626-B2_5x_overlay_heatmap.png,212
2474626-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2474626-B2_20x_overlay_heatmap.png,3019
2474631-B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2474631-B3_5x_overlay_heatmap.png,293
2474631-B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2474631-B3_20x_overlay_heatmap.png,4105
2474638-B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2474638-B3_5x_overlay_heatmap.png,155
2474638-B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2474638-B3_20x_overlay_heatmap.png,2249
2474704-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2474704-B2_5x_overlay_heatmap.png,144
2474704-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2474704-B2_20x_overlay_heatmap.png,2111
2474718-B4,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2474718-B4_5x_overlay_heatmap.png,154
2474718-B4,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2474718-B4_20x_overlay_heatmap.png,2123
2474721-B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2474721-B_5x_overlay_heatmap.png,309
2474721-B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2474721-B_20x_overlay_heatmap.png,4548
2474739-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2474739-B2_5x_overlay_heatmap.png,315
2474739-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2474739-B2_20x_overlay_heatmap.png,4727
2474901-B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2474901-B_5x_overlay_heatmap.png,250
2474901-B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2474901-B_20x_overlay_heatmap.png,3626
2475011-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2475011-B2_5x_overlay_heatmap.png,183
2475011-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2475011-B2_20x_overlay_heatmap.png,2646
2475022-B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2475022-B_5x_overlay_heatmap.png,224
2475022-B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2475022-B_20x_overlay_heatmap.png,3274
2475126-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2475126-B2_5x_overlay_heatmap.png,231
2475126-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2475126-B2_20x_overlay_heatmap.png,3334
2475159-B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2475159-B_5x_overlay_heatmap.png,178
2475159-B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2475159-B_20x_overlay_heatmap.png,2588
2475184-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2475184-B2_5x_overlay_heatmap.png,243
2475184-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2475184-B2_20x_overlay_heatmap.png,3242
2475349-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2475349-B2_5x_overlay_heatmap.png,132
2475349-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2475349-B2_20x_overlay_heatmap.png,1861
2476242-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2476242-B2_5x_overlay_heatmap.png,240
2476242-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2476242-B2_20x_overlay_heatmap.png,3500
2476250-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2476250-B2_5x_overlay_heatmap.png,79
2476250-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2476250-B2_20x_overlay_heatmap.png,1047
2476252-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2476252-B2_5x_overlay_heatmap.png,120
2476252-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2476252-B2_20x_overlay_heatmap.png,1594
2476286-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2476286-B2_5x_overlay_heatmap.png,302
2476286-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2476286-B2_20x_overlay_heatmap.png,4315
2476295-B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2476295-B3_5x_overlay_heatmap.png,249
2476295-B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2476295-B3_20x_overlay_heatmap.png,3732
2476299-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2476299-B2_5x_overlay_heatmap.png,227
2476299-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2476299-B2_20x_overlay_heatmap.png,3089
2476358-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2476358-B2_5x_overlay_heatmap.png,212
2476358-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2476358-B2_20x_overlay_heatmap.png,3078
2476376-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2476376-B2_5x_overlay_heatmap.png,262
2476376-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2476376-B2_20x_overlay_heatmap.png,3675
2476391-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2476391-B2_5x_overlay_heatmap.png,154
2476391-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2476391-B2_20x_overlay_heatmap.png,2214
2476681-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2476681-B2_5x_overlay_heatmap.png,172
2476681-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2476681-B2_20x_overlay_heatmap.png,2291
2476693-B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2476693-B3_5x_overlay_heatmap.png,220
2476693-B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2476693-B3_20x_overlay_heatmap.png,3003
2476750-B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2476750-B_5x_overlay_heatmap.png,320
2476750-B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2476750-B_20x_overlay_heatmap.png,4596
2476834-B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2476834-B3_5x_overlay_heatmap.png,303
2476834-B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2476834-B3_20x_overlay_heatmap.png,4328
2476856-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2476856-B2_5x_overlay_heatmap.png,260
2476856-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2476856-B2_20x_overlay_heatmap.png,3535
2476983-B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2476983-B_5x_overlay_heatmap.png,178
2476983-B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2476983-B_20x_overlay_heatmap.png,2273
2476984-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2476984-B2_5x_overlay_heatmap.png,79
2476984-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2476984-B2_20x_overlay_heatmap.png,1070
2477039-B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2477039-B_5x_overlay_heatmap.png,247
2477039-B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2477039-B_20x_overlay_heatmap.png,3531
2477053-B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2477053-B3_5x_overlay_heatmap.png,396
2477053-B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2477053-B3_20x_overlay_heatmap.png,5849
2477058-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2477058-B2_5x_overlay_heatmap.png,224
2477058-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2477058-B2_20x_overlay_heatmap.png,3382
2477118-B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2477118-B3_5x_overlay_heatmap.png,221
2477118-B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2477118-B3_20x_overlay_heatmap.png,3195
2477118-B4,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2477118-B4_5x_overlay_heatmap.png,167
2477118-B4,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2477118-B4_20x_overlay_heatmap.png,2364
2477189-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2477189-B2_5x_overlay_heatmap.png,291
2477189-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2477189-B2_20x_overlay_heatmap.png,4316
2477189-B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2477189-B3_5x_overlay_heatmap.png,129
2477189-B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2477189-B3_20x_overlay_heatmap.png,1775
2477274-B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2477274-B3_5x_overlay_heatmap.png,127
2477274-B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2477274-B3_20x_overlay_heatmap.png,1675
2477285-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2477285-B2_5x_overlay_heatmap.png,221
2477285-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2477285-B2_20x_overlay_heatmap.png,3146
2477299-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2477299-B2_5x_overlay_heatmap.png,396
2477299-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2477299-B2_20x_overlay_heatmap.png,5990
2477473-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2477473-B2_5x_overlay_heatmap.png,280
2477473-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2477473-B2_20x_overlay_heatmap.png,4199
2477476-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2477476-B2_5x_overlay_heatmap.png,313
2477476-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2477476-B2_20x_overlay_heatmap.png,4584
2477541-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2477541-B2_5x_overlay_heatmap.png,141
2477541-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2477541-B2_20x_overlay_heatmap.png,1847
2477577-B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2477577-B3_5x_overlay_heatmap.png,254
2477577-B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2477577-B3_20x_overlay_heatmap.png,3569
2477668-B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2477668-B3_5x_overlay_heatmap.png,316
2477668-B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2477668-B3_20x_overlay_heatmap.png,4604
2477670-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2477670-B2_5x_overlay_heatmap.png,262
2477670-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2477670-B2_20x_overlay_heatmap.png,3685
2477695-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2477695-B2_5x_overlay_heatmap.png,305
2477695-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2477695-B2_20x_overlay_heatmap.png,4519
2477809-B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2477809-B3_5x_overlay_heatmap.png,202
2477809-B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2477809-B3_20x_overlay_heatmap.png,3004
2477814-B5,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2477814-B5_5x_overlay_heatmap.png,143
2477814-B5,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2477814-B5_20x_overlay_heatmap.png,2119
2477926-B4,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2477926-B4_5x_overlay_heatmap.png,156
2477926-B4,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2477926-B4_20x_overlay_heatmap.png,2143
2477941-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2477941-B2_5x_overlay_heatmap.png,272
2477941-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2477941-B2_20x_overlay_heatmap.png,3942
2477949-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2477949-B2_5x_overlay_heatmap.png,188
2477949-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2477949-B2_20x_overlay_heatmap.png,2718
2477977-B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2477977-B3_5x_overlay_heatmap.png,192
2477977-B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2477977-B3_20x_overlay_heatmap.png,2568
2478091-B4,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2478091-B4_5x_overlay_heatmap.png,273
2478091-B4,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2478091-B4_20x_overlay_heatmap.png,4055
2481696-B4,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2481696-B4_5x_overlay_heatmap.png,181
2481696-B4,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2481696-B4_20x_overlay_heatmap.png,2513
2481703-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2481703-B2_5x_overlay_heatmap.png,237
2481703-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2481703-B2_20x_overlay_heatmap.png,3370
2481723-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2481723-B2_5x_overlay_heatmap.png,214
2481723-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2481723-B2_20x_overlay_heatmap.png,3045
2481750-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2481750-B2_5x_overlay_heatmap.png,248
2481750-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2481750-B2_20x_overlay_heatmap.png,3545
2482055-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2482055-B2_5x_overlay_heatmap.png,332
2482055-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2482055-B2_20x_overlay_heatmap.png,4895
2482056-B4,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2482056-B4_5x_overlay_heatmap.png,223
2482056-B4,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2482056-B4_20x_overlay_heatmap.png,3063
2482056-B9,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2482056-B9_5x_overlay_heatmap.png,187
2482056-B9,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2482056-B9_20x_overlay_heatmap.png,2621
2482111-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2482111-B2_5x_overlay_heatmap.png,424
2482111-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2482111-B2_20x_overlay_heatmap.png,6180
2482461-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2482461-B2_5x_overlay_heatmap.png,266
2482461-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2482461-B2_20x_overlay_heatmap.png,3947
2482483-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2482483-B2_5x_overlay_heatmap.png,339
2482483-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2482483-B2_20x_overlay_heatmap.png,4942
2482607-B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2482607-B_5x_overlay_heatmap.png,250
2482607-B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2482607-B_20x_overlay_heatmap.png,3517
2482883-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2482883-B2_5x_overlay_heatmap.png,390
2482883-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2482883-B2_20x_overlay_heatmap.png,5651
2482886-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2482886-B2_5x_overlay_heatmap.png,299
2482886-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2482886-B2_20x_overlay_heatmap.png,4097
2482896-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2482896-B2_5x_overlay_heatmap.png,143
2482896-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2482896-B2_20x_overlay_heatmap.png,1878
2482947-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2482947-B2_5x_overlay_heatmap.png,148
2482947-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2482947-B2_20x_overlay_heatmap.png,2208
2482952-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2482952-B2_5x_overlay_heatmap.png,235
2482952-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2482952-B2_20x_overlay_heatmap.png,3325
2482956-B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2482956-B_5x_overlay_heatmap.png,100
2482956-B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2482956-B_20x_overlay_heatmap.png,1329
2482957-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2482957-B2_5x_overlay_heatmap.png,143
2482957-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2482957-B2_20x_overlay_heatmap.png,2109
2482962-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2482962-B2_5x_overlay_heatmap.png,105
2482962-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2482962-B2_20x_overlay_heatmap.png,1333
2482964-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2482964-B2_5x_overlay_heatmap.png,475
2482964-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2482964-B2_20x_overlay_heatmap.png,6988
2482969-B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2482969-B_5x_overlay_heatmap.png,300
2482969-B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2482969-B_20x_overlay_heatmap.png,4318
2482992-B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2482992-B_5x_overlay_heatmap.png,235
2482992-B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2482992-B_20x_overlay_heatmap.png,3302
2483014-B4,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2483014-B4_5x_overlay_heatmap.png,281
2483014-B4,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2483014-B4_20x_overlay_heatmap.png,3930
2483055-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2483055-B2_5x_overlay_heatmap.png,270
2483055-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2483055-B2_20x_overlay_heatmap.png,3762
2483073-B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2483073-B3_5x_overlay_heatmap.png,231
2483073-B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2483073-B3_20x_overlay_heatmap.png,3203
2483211-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2483211-B2_5x_overlay_heatmap.png,288
2483211-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2483211-B2_20x_overlay_heatmap.png,4031
2483215-B5,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2483215-B5_5x_overlay_heatmap.png,228
2483215-B5,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2483215-B5_20x_overlay_heatmap.png,3269
2483215-B6,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2483215-B6_5x_overlay_heatmap.png,315
2483215-B6,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2483215-B6_20x_overlay_heatmap.png,4686
2483220-B1,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2483220-B1_5x_overlay_heatmap.png,286
2483220-B1,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2483220-B1_20x_overlay_heatmap.png,3900
2483363-B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2483363-B3_5x_overlay_heatmap.png,349
2483363-B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2483363-B3_20x_overlay_heatmap.png,5012
2483768-B4,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2483768-B4_5x_overlay_heatmap.png,148
2483768-B4,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2483768-B4_20x_overlay_heatmap.png,1903
2483846-B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2483846-B_5x_overlay_heatmap.png,194
2483846-B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2483846-B_20x_overlay_heatmap.png,2766
2483850-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2483850-B2_5x_overlay_heatmap.png,163
2483850-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2483850-B2_20x_overlay_heatmap.png,2419
2483862-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2483862-B2_5x_overlay_heatmap.png,198
2483862-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2483862-B2_20x_overlay_heatmap.png,2674
2483868-B4,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2483868-B4_5x_overlay_heatmap.png,244
2483868-B4,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2483868-B4_20x_overlay_heatmap.png,3630
2483961-B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2483961-B3_5x_overlay_heatmap.png,190
2483961-B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2483961-B3_20x_overlay_heatmap.png,2652
2483973-B1,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2483973-B1_5x_overlay_heatmap.png,300
2483973-B1,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2483973-B1_20x_overlay_heatmap.png,4402
2483993-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2483993-B2_5x_overlay_heatmap.png,228
2483993-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2483993-B2_20x_overlay_heatmap.png,3420
2484004-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2484004-B2_5x_overlay_heatmap.png,309
2484004-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2484004-B2_20x_overlay_heatmap.png,4442
