fold,slide_id,Y,Y_hat,p_0,p_1,y_pred_used,is_correct
1,20251230-26,0.0,0.0,0.9859464764595032,0.0140535812824964,0,1
1,20251230-27,0.0,1.0,0.0016083837253972,0.998391568660736,1,0
1,20251230-28,0.0,1.0,0.0357640907168388,0.9642358422279358,1,0
1,20251230-29,0.0,1.0,0.122644655406475,0.8773553967475891,1,0
1,20251230-30,0.0,1.0,0.0046229199506342,0.9953770637512208,1,0
1,20251230-31,0.0,1.0,0.0363534577190876,0.9636465907096864,1,0
1,20251230-32,0.0,1.0,0.3392518758773803,0.6607480645179749,1,0
1,20251230-33,0.0,1.0,0.390109121799469,0.6098909378051758,1,0
1,20251230-34,0.0,0.0,0.8496381044387817,0.1503618508577346,0,1
1,20251230-35,0.0,0.0,0.665148913860321,0.3348510861396789,0,1
1,20251230-36,0.0,0.0,0.9942213892936708,0.0057785669341683,0,1
1,20251230-37,0.0,1.0,0.1049959808588028,0.8950040340423584,1,0
1,20251230-38,0.0,1.0,0.0672823935747146,0.9327175617218018,1,0
1,20251230-39,0.0,1.0,0.2528680562973022,0.7471319437026978,1,0
1,20251230-40,0.0,1.0,0.4343731999397278,0.5656268000602722,1,0
1,20251230-41,0.0,1.0,0.0034434515982866,0.996556520462036,1,0
1,20251230-42,0.0,1.0,0.3703356683254242,0.6296643018722534,1,0
1,20251230-43,0.0,0.0,0.9688857793807985,0.0311142615973949,0,1
1,20251230-44,0.0,1.0,0.2125025689601898,0.7874974012374878,1,0
1,20251230-45,0.0,0.0,0.9596588015556335,0.0403411947190761,0,1
1,20251230-46,0.0,1.0,0.0498932041227817,0.9501067996025084,1,0
1,20251230-47,0.0,0.0,0.7680536508560181,0.2319463640451431,0,1
1,20251230-48,0.0,1.0,0.1606576293706894,0.8393424153327942,1,0
1,20251230-49,0.0,0.0,0.9995514750480652,0.0004485004756134,0,1
1,20251230-50,0.0,0.0,0.8725820779800415,0.1274178922176361,0,1
1,20251230-51,0.0,0.0,0.996990442276001,0.003009557723999,0,1
1,20251230-52,0.0,0.0,0.9595713019371032,0.0404287129640579,0,1
1,20251230-53,0.0,1.0,0.3719739019870758,0.6280260682106018,1,0
1,20251230-54,0.0,0.0,0.9780239462852478,0.0219761151820421,0,1
1,20251230-55,0.0,1.0,0.3267017602920532,0.6732982397079468,1,0
1,20251230-56,0.0,1.0,0.0032594534568488,0.9967405200004578,1,0
1,20251230-57,0.0,1.0,0.1233111768960952,0.8766887784004211,1,0
1,20251230-58,0.0,1.0,0.2932455539703369,0.7067544460296631,1,0
1,20251230-59,0.0,1.0,0.1289821565151214,0.8710178136825562,1,0
1,20251230-60,1.0,1.0,0.1421890705823898,0.8578108549118042,1,1
1,20251230-61,0.0,0.0,0.9409270882606506,0.0590729191899299,0,1
1,20251230-62,1.0,1.0,0.0006122727063484,0.9993877410888672,1,1
1,20251230-63,0.0,0.0,0.7631933093070984,0.2368067055940628,0,1
1,20251230-64,0.0,1.0,0.4158965647220611,0.5841034650802612,1,0
1,20251230-65,0.0,1.0,0.0120767429471015,0.9879233241081238,1,0
1,20251230-66,0.0,0.0,0.7363864779472351,0.2636134624481201,0,1
1,20251230-67,0.0,0.0,0.9579196572303772,0.0420803502202034,0,1
1,20251230-68,0.0,1.0,0.2433065772056579,0.756693422794342,1,0
1,20251230-69,0.0,0.0,0.9560935497283936,0.043906420469284,0,1
1,20251230-70,0.0,0.0,0.8450424671173096,0.1549575477838516,0,1
1,20251230-71,0.0,0.0,0.6304129958152771,0.3695870041847229,0,1
1,20251230-72,0.0,0.0,0.9817641377449036,0.01823584549129,0,1
