fold,slide_id,Y,Y_hat,p_0,p_1,y_pred_used,is_correct
2,B2500185L-L,0.0,0.0,1.0,3.559196315450208e-08,0,1
2,B2500185L-R,0.0,0.0,0.9999994039535522,5.763124590885127e-07,0,1
2,B2500208L-L,0.0,0.0,0.9999743700027466,2.565321665315423e-05,0,1
2,B2500208L-R,0.0,0.0,0.99991774559021,8.227091166190803e-05,0,1
2,B2500208-Y-L,0.0,0.0,0.999872088432312,0.000127895080368,0,1
2,B2500208-Y-R,0.0,0.0,0.9996367692947388,0.0003631933941505,0,1
2,B2500214-1-HY-FZ-L,0.0,0.0,0.9999911785125732,8.777094990364276e-06,0,1
2,B2500214-1-HY-FZ-R,0.0,0.0,0.9999998807907104,1.454081797191975e-07,0,1
2,B2500240-1-2-HY-FZ-M,0.0,0.0,0.9971951246261596,0.0028048935346305,0,1
2,B2500240-1-2-HY-FZ-R,0.0,1.0,0.006513547617942,0.9934864044189452,1,0
2,B2500244-HY-FZ-L,0.0,0.0,0.9984092116355896,0.0015908745117485,0,1
2,B2500244-HY-FZ-R,0.0,0.0,0.9896061420440674,0.0103938644751906,0,1
2,B2500343-1-2-HY-FZ-L,0.0,0.0,0.9999949932098388,5.047322247264674e-06,0,1
2,B2500347-1-2-HY-FZ!-L,0.0,0.0,0.9980756044387816,0.0019244033610448,0,1
2,B2500357-HY-FZ-L,0.0,0.0,0.999685287475586,0.0003146976814605,0,1
2,B2500357-HY-FZ-R,0.0,0.0,1.0,6.5175314034604526e-09,0,1
2,B2500396-4-5-HY-FZ-L,0.0,0.0,0.932564914226532,0.0674350559711456,0,1
2,B2500399-3-4-HY-FZ！-L,1.0,0.0,0.9999514818191528,4.851181074627675e-05,0,0
