fold,slide_id,Y,Y_hat,p_0,p_1,y_pred_used,is_correct
0,B2500185L-R,0.0,0.0,1.0,7.852490359339104e-12,0,1
0,B2500208L-L,0.0,0.0,0.9999979734420776,2.0323348053352674e-06,0,1
0,B2500208L-R,0.0,0.0,0.999998927116394,1.05874755718105e-06,0,1
0,B2500208-Y-L,0.0,0.0,1.0,5.1096449737997325e-08,0,1
0,B2500208-Y-R,0.0,0.0,0.9999887943267822,1.11534827738069e-05,0,1
0,B2500214-1-HY-FZ-L,0.0,0.0,0.999929428100586,7.062365330057219e-05,0,1
0,B2500214-1-HY-FZ-R,0.0,0.0,0.994279146194458,0.0057208654470741,0,1
0,B2500240-1-2-HY-FZ-M,0.0,0.0,0.8375722169876099,0.1624277830123901,0,1
0,B2500240-1-2-HY-FZ-R,0.0,1.0,0.0150070786476135,0.9849929809570312,1,0
0,B2500244-HY-FZ-L,0.0,0.0,0.9999806880950928,1.9284276277176104e-05,0,1
0,B2500244-HY-FZ-R,0.0,0.0,0.9999561309814452,4.39046198152937e-05,0,1
0,B2500343-1-2-HY-FZ-L,0.0,0.0,0.9999816417694092,1.8326667486689985e-05,0,1
0,B2500347-1-2-HY-FZ!-L,0.0,0.0,0.9999954700469972,4.52463473266107e-06,0,1
0,B2500357-HY-FZ-L,0.0,0.0,0.991866171360016,0.0081338137388229,0,1
0,B2500357-HY-FZ-R,0.0,0.0,1.0,1.6822188086962342e-10,0,1
0,B2500396-4-5-HY-FZ-L,0.0,1.0,0.1436188071966171,0.8563811779022217,1,0
0,B2500399-3-4-HY-FZ！-L,1.0,0.0,0.9995658993721008,0.0004340383748058,0,0
