slide_id,scale,split,rank,attention,x,y,src_path,dst_path
2453705,5x,top,3,9.237014770507812,26784,21185,data/gdmuah/patches_5x/2453705/2453705_26784_21185.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2453705/rank_003_score_9.237015_2453705_26784_21185.png
2453705,5x,top,4,8.947921752929688,26784,17089,data/gdmuah/patches_5x/2453705/2453705_26784_17089.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2453705/rank_004_score_8.947922_2453705_26784_17089.png
2453705,5x,top,5,8.336729049682617,34976,21185,data/gdmuah/patches_5x/2453705/2453705_34976_21185.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2453705/rank_005_score_8.336729_2453705_34976_21185.png
2453705,5x,top,6,7.751221179962158,28832,6849,data/gdmuah/patches_5x/2453705/2453705_28832_6849.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2453705/rank_006_score_7.751221_2453705_28832_6849.png
2453705,5x,top,7,7.74110221862793,34976,15041,data/gdmuah/patches_5x/2453705/2453705_34976_15041.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2453705/rank_007_score_7.741102_2453705_34976_15041.png
2453705,5x,top,8,7.5072340965271,41120,31425,data/gdmuah/patches_5x/2453705/2453705_41120_31425.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2453705/rank_008_score_7.507234_2453705_41120_31425.png
2453705,5x,top,9,7.436715126037598,34976,23233,data/gdmuah/patches_5x/2453705/2453705_34976_23233.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2453705/rank_009_score_7.436715_2453705_34976_23233.png
2453705,5x,top,10,7.3351616859436035,26784,25281,data/gdmuah/patches_5x/2453705/2453705_26784_25281.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2453705/rank_010_score_7.335162_2453705_26784_25281.png
2453705,20x,top,1,12.619892120361328,25760,19137,data/gdmuah/patches_20x/2453705/2453705_25760_19137.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2453705/rank_001_score_12.619892_2453705_25760_19137.png
2453705,20x,top,2,12.326240539550781,25760,8897,data/gdmuah/patches_20x/2453705/2453705_25760_8897.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2453705/rank_002_score_12.326241_2453705_25760_8897.png
2453705,20x,top,3,12.256946563720703,34976,15041,data/gdmuah/patches_20x/2453705/2453705_34976_15041.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2453705/rank_003_score_12.256947_2453705_34976_15041.png
2453705,20x,top,4,12.01084041595459,28832,10945,data/gdmuah/patches_20x/2453705/2453705_28832_10945.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2453705/rank_004_score_12.010840_2453705_28832_10945.png
2453705,20x,top,5,11.492177963256836,30880,6849,data/gdmuah/patches_20x/2453705/2453705_30880_6849.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2453705/rank_005_score_11.492178_2453705_30880_6849.png
2453705,20x,top,6,11.445860862731934,30880,28353,data/gdmuah/patches_20x/2453705/2453705_30880_28353.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2453705/rank_006_score_11.445861_2453705_30880_28353.png
2453705,20x,top,7,11.262372970581055,30880,7873,data/gdmuah/patches_20x/2453705/2453705_30880_7873.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2453705/rank_007_score_11.262373_2453705_30880_7873.png
2453705,20x,top,8,11.138999938964844,23712,22209,data/gdmuah/patches_20x/2453705/2453705_23712_22209.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2453705/rank_008_score_11.139000_2453705_23712_22209.png
2453705,20x,top,9,11.006082534790039,28832,19137,data/gdmuah/patches_20x/2453705/2453705_28832_19137.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2453705/rank_009_score_11.006083_2453705_28832_19137.png
2453705,20x,top,10,10.989251136779785,25760,31425,data/gdmuah/patches_20x/2453705/2453705_25760_31425.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2453705/rank_010_score_10.989251_2453705_25760_31425.png
2453732,5x,top,1,8.271225929260254,35616,82113,data/gdmuah/patches_5x/2453732/2453732_35616_82113.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2453732/rank_001_score_8.271226_2453732_35616_82113.png
2453732,5x,top,2,7.442921161651611,17184,39105,data/gdmuah/patches_5x/2453732/2453732_17184_39105.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2453732/rank_002_score_7.442921_2453732_17184_39105.png
2453732,5x,top,3,6.834894180297852,11040,24769,data/gdmuah/patches_5x/2453732/2453732_11040_24769.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2453732/rank_003_score_6.834894_2453732_11040_24769.png
2453732,5x,top,4,6.661224365234375,33568,39105,data/gdmuah/patches_5x/2453732/2453732_33568_39105.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2453732/rank_004_score_6.661224_2453732_33568_39105.png
2453732,5x,top,5,6.655335426330566,19232,61633,data/gdmuah/patches_5x/2453732/2453732_19232_61633.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2453732/rank_005_score_6.655335_2453732_19232_61633.png
2453732,5x,top,6,6.6456170082092285,17184,41153,data/gdmuah/patches_5x/2453732/2453732_17184_41153.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2453732/rank_006_score_6.645617_2453732_17184_41153.png
2453732,5x,top,7,6.4890336990356445,29472,18625,data/gdmuah/patches_5x/2453732/2453732_29472_18625.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2453732/rank_007_score_6.489034_2453732_29472_18625.png
2453732,5x,top,8,6.231622695922852,35616,37057,data/gdmuah/patches_5x/2453732/2453732_35616_37057.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2453732/rank_008_score_6.231623_2453732_35616_37057.png
2453732,5x,top,9,5.994744300842285,27424,43201,data/gdmuah/patches_5x/2453732/2453732_27424_43201.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2453732/rank_009_score_5.994744_2453732_27424_43201.png
2453732,5x,top,10,5.855205535888672,8992,43201,data/gdmuah/patches_5x/2453732/2453732_8992_43201.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2453732/rank_010_score_5.855206_2453732_8992_43201.png
2453732,20x,top,1,10.760148048400879,28448,47297,data/gdmuah/patches_20x/2453732/2453732_28448_47297.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2453732/rank_001_score_10.760148_2453732_28448_47297.png
2453732,20x,top,2,9.83581829071045,22304,52417,data/gdmuah/patches_20x/2453732/2453732_22304_52417.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2453732/rank_002_score_9.835818_2453732_22304_52417.png
2453732,20x,top,3,9.822135925292969,38688,37057,data/gdmuah/patches_20x/2453732/2453732_38688_37057.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2453732/rank_003_score_9.822136_2453732_38688_37057.png
2453732,20x,top,4,9.584494590759277,31520,29889,data/gdmuah/patches_20x/2453732/2453732_31520_29889.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2453732/rank_004_score_9.584495_2453732_31520_29889.png
2453732,20x,top,5,9.573444366455078,34592,41153,data/gdmuah/patches_20x/2453732/2453732_34592_41153.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2453732/rank_005_score_9.573444_2453732_34592_41153.png
2453732,20x,top,6,9.528203964233398,33568,40129,data/gdmuah/patches_20x/2453732/2453732_33568_40129.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2453732/rank_006_score_9.528204_2453732_33568_40129.png
2453732,20x,top,7,9.281658172607422,31520,45249,data/gdmuah/patches_20x/2453732/2453732_31520_45249.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2453732/rank_007_score_9.281658_2453732_31520_45249.png
2453732,20x,top,8,9.273126602172852,14112,60609,data/gdmuah/patches_20x/2453732/2453732_14112_60609.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2453732/rank_008_score_9.273127_2453732_14112_60609.png
2453732,20x,top,9,9.150214195251465,15136,43201,data/gdmuah/patches_20x/2453732/2453732_15136_43201.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2453732/rank_009_score_9.150214_2453732_15136_43201.png
2453732,20x,top,10,9.139270782470703,35616,46273,data/gdmuah/patches_20x/2453732/2453732_35616_46273.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2453732/rank_010_score_9.139271_2453732_35616_46273.png
2500607,5x,top,1,13.865852355957031,45025,35424,data/gdmuah/patches_5x/2500607/2500607_45025_35424.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2500607/rank_001_score_13.865852_2500607_45025_35424.png
2500607,5x,top,2,13.295660018920898,49121,27232,data/gdmuah/patches_5x/2500607/2500607_49121_27232.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2500607/rank_002_score_13.295660_2500607_49121_27232.png
2500607,5x,top,3,13.169315338134766,40929,23136,data/gdmuah/patches_5x/2500607/2500607_40929_23136.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2500607/rank_003_score_13.169315_2500607_40929_23136.png
2500607,5x,top,4,12.74198055267334,47073,31328,data/gdmuah/patches_5x/2500607/2500607_47073_31328.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2500607/rank_004_score_12.741981_2500607_47073_31328.png
2500607,5x,top,5,12.668525695800781,38881,33376,data/gdmuah/patches_5x/2500607/2500607_38881_33376.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2500607/rank_005_score_12.668526_2500607_38881_33376.png
2500607,5x,top,6,12.639090538024902,40929,29280,data/gdmuah/patches_5x/2500607/2500607_40929_29280.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2500607/rank_006_score_12.639091_2500607_40929_29280.png
2500607,5x,top,7,12.537906646728516,38881,31328,data/gdmuah/patches_5x/2500607/2500607_38881_31328.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2500607/rank_007_score_12.537907_2500607_38881_31328.png
2500607,5x,top,8,12.431849479675293,45025,33376,data/gdmuah/patches_5x/2500607/2500607_45025_33376.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2500607/rank_008_score_12.431849_2500607_45025_33376.png
2500607,5x,top,9,12.395986557006836,42977,29280,data/gdmuah/patches_5x/2500607/2500607_42977_29280.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2500607/rank_009_score_12.395987_2500607_42977_29280.png
2500607,5x,top,10,12.300418853759766,24545,33376,data/gdmuah/patches_5x/2500607/2500607_24545_33376.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2500607/rank_010_score_12.300419_2500607_24545_33376.png
2500607,20x,top,1,14.876410484313965,44001,35424,data/gdmuah/patches_20x/2500607/2500607_44001_35424.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2500607/rank_001_score_14.876410_2500607_44001_35424.png
2500607,20x,top,2,14.75244140625,40929,31328,data/gdmuah/patches_20x/2500607/2500607_40929_31328.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2500607/rank_002_score_14.752441_2500607_40929_31328.png
2500607,20x,top,3,14.693658828735352,53217,37472,data/gdmuah/patches_20x/2500607/2500607_53217_37472.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2500607/rank_003_score_14.693659_2500607_53217_37472.png
2500607,20x,top,4,14.374585151672363,46049,33376,data/gdmuah/patches_20x/2500607/2500607_46049_33376.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2500607/rank_004_score_14.374585_2500607_46049_33376.png
2500607,20x,top,5,14.297666549682617,44001,55904,data/gdmuah/patches_20x/2500607/2500607_44001_55904.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2500607/rank_005_score_14.297667_2500607_44001_55904.png
2500607,20x,top,6,14.290290832519531,46049,36448,data/gdmuah/patches_20x/2500607/2500607_46049_36448.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2500607/rank_006_score_14.290291_2500607_46049_36448.png
2500607,20x,top,7,14.106843948364258,42977,29280,data/gdmuah/patches_20x/2500607/2500607_42977_29280.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2500607/rank_007_score_14.106844_2500607_42977_29280.png
2500607,20x,top,8,13.963849067687988,41953,28256,data/gdmuah/patches_20x/2500607/2500607_41953_28256.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2500607/rank_008_score_13.963849_2500607_41953_28256.png
2500607,20x,top,9,13.863149642944336,58337,10848,data/gdmuah/patches_20x/2500607/2500607_58337_10848.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2500607/rank_009_score_13.863150_2500607_58337_10848.png
2500607,20x,top,10,13.861783981323242,35809,48736,data/gdmuah/patches_20x/2500607/2500607_35809_48736.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2500607/rank_010_score_13.861784_2500607_35809_48736.png
2500820,5x,top,1,8.246939659118652,25313,15232,data/gdmuah/patches_5x/2500820/2500820_25313_15232.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2500820/rank_001_score_8.246940_2500820_25313_15232.png
2500820,5x,top,2,8.046854019165039,27361,13184,data/gdmuah/patches_5x/2500820/2500820_27361_13184.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2500820/rank_002_score_8.046854_2500820_27361_13184.png
2500820,5x,top,3,7.928766250610352,23265,17280,data/gdmuah/patches_5x/2500820/2500820_23265_17280.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2500820/rank_003_score_7.928766_2500820_23265_17280.png
2500820,5x,top,4,7.560039520263672,21217,17280,data/gdmuah/patches_5x/2500820/2500820_21217_17280.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2500820/rank_004_score_7.560040_2500820_21217_17280.png
2500820,5x,top,5,7.52055549621582,29409,25472,data/gdmuah/patches_5x/2500820/2500820_29409_25472.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2500820/rank_005_score_7.520555_2500820_29409_25472.png
2500820,5x,top,6,7.4475998878479,25313,17280,data/gdmuah/patches_5x/2500820/2500820_25313_17280.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2500820/rank_006_score_7.447600_2500820_25313_17280.png
2500820,5x,top,7,7.275041103363037,23265,33664,data/gdmuah/patches_5x/2500820/2500820_23265_33664.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2500820/rank_007_score_7.275041_2500820_23265_33664.png
2500820,5x,top,8,7.161806106567383,29409,11136,data/gdmuah/patches_5x/2500820/2500820_29409_11136.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2500820/rank_008_score_7.161806_2500820_29409_11136.png
2500820,5x,top,9,7.013258934020996,23265,21376,data/gdmuah/patches_5x/2500820/2500820_23265_21376.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2500820/rank_009_score_7.013259_2500820_23265_21376.png
2500820,5x,top,10,6.990096569061279,31457,7040,data/gdmuah/patches_5x/2500820/2500820_31457_7040.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2500820/rank_010_score_6.990097_2500820_31457_7040.png
2500820,20x,top,1,8.094765663146973,5280,17664,data/gdmuah/patches_20x/2500820/2500820_5280_17664.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2500820/rank_001_score_8.094766_2500820_5280_17664.png
2500820,20x,top,2,7.973060131072998,34529,18304,data/gdmuah/patches_20x/2500820/2500820_34529_18304.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2500820/rank_002_score_7.973060_2500820_34529_18304.png
2500820,20x,top,3,7.7351837158203125,27361,16256,data/gdmuah/patches_20x/2500820/2500820_27361_16256.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2500820/rank_003_score_7.735184_2500820_27361_16256.png
2500820,20x,top,4,7.601042747497559,29409,22400,data/gdmuah/patches_20x/2500820/2500820_29409_22400.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2500820/rank_004_score_7.601043_2500820_29409_22400.png
2500820,20x,top,5,7.500637531280518,24289,33664,data/gdmuah/patches_20x/2500820/2500820_24289_33664.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2500820/rank_005_score_7.500638_2500820_24289_33664.png
2500820,20x,top,6,7.433223247528076,36577,21376,data/gdmuah/patches_20x/2500820/2500820_36577_21376.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2500820/rank_006_score_7.433223_2500820_36577_21376.png
2500820,20x,top,7,7.291625022888184,33505,23424,data/gdmuah/patches_20x/2500820/2500820_33505_23424.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2500820/rank_007_score_7.291625_2500820_33505_23424.png
2500820,20x,top,8,7.231006145477295,28385,13184,data/gdmuah/patches_20x/2500820/2500820_28385_13184.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2500820/rank_008_score_7.231006_2500820_28385_13184.png
2500820,20x,top,9,7.099770545959473,4256,20736,data/gdmuah/patches_20x/2500820/2500820_4256_20736.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2500820/rank_009_score_7.099771_2500820_4256_20736.png
2500820,20x,top,10,7.043260097503662,31457,13184,data/gdmuah/patches_20x/2500820/2500820_31457_13184.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2500820/rank_010_score_7.043260_2500820_31457_13184.png
2507476,5x,top,1,8.417470932006836,31200,33376,data/gdmuah/patches_5x/2507476/2507476_31200_33376.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507476/rank_001_score_8.417471_2507476_31200_33376.png
2507476,5x,top,2,5.822809219360352,18912,29280,data/gdmuah/patches_5x/2507476/2507476_18912_29280.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507476/rank_002_score_5.822809_2507476_18912_29280.png
2507476,5x,top,3,5.793171405792236,31200,29280,data/gdmuah/patches_5x/2507476/2507476_31200_29280.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507476/rank_003_score_5.793171_2507476_31200_29280.png
2507476,5x,top,4,5.75461483001709,23008,27232,data/gdmuah/patches_5x/2507476/2507476_23008_27232.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507476/rank_004_score_5.754615_2507476_23008_27232.png
2507476,5x,top,5,5.585693836212158,37344,53856,data/gdmuah/patches_5x/2507476/2507476_37344_53856.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507476/rank_005_score_5.585694_2507476_37344_53856.png
2507476,5x,top,6,5.378100872039795,8672,23136,data/gdmuah/patches_5x/2507476/2507476_8672_23136.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507476/rank_006_score_5.378101_2507476_8672_23136.png
2507476,5x,top,7,5.080510139465332,8672,27232,data/gdmuah/patches_5x/2507476/2507476_8672_27232.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507476/rank_007_score_5.080510_2507476_8672_27232.png
2507476,5x,top,8,4.940448760986328,23008,47712,data/gdmuah/patches_5x/2507476/2507476_23008_47712.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507476/rank_008_score_4.940449_2507476_23008_47712.png
2507476,5x,top,9,4.839251518249512,20960,39520,data/gdmuah/patches_5x/2507476/2507476_20960_39520.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507476/rank_009_score_4.839252_2507476_20960_39520.png
2507476,5x,top,10,4.835119247436523,23008,31328,data/gdmuah/patches_5x/2507476/2507476_23008_31328.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507476/rank_010_score_4.835119_2507476_23008_31328.png
2507476,20x,top,1,8.406461715698242,9696,30304,data/gdmuah/patches_20x/2507476/2507476_9696_30304.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2507476/rank_001_score_8.406462_2507476_9696_30304.png
2507476,20x,top,2,7.843707084655762,19936,42592,data/gdmuah/patches_20x/2507476/2507476_19936_42592.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2507476/rank_002_score_7.843707_2507476_19936_42592.png
2507476,20x,top,3,7.834331035614014,19936,29280,data/gdmuah/patches_20x/2507476/2507476_19936_29280.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2507476/rank_003_score_7.834331_2507476_19936_29280.png
2507476,20x,top,4,7.771017551422119,18912,28256,data/gdmuah/patches_20x/2507476/2507476_18912_28256.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2507476/rank_004_score_7.771018_2507476_18912_28256.png
2507476,20x,top,5,7.517745494842529,8672,27232,data/gdmuah/patches_20x/2507476/2507476_8672_27232.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2507476/rank_005_score_7.517745_2507476_8672_27232.png
2507476,20x,top,6,7.450262069702148,32224,34400,data/gdmuah/patches_20x/2507476/2507476_32224_34400.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2507476/rank_006_score_7.450262_2507476_32224_34400.png
2507476,20x,top,7,6.993477821350098,5600,30304,data/gdmuah/patches_20x/2507476/2507476_5600_30304.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2507476/rank_007_score_6.993478_2507476_5600_30304.png
2507476,20x,top,8,6.943802356719971,19936,44640,data/gdmuah/patches_20x/2507476/2507476_19936_44640.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2507476/rank_008_score_6.943802_2507476_19936_44640.png
2507476,20x,top,9,6.7977705001831055,31200,26208,data/gdmuah/patches_20x/2507476/2507476_31200_26208.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2507476/rank_009_score_6.797771_2507476_31200_26208.png
2507476,20x,top,10,6.727548599243164,33248,27232,data/gdmuah/patches_20x/2507476/2507476_33248_27232.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2507476/rank_010_score_6.727549_2507476_33248_27232.png
2507814,5x,top,1,10.017328262329102,4480,32256,data/gdmuah/patches_5x/2507814/2507814_4480_32256.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507814/rank_001_score_10.017328_2507814_4480_32256.png
2507814,5x,top,2,9.16786003112793,22912,42496,data/gdmuah/patches_5x/2507814/2507814_22912_42496.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507814/rank_002_score_9.167860_2507814_22912_42496.png
2507814,5x,top,3,9.12141227722168,45440,56832,data/gdmuah/patches_5x/2507814/2507814_45440_56832.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507814/rank_003_score_9.121412_2507814_45440_56832.png
2507814,5x,top,4,8.209498405456543,45440,26112,data/gdmuah/patches_5x/2507814/2507814_45440_26112.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507814/rank_004_score_8.209498_2507814_45440_26112.png
2507814,5x,top,5,8.073200225830078,31104,32256,data/gdmuah/patches_5x/2507814/2507814_31104_32256.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507814/rank_005_score_8.073200_2507814_31104_32256.png
2507814,5x,top,6,8.068174362182617,35200,40448,data/gdmuah/patches_5x/2507814/2507814_35200_40448.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507814/rank_006_score_8.068174_2507814_35200_40448.png
2507814,5x,top,7,8.047475814819336,31104,48640,data/gdmuah/patches_5x/2507814/2507814_31104_48640.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507814/rank_007_score_8.047476_2507814_31104_48640.png
2507814,5x,top,8,7.8122406005859375,43392,34304,data/gdmuah/patches_5x/2507814/2507814_43392_34304.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507814/rank_008_score_7.812241_2507814_43392_34304.png
2507814,5x,top,9,7.804696559906006,22912,40448,data/gdmuah/patches_5x/2507814/2507814_22912_40448.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507814/rank_009_score_7.804697_2507814_22912_40448.png
2507814,5x,top,10,7.79480504989624,37248,24064,data/gdmuah/patches_5x/2507814/2507814_37248_24064.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2507814/rank_010_score_7.794805_2507814_37248_24064.png
2507814,20x,top,1,12.720199584960938,39296,26112,data/gdmuah/patches_20x/2507814/2507814_39296_26112.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2507814/rank_001_score_12.720200_2507814_39296_26112.png
2507814,20x,top,2,11.732683181762695,55680,48640,data/gdmuah/patches_20x/2507814/2507814_55680_48640.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2507814/rank_002_score_11.732683_2507814_55680_48640.png
2507814,20x,top,3,11.700139999389648,43392,24064,data/gdmuah/patches_20x/2507814/2507814_43392_24064.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2507814/rank_003_score_11.700140_2507814_43392_24064.png
2507814,20x,top,4,11.209507942199707,45440,26112,data/gdmuah/patches_20x/2507814/2507814_45440_26112.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2507814/rank_004_score_11.209508_2507814_45440_26112.png
2507814,20x,top,5,11.044168472290039,35200,25088,data/gdmuah/patches_20x/2507814/2507814_35200_25088.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2507814/rank_005_score_11.044168_2507814_35200_25088.png
2507814,20x,top,6,10.752458572387695,45440,25088,data/gdmuah/patches_20x/2507814/2507814_45440_25088.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2507814/rank_006_score_10.752459_2507814_45440_25088.png
2507814,20x,top,7,10.615168571472168,34176,29184,data/gdmuah/patches_20x/2507814/2507814_34176_29184.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2507814/rank_007_score_10.615169_2507814_34176_29184.png
2507814,20x,top,8,10.578584671020508,65920,56832,data/gdmuah/patches_20x/2507814/2507814_65920_56832.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2507814/rank_008_score_10.578585_2507814_65920_56832.png
2507814,20x,top,9,10.566488265991211,36224,25088,data/gdmuah/patches_20x/2507814/2507814_36224_25088.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2507814/rank_009_score_10.566488_2507814_36224_25088.png
2507814,20x,top,10,10.521971702575684,17792,38400,data/gdmuah/patches_20x/2507814/2507814_17792_38400.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2507814/rank_010_score_10.521972_2507814_17792_38400.png
2508539,5x,top,1,11.418502807617188,33344,43008,data/gdmuah/patches_5x/2508539/2508539_33344_43008.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2508539/rank_001_score_11.418503_2508539_33344_43008.png
2508539,5x,top,2,9.7684326171875,35392,43008,data/gdmuah/patches_5x/2508539/2508539_35392_43008.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2508539/rank_002_score_9.768433_2508539_35392_43008.png
2508539,5x,top,3,9.373455047607422,31296,38912,data/gdmuah/patches_5x/2508539/2508539_31296_38912.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2508539/rank_003_score_9.373455_2508539_31296_38912.png
2508539,5x,top,4,9.260946273803711,29248,45056,data/gdmuah/patches_5x/2508539/2508539_29248_45056.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2508539/rank_004_score_9.260946_2508539_29248_45056.png
