slide_id,scale,output_path,num_patches
B2400296-2重扫-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400296-2重扫-L_5x_overlay_heatmap.png,114
B2400296-2重扫-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400296-2重扫-L_20x_overlay_heatmap.png,1493
B2400296-2重扫-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400296-2重扫-R_5x_overlay_heatmap.png,132
B2400296-2重扫-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400296-2重扫-R_20x_overlay_heatmap.png,1999
B2400315-1-2L-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400315-1-2L-L_5x_overlay_heatmap.png,41
B2400315-1-2L-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400315-1-2L-L_20x_overlay_heatmap.png,456
B2400315-1-2L-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400315-1-2L-R_5x_overlay_heatmap.png,32
B2400315-1-2L-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400315-1-2L-R_20x_overlay_heatmap.png,369
B2400315-1-2L2-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400315-1-2L2-L_5x_overlay_heatmap.png,10
B2400315-1-2L2-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400315-1-2L2-L_20x_overlay_heatmap.png,121
B2400346-1-2-L2!-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400346-1-2-L2!-L_5x_overlay_heatmap.png,133
B2400346-1-2-L2!-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400346-1-2-L2!-L_20x_overlay_heatmap.png,2442
B2400346-1-2-L2!-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400346-1-2-L2!-R_5x_overlay_heatmap.png,119
B2400346-1-2-L2!-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400346-1-2-L2!-R_20x_overlay_heatmap.png,1449
B2400346-1-2-L2重扫-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400346-1-2-L2重扫-L_5x_overlay_heatmap.png,134
B2400346-1-2-L2重扫-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400346-1-2-L2重扫-L_20x_overlay_heatmap.png,1856
B2400346-1-2-L2重扫-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400346-1-2-L2重扫-R_5x_overlay_heatmap.png,127
B2400346-1-2-L2重扫-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400346-1-2-L2重扫-R_20x_overlay_heatmap.png,1683
B2400346-1-2L-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400346-1-2L-L_5x_overlay_heatmap.png,76
B2400346-1-2L-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400346-1-2L-L_20x_overlay_heatmap.png,1036
B2400346-1-2L-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400346-1-2L-R_5x_overlay_heatmap.png,17
B2400346-1-2L-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400346-1-2L-R_20x_overlay_heatmap.png,244
B2400362-1-2-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400362-1-2-R_5x_overlay_heatmap.png,28
B2400362-1-2-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400362-1-2-R_20x_overlay_heatmap.png,376
B2400362-2-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400362-2-L_5x_overlay_heatmap.png,29
B2400362-2-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400362-2-L_20x_overlay_heatmap.png,329
B2400362-2-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400362-2-R_5x_overlay_heatmap.png,30
B2400362-2-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400362-2-R_20x_overlay_heatmap.png,388
B2400362-3-L-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400362-3-L-L_5x_overlay_heatmap.png,22
B2400362-3-L-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400362-3-L-L_20x_overlay_heatmap.png,282
B2400362-3-L-M,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400362-3-L-M_5x_overlay_heatmap.png,26
B2400362-3-L-M,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400362-3-L-M_20x_overlay_heatmap.png,313
B2400362-3-L-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400362-3-L-R_5x_overlay_heatmap.png,21
B2400362-3-L-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400362-3-L-R_20x_overlay_heatmap.png,270
B2400362-3-Y-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400362-3-Y-L_5x_overlay_heatmap.png,54
B2400362-3-Y-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400362-3-Y-L_20x_overlay_heatmap.png,649
B2400362-3-Y-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400362-3-Y-R_5x_overlay_heatmap.png,26
B2400362-3-Y-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400362-3-Y-R_20x_overlay_heatmap.png,335
B2400392-L-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400392-L-L_5x_overlay_heatmap.png,69
B2400392-L-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400392-L-L_20x_overlay_heatmap.png,1192
B2400392-L-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400392-L-R_5x_overlay_heatmap.png,59
B2400392-L-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400392-L-R_20x_overlay_heatmap.png,826
B2400392-Y-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400392-Y-L_5x_overlay_heatmap.png,137
B2400392-Y-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400392-Y-L_20x_overlay_heatmap.png,2033
B2400392-Y-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400392-Y-R_5x_overlay_heatmap.png,124
B2400392-Y-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400392-Y-R_20x_overlay_heatmap.png,2409
B2400397-L-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400397-L-L_5x_overlay_heatmap.png,117
B2400397-L-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400397-L-L_20x_overlay_heatmap.png,2154
B2400397-L-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400397-L-R_5x_overlay_heatmap.png,116
B2400397-L-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400397-L-R_20x_overlay_heatmap.png,1720
B2400397-Y-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400397-Y-L_5x_overlay_heatmap.png,77
B2400397-Y-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400397-Y-L_20x_overlay_heatmap.png,1406
B2400397-Y-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400397-Y-R_5x_overlay_heatmap.png,72
B2400397-Y-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400397-Y-R_20x_overlay_heatmap.png,848
B2400403-L-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400403-L-L_5x_overlay_heatmap.png,28
B2400403-L-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400403-L-L_20x_overlay_heatmap.png,318
B2400403-L-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400403-L-R_5x_overlay_heatmap.png,36
B2400403-L-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400403-L-R_20x_overlay_heatmap.png,462
B2400403-Y-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400403-Y-L_5x_overlay_heatmap.png,123
B2400403-Y-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400403-Y-L_20x_overlay_heatmap.png,1609
B2400414-1-2-Y-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400414-1-2-Y-L_5x_overlay_heatmap.png,54
B2400414-1-2-Y-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400414-1-2-Y-L_20x_overlay_heatmap.png,659
B2400414-1-2-Y-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400414-1-2-Y-R_5x_overlay_heatmap.png,32
B2400414-1-2-Y-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400414-1-2-Y-R_20x_overlay_heatmap.png,339
B2400415-L-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400415-L-L_5x_overlay_heatmap.png,81
B2400415-L-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400415-L-L_20x_overlay_heatmap.png,1132
B2400415-L-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400415-L-R_5x_overlay_heatmap.png,78
B2400415-L-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400415-L-R_20x_overlay_heatmap.png,1118
B2400415-Y-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400415-Y-L_5x_overlay_heatmap.png,45
B2400415-Y-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400415-Y-L_20x_overlay_heatmap.png,633
B2400415-Y-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400415-Y-R_5x_overlay_heatmap.png,48
B2400415-Y-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400415-Y-R_20x_overlay_heatmap.png,644
B2400435-L-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400435-L-L_5x_overlay_heatmap.png,78
B2400435-L-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400435-L-L_20x_overlay_heatmap.png,1055
B2400435-L-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400435-L-R_5x_overlay_heatmap.png,91
B2400435-L-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400435-L-R_20x_overlay_heatmap.png,1191
B2400435-L2!-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400435-L2!-R_5x_overlay_heatmap.png,213
B2400435-L2!-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400435-L2!-R_20x_overlay_heatmap.png,4123
B2400435-L2重扫-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400435-L2重扫-R_5x_overlay_heatmap.png,210
B2400435-L2重扫-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400435-L2重扫-R_20x_overlay_heatmap.png,3084
B2400443-1-2-Y-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400443-1-2-Y-L_5x_overlay_heatmap.png,53
B2400443-1-2-Y-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400443-1-2-Y-L_20x_overlay_heatmap.png,681
B2400443-1-2-Y-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400443-1-2-Y-R_5x_overlay_heatmap.png,19
B2400443-1-2-Y-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400443-1-2-Y-R_20x_overlay_heatmap.png,204
B2400443-1-2-Y2-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400443-1-2-Y2-L_5x_overlay_heatmap.png,102
B2400443-1-2-Y2-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400443-1-2-Y2-L_20x_overlay_heatmap.png,1819
B2400443-1-2-Y2-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400443-1-2-Y2-R_5x_overlay_heatmap.png,72
B2400443-1-2-Y2-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400443-1-2-Y2-R_20x_overlay_heatmap.png,905
B2400443-1-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400443-1-L_5x_overlay_heatmap.png,96
B2400443-1-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400443-1-L_20x_overlay_heatmap.png,1381
B2400443-1-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400443-1-R_5x_overlay_heatmap.png,67
B2400443-1-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400443-1-R_20x_overlay_heatmap.png,957
B2400443-3-4-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400443-3-4-L_5x_overlay_heatmap.png,36
B2400443-3-4-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400443-3-4-L_20x_overlay_heatmap.png,429
B2400443-3-4-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400443-3-4-R_5x_overlay_heatmap.png,46
B2400443-3-4-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400443-3-4-R_20x_overlay_heatmap.png,678
B2400443-3-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400443-3-L_5x_overlay_heatmap.png,139
B2400443-3-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400443-3-L_20x_overlay_heatmap.png,1885
B2400443-3-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400443-3-R_5x_overlay_heatmap.png,148
B2400443-3-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400443-3-R_20x_overlay_heatmap.png,1962
B2400443-4-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400443-4-L_5x_overlay_heatmap.png,130
B2400443-4-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400443-4-L_20x_overlay_heatmap.png,1884
B2400443-4-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400443-4-R_5x_overlay_heatmap.png,120
B2400443-4-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400443-4-R_20x_overlay_heatmap.png,1744
B2400512L-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400512L-L_5x_overlay_heatmap.png,54
B2400512L-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400512L-L_20x_overlay_heatmap.png,694
B2400512L-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400512L-R_5x_overlay_heatmap.png,65
B2400512L-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400512L-R_20x_overlay_heatmap.png,763
B2400512L2-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400512L2-L_5x_overlay_heatmap.png,32
B2400512L2-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400512L2-L_20x_overlay_heatmap.png,377
B2400512L2-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400512L2-R_5x_overlay_heatmap.png,42
B2400512L2-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400512L2-R_20x_overlay_heatmap.png,599
B2400530-1-2-L-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400530-1-2-L-L_5x_overlay_heatmap.png,65
B2400530-1-2-L-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400530-1-2-L-L_20x_overlay_heatmap.png,915
B2400530-1-2-L-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400530-1-2-L-R_5x_overlay_heatmap.png,37
B2400530-1-2-L-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400530-1-2-L-R_20x_overlay_heatmap.png,486
B2400530-1-2-L2-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400530-1-2-L2-L_5x_overlay_heatmap.png,46
B2400530-1-2-L2-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400530-1-2-L2-L_20x_overlay_heatmap.png,636
B2400530-1-2-L2-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400530-1-2-L2-R_5x_overlay_heatmap.png,45
B2400530-1-2-L2-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400530-1-2-L2-R_20x_overlay_heatmap.png,567
B2400531-L-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400531-L-L_5x_overlay_heatmap.png,51
B2400531-L-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400531-L-L_20x_overlay_heatmap.png,1028
B2400531-L-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400531-L-R_5x_overlay_heatmap.png,63
B2400531-L-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400531-L-R_20x_overlay_heatmap.png,860
B2400531-Y-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400531-Y-L_5x_overlay_heatmap.png,16
B2400531-Y-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400531-Y-L_20x_overlay_heatmap.png,201
B2400531-Y-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400531-Y-R_5x_overlay_heatmap.png,17
B2400531-Y-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400531-Y-R_20x_overlay_heatmap.png,305
B2400567-2-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400567-2-L_5x_overlay_heatmap.png,182
B2400567-2-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400567-2-L_20x_overlay_heatmap.png,3528
B2400567-2-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400567-2-R_5x_overlay_heatmap.png,193
B2400567-2-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400567-2-R_20x_overlay_heatmap.png,2716
B2400567-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400567-L_5x_overlay_heatmap.png,188
B2400567-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400567-L_20x_overlay_heatmap.png,2806
B2400567-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400567-R_5x_overlay_heatmap.png,160
B2400567-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400567-R_20x_overlay_heatmap.png,2351
B2400567重扫-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400567重扫-L_5x_overlay_heatmap.png,186
B2400567重扫-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400567重扫-L_20x_overlay_heatmap.png,2738
B2400567重扫-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400567重扫-R_5x_overlay_heatmap.png,153
B2400567重扫-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400567重扫-R_20x_overlay_heatmap.png,2314
B2400578-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400578-L_5x_overlay_heatmap.png,77
B2400578-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400578-L_20x_overlay_heatmap.png,1397
B2400578-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400578-R_5x_overlay_heatmap.png,174
B2400578-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400578-R_20x_overlay_heatmap.png,2596
B2400580L-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400580L-L_5x_overlay_heatmap.png,76
B2400580L-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400580L-L_20x_overlay_heatmap.png,1151
B2400580L2-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400580L2-L_5x_overlay_heatmap.png,115
B2400580L2-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400580L2-L_20x_overlay_heatmap.png,1730
B2400580L2-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400580L2-R_5x_overlay_heatmap.png,125
B2400580L2-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400580L2-R_20x_overlay_heatmap.png,2358
B2400597-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400597-L_5x_overlay_heatmap.png,112
B2400597-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400597-L_20x_overlay_heatmap.png,1581
B2400597-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400597-R_5x_overlay_heatmap.png,109
B2400597-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400597-R_20x_overlay_heatmap.png,2043
B2400603L-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400603L-L_5x_overlay_heatmap.png,59
B2400603L-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400603L-L_20x_overlay_heatmap.png,837
B2400603L-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400603L-R_5x_overlay_heatmap.png,66
B2400603L-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400603L-R_20x_overlay_heatmap.png,870
B2400603L2-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400603L2-L_5x_overlay_heatmap.png,57
B2400603L2-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400603L2-L_20x_overlay_heatmap.png,816
B2400603L2-M,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400603L2-M_5x_overlay_heatmap.png,51
B2400603L2-M,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400603L2-M_20x_overlay_heatmap.png,723
B2400603L2-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400603L2-R_5x_overlay_heatmap.png,50
B2400603L2-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400603L2-R_20x_overlay_heatmap.png,662
B2400614-L-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400614-L-L_5x_overlay_heatmap.png,14
B2400614-L-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400614-L-L_20x_overlay_heatmap.png,202
B2400614-L-M,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400614-L-M_5x_overlay_heatmap.png,14
B2400614-L-M,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400614-L-M_20x_overlay_heatmap.png,166
B2400614-L-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400614-L-R_5x_overlay_heatmap.png,14
B2400614-L-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400614-L-R_20x_overlay_heatmap.png,140
B2400614-L2-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400614-L2-L_5x_overlay_heatmap.png,35
B2400614-L2-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400614-L2-L_20x_overlay_heatmap.png,419
B2400614-L2-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400614-L2-R_5x_overlay_heatmap.png,27
B2400614-L2-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400614-L2-R_20x_overlay_heatmap.png,343
B2400619-L-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400619-L-L_5x_overlay_heatmap.png,32
B2400619-L-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400619-L-L_20x_overlay_heatmap.png,470
B2400619-L-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400619-L-R_5x_overlay_heatmap.png,38
B2400619-L-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400619-L-R_20x_overlay_heatmap.png,438
B2400619-L2-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400619-L2-L_5x_overlay_heatmap.png,79
B2400619-L2-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400619-L2-L_20x_overlay_heatmap.png,1339
B2400619-L2-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400619-L2-R_5x_overlay_heatmap.png,63
