slide_id,label,logits_low_0,logits_low_1,logits_high_0,logits_high_1,probability_low_0,probability_low_1,probability_high_0,probability_high_1,probability_dual_0,probability_dual_1,prediction_low,prediction_high,prediction_dual
2488040-B,1,36.41865539550781,39.8284912109375,13.825581550598145,17.6574764251709,0.031989481263630624,0.9680105187363693,0.021208951052563922,0.9787910489474362,0.0007155569523866565,0.9992844430476132,1,1,1
25013189B4,1,61.69617462158203,64.40904998779297,24.11600685119629,28.789905548095703,0.06221787160507975,0.9377821283949204,0.009249450000081417,0.9907505499999186,0.0006190039025342492,0.9993809960974658,1,1,1
25014298B2,1,76.56541442871094,79.54981994628906,3.896747589111328,3.4884071350097656,0.04813537283201121,0.9518646271679888,0.6006898841975312,0.3993101158024688,0.07069480832350473,0.9293051916764952,1,0,1
25015215B2,1,74.5923843383789,76.7244873046875,48.95280456542969,55.10942459106445,0.10601551526559543,0.8939844847344046,0.0021149223363127524,0.9978850776636872,0.0002512730197631147,0.999748726980237,1,1,1
25015471B,1,59.6036376953125,59.7166633605957,-6.051529884338379,-6.753554344177246,0.471773626142453,0.528226373857547,0.6686364680464759,0.3313635319535241,0.6431358274747595,0.3568641725252406,1,0,0
25015496B,1,61.6740608215332,64.9692153930664,48.07479476928711,54.354530334472656,0.035737790545347245,0.9642622094546528,0.0018703911335053226,0.9981296088664948,6.944610420939273e-05,0.9999305538957906,1,1,1
25015594B2,1,56.51653289794922,57.492401123046875,30.099058151245117,32.58522415161133,0.27371238696604977,0.7262876130339502,0.07683370321056512,0.923166296789435,0.030412161242322214,0.9695878387576778,1,1,1
25015784B2,1,71.20027160644531,77.2130355834961,23.211355209350586,28.94834327697754,0.00244133977622042,0.9975586602237796,0.0032141017759565135,0.9967858982240436,7.891249100428094e-06,0.9999921087508995,1,1,1
25015798B2,1,68.86581420898438,73.30974578857422,32.83034133911133,36.25577163696289,0.011613201805821724,0.9883867981941783,0.03151008861963264,0.9684899113803673,0.00038212922963424113,0.9996178707703658,1,1,1
25017592B3,1,64.16307067871094,65.77867889404297,35.92731857299805,38.84139633178711,0.16581144186514252,0.8341885581348575,0.05146202058984748,0.9485379794101524,0.010669087314744568,0.9893309126852555,1,1,1
25019294B1,1,58.20859146118164,61.05044174194336,20.27887725830078,24.62421226501465,0.05510411866000509,0.9448958813399949,0.012801168588010543,0.9871988314119895,0.0007556475466549916,0.999244352453345,1,1,1
25019474B2,1,73.7296371459961,76.91902923583984,17.30918312072754,20.831382751464844,0.0395668744845939,0.9604331255154062,0.028687141416853905,0.971312858583146,0.00121524495689698,0.998784755043103,1,1,1
25019503B,1,42.04933166503906,44.80237579345703,-6.584127426147461,-2.1574316024780273,0.059914959285650035,0.94008504071435,0.01181271409087492,0.9881872859091251,0.0007612852147466344,0.9992387147852533,1,1,1
25019629B2,1,72.66380310058594,74.29132843017578,37.34853744506836,40.94988250732422,0.16416964834129494,0.835830351658705,0.026562192626795145,0.973437807373205,0.005331024410528294,0.9946689755894718,1,1,1
25021421B2,1,30.591161727905273,33.805992126464844,-0.6589851379394531,3.751042366027832,0.038611427078249244,0.9613885729217507,0.01200887798019418,0.9879911220198059,0.00048792688224124774,0.9995120731177588,1,1,1
25021555B2,1,79.78563690185547,82.39722442626953,39.49287033081055,43.7586555480957,0.06839638000797066,0.9316036199920295,0.013846422326364306,0.9861535776736357,0.0010297793931649,0.9989702206068352,1,1,1
25021665B3,1,32.893096923828125,36.156715393066406,5.633419036865234,7.1030988693237305,0.036840598416223516,0.9631594015837766,0.18699128273460008,0.8130087172653999,0.008720678957659083,0.991279321042341,1,1,1
25021890B4,1,63.60730743408203,65.17623901367188,42.662391662597656,47.03551483154297,0.17236875685584135,0.8276312431441587,0.012454714002878921,0.9875452859971211,0.002619745948784789,0.9973802540512152,1,1,1
25022344B2,1,29.283266067504883,33.45359420776367,34.47407150268555,39.052215576171875,0.015212204625136831,0.9847877953748632,0.010169465757455204,0.9898305342425447,0.00015867811973469453,0.9998413218802653,1,1,1
25024433B2,1,75.52793884277344,78.03086853027344,13.324845314025879,14.95919132232666,0.07565305307724958,0.9243469469227504,0.1632358711427547,0.8367641288572453,0.015715373143144175,0.9842846268568557,1,1,1
25024765B2,1,22.028865814208984,24.580352783203125,9.865795135498047,13.588125228881836,0.07232665295241221,0.9276733470475877,0.02360681094000025,0.9763931890599997,0.0018814694006932357,0.9981185305993067,1,1,1
25024875B2,1,19.81218719482422,24.39291000366211,2.647216320037842,8.409852027893066,0.010143540845585249,0.9898564591544148,0.0031329707703706355,0.9968670292296294,3.220498538794427e-05,0.9999677950146121,1,1,1
25025616B,1,57.0418815612793,58.56238555908203,31.297277450561523,31.418973922729492,0.17938731515864415,0.8206126848413559,0.4696133749435606,0.5303866250564393,0.16216534831565615,0.8378346516843439,1,1,1
25025951B,1,37.848236083984375,37.03478240966797,-50.163543701171875,-57.69526672363281,0.6928449726613863,0.3071550273386136,0.9994644727022602,0.0005355272977396111,0.9997625169268683,0.00023748307313166522,0,0,0
25026103B2,1,34.42707443237305,35.368064880371094,-5.544013500213623,-3.749488353729248,0.2807003201259679,0.719299679874032,0.1425188228876778,0.8574811771123223,0.06090990630249907,0.9390900936975008,1,1,1
25026144B3,1,66.56576538085938,68.12965393066406,19.115276336669922,21.73883628845215,0.1730893733458786,0.8269106266541213,0.06763744783530479,0.9323625521646952,0.01495787346049544,0.9850421265395045,1,1,1
25026509B,1,63.8887939453125,64.95464324951172,25.767581939697266,27.904136657714844,0.25619323280390777,0.7438067671960923,0.10559433445396701,0.894405665546033,0.039075212109969046,0.9609247878900309,1,1,1
25026752B,1,6.2472920417785645,10.722223281860352,-21.192829132080078,-15.523849487304688,0.011262711732667496,0.9887372882673325,0.003439514031346946,0.9965604859686531,3.931318199344565e-05,0.9999606868180064,1,1,1
25026797B2,1,79.72327423095703,80.95584869384766,45.18954086303711,45.071998596191406,0.22573115217478368,0.7742688478252163,0.5293517803562446,0.47064821964375536,0.24693321306080118,0.7530667869391988,1,0,1
25027181B5,1,59.842369079589844,61.30538558959961,23.83603286743164,28.731595993041992,0.18800639138138875,0.8119936086186111,0.0074241655279189715,0.9925758344720811,0.001728840631420224,0.9982711593685798,1,1,1
25002510B2,1,61.71824264526367,61.635189056396484,18.441650390625,22.472654342651367,0.5207514701264915,0.47924852987350847,0.01744670206723908,0.982553297932761,0.01892909384418809,0.9810709061558119,0,1,1
25027606B3,1,30.460403442382812,33.71118927001953,9.63022232055664,12.620100975036621,0.03729865999976006,0.96270134000024,0.04788522195896098,0.952114778041039,0.00194476895481809,0.9980552310451819,1,1,1
25028014B5,1,37.657684326171875,40.299285888671875,6.822288513183594,7.8726959228515625,0.06650853327024309,0.9334914667297568,0.2591468746536475,0.7408531253463524,0.024315886630245854,0.975684113369754,1,1,1
25029560B2,1,54.60609436035156,56.79076385498047,30.55791664123535,35.73029708862305,0.10113564577669515,0.8988643542233049,0.005639073609492811,0.9943609263905072,0.0006376723844836173,0.9993623276155165,1,1,1
25029906B2,1,25.89435577392578,29.309043884277344,-10.091065406799316,-7.530721187591553,0.03183956509265294,0.9681604349073472,0.07173461775348255,0.9282653822465176,0.002534978685890965,0.9974650213141091,1,1,1
25031271B2,1,73.2248306274414,75.93396759033203,19.997711181640625,22.277999877929688,0.06243635281930349,0.9375636471806965,0.09276865282151017,0.9072313471784899,0.006763517708907203,0.9932364822910928,1,1,1
25032146B2,1,45.381561279296875,49.4730224609375,44.12984085083008,48.67353057861328,0.01644000115304183,0.9835599988469581,0.010522203024672192,0.9894777969753279,0.00017771445975823906,0.9998222855402417,1,1,1
25033211B,1,66.69237518310547,67.3459243774414,28.354345321655273,32.7351188659668,0.34219018078323965,0.6578098192167604,0.01236096761345524,0.9876390323865446,0.006468528975306305,0.9935314710246937,1,1,1
25033482B2,1,74.97938537597656,77.3793716430664,45.74180221557617,49.587730407714844,0.08317374370296779,0.9168262562970323,0.020919580605256675,0.9790804193947432,0.001934614624231367,0.9980653853757687,1,1,1
25034245B2,1,160.47056579589844,161.93984985351562,93.1227035522461,93.51666259765625,0.18705145807351664,0.8129485419264832,0.4027646055196433,0.5972353944803566,0.13432460236369767,0.8656753976363023,1,1,1
25034940B8,1,40.67299270629883,43.23646545410156,19.942235946655273,23.50055694580078,0.07152657182435798,0.9284734281756419,0.027697602725379484,0.9723023972746206,0.0021897065015079424,0.9978102934984922,1,1,1
25035354B2,1,90.96092224121094,91.90217590332031,34.1862907409668,36.96389389038086,0.2806471782509987,0.7193528217490013,0.058546527443749136,0.9414534725562509,0.023687001058203535,0.9763129989417965,1,1,1
25036333B3,1,30.530895233154297,36.46717071533203,34.71882247924805,42.0879020690918,0.002634889984181257,0.9973651100158186,0.0006300509685581764,0.9993699490314417,1.6655537239562065e-06,0.9999983344462761,1,1,1
25041763B,1,59.82353973388672,63.53284454345703,27.97235107421875,30.29363441467285,0.02390890789019391,0.9760910921098062,0.08937555632161723,0.9106244436783828,0.0023983184292576194,0.9976016815707424,1,1,1
25043126B2,1,38.14883804321289,40.73931884765625,-27.291189193725586,-26.766963958740234,0.06975357797542367,0.9302464220245763,0.37186476439844285,0.6281352356015572,0.0425047046781035,0.9574952953218966,1,1,1
25045403B-1,1,18.2762508392334,18.965045928955078,-16.523616790771484,-13.80615234375,0.33430116511841645,0.6656988348815835,0.0619506507083043,0.9380493492916956,0.03210041040932325,0.9678995895906767,1,1,1
25045450B5,1,41.89502716064453,41.722869873046875,15.238763809204102,18.792652130126953,0.5429333355878293,0.4570666644121707,0.027817226970007682,0.9721827730299923,0.03287125871414555,0.9671287412858545,0,1,1
25045839B,1,54.495277404785156,59.42534255981445,25.41977310180664,29.042251586914062,0.007174191512980286,0.9928258084870198,0.026021186364703082,0.973978813635297,0.00019301762596256864,0.9998069823740375,1,1,1
25047066B,1,48.5496826171875,49.678131103515625,27.335262298583984,34.42625045776367,0.2444475408987655,0.7555524591012345,0.0008318816398778777,0.9991681183601221,0.00026929423223219636,0.9997307057677679,1,1,1
25047077B2,1,63.509620666503906,64.28963470458984,27.239723205566406,30.193681716918945,0.31431686054070695,0.685683139459293,0.049549754378773354,0.9504502456212266,0.023339984463516112,0.9766600155364838,1,1,1
25047401B2,1,50.53624725341797,53.861576080322266,33.785301208496094,37.10717010498047,0.03471240969364562,0.9652875903063542,0.03482852998982726,0.9651714700101727,0.0012959667395399312,0.99870403326046,1,1,1
25047972B2,1,76.31961822509766,81.18055725097656,19.0606689453125,23.460208892822266,0.007683712804955038,0.9923162871950449,0.012133948265099469,0.9878660517349006,9.510107693011875e-05,0.9999048989230698,1,1,1
25048633B2,1,87.21146392822266,89.25038146972656,42.52669906616211,45.94357681274414,0.11517700081025689,0.8848229991897432,0.031772136936016604,0.9682278630639835,0.004253310451062234,0.9957466895489379,1,1,1
25049966B2,1,48.143775939941406,49.743568420410156,13.888669967651367,17.65283203125,0.16801062058106153,0.8319893794189384,0.022661578578218693,0.9773384214217814,0.004660539475037961,0.9953394605249621,1,1,1
25050888B3,1,35.93317794799805,37.136566162109375,-6.436832427978516,-4.703369140625,0.23087302051258587,0.769126979487414,0.1501451231995431,0.8498548768004569,0.050361638220744805,0.9496383617792551,1,1,1
25053425B2,1,57.81233215332031,59.92020797729492,19.529409408569336,24.277938842773438,0.10833368620597934,0.8916663137940207,0.008590000017725242,0.9914099999822749,0.0010515822953958934,0.9989484177046041,1,1,1
25057856B2,1,76.39794158935547,78.44031524658203,30.122926712036133,31.232587814331055,0.11482525187837517,0.8851747481216249,0.24793407496679862,0.7520659250332012,0.041011027802305686,0.9589889721976944,1,1,1
25061727B2,1,31.690166473388672,36.392555236816406,17.647850036621094,24.133459091186523,0.008991987082167389,0.9910080129178326,0.0015229087460260572,0.998477091253974,1.383908718868342e-05,0.9999861609128113,1,1,1
25063676B,1,32.62004089355469,35.460601806640625,26.69338607788086,29.45887565612793,0.055171291534378324,0.9448287084656216,0.05921779477867766,0.9407822052213224,0.0036620901669228083,0.9963379098330772,1,1,1
25063676B2,1,62.641754150390625,64.86774444580078,12.509017944335938,14.247369766235352,0.09744070977657784,0.9025592902234222,0.14952240480154555,0.8504775951984543,0.018627004762819664,0.9813729952371804,1,1,1
