slide_id,label,logits_low_0,logits_low_1,logits_high_0,logits_high_1,probability_low_0,probability_low_1,probability_high_0,probability_high_1,probability_dual_0,probability_dual_1,prediction_low,prediction_high,prediction_dual
2476286-B2,1,-104.69197082519531,-106.02171325683594,-89.23834228515625,-93.44095611572266,0.7907980267686783,0.2092019732313217,0.9852639663817636,0.014736033618236378,0.996058968191944,0.0039410318080560685,0,0,0
2484862-B3,1,-55.44139099121094,-61.12239456176758,-95.52411651611328,-92.22318267822266,0.9966014550799305,0.0033985449200695872,0.03553916703265078,0.9644608329673492,0.9152945450583488,0.08470545494165109,0,1,0
2485473-B2,1,13.338918685913086,13.464733123779297,-63.20619201660156,-61.322086334228516,0.4685878156088029,0.5314121843911971,0.13191799775989202,0.8680820022401079,0.1181654999574036,0.8818345000425963,1,1,1
2487567-B2,1,-30.825353622436523,-24.484895706176758,-158.41806030273438,-154.1228485107422,0.0017603900808415608,0.9982396099191585,0.013450306657273044,0.9865496933427269,2.404244047266107e-05,0.9999759575595274,1,1,1
2488302-B2,1,65.89027404785156,64.98046112060547,-17.656414031982422,-14.657937049865723,0.7129618803552384,0.2870381196447616,0.04749472548334897,0.9525052745166509,0.11020341367906945,0.8897965863209305,0,1,1
2488335-B,1,-85.44593811035156,-96.89886474609375,-96.9571533203125,-91.73734283447266,0.9999893817597145,1.0618240285552386e-05,0.005379261041079624,0.9946207389589204,0.9980405078275443,0.001959492172455745,0,1,0
25013062B2,1,-14.663824081420898,-12.571332931518555,-73.19503784179688,-67.72785186767578,0.10982878671467837,0.8901712132853216,0.004205339795936082,0.9957946602040639,0.0005207721042478921,0.999479227895752,1,1,1
25015608B2,1,-111.63607788085938,-115.19922637939453,-112.8995132446289,-110.22689819335938,0.9724321079865157,0.027567892013484373,0.06460874934482871,0.9353912506551713,0.7090002450873089,0.2909997549126912,0,1,0
25015640B5,1,-96.94033813476562,-95.74076080322266,-101.4262924194336,-97.63410186767578,0.23155041540345198,0.768449584596548,0.02204903806668096,0.9779509619333191,0.00674775020980852,0.9932522497901914,1,1,1
25017739B2,1,-7.3983049392700195,-8.73835563659668,-35.05529022216797,-34.060821533203125,0.7924982784735591,0.20750172152644078,0.27003033203943083,0.7299696679605692,0.5855465133789707,0.41445348662102927,0,1,0
25019094B8,1,-160.85679626464844,-159.74961853027344,-156.1328125,-151.94146728515625,0.24839742043003973,0.7516025795699603,0.01490053914783294,0.985099460852167,0.004974106770870667,0.9950258932291293,1,1,1
25019294B2,1,-139.94677734375,-142.90057373046875,-57.49391174316406,-50.87891387939453,0.9504426098726887,0.049557390127311425,0.0013383241470172644,0.9986616758529828,0.025057407278457053,0.974942592721543,0,1,1
25020232B,1,-15.892345428466797,-13.66964340209961,-20.611286163330078,-13.921088218688965,0.09773028299842647,0.9022697170015734,0.0012414934742080639,0.998758506525792,0.00013462281549497527,0.9998653771845051,1,1,1
25020799B3,1,-144.84390258789062,-144.31332397460938,-101.72917175292969,-95.63980865478516,0.3703819457847083,0.6296180542152917,0.0022617252206958887,0.9977382747793042,0.00133172264769205,0.9986682773523079,1,1,1
25021196B2,1,-82.91152954101562,-81.46067810058594,-99.97445678710938,-95.39373016357422,0.1898705630920045,0.8101294369079954,0.010143502543618916,0.989856497456381,0.002395928365880887,0.9976040716341191,1,1,1
25021558B2,1,-139.67654418945312,-138.96669006347656,-116.71098327636719,-111.40481567382812,0.329631073819025,0.6703689261809749,0.004936413417615873,0.9950635865823841,0.0024334558019490967,0.9975665441980509,1,1,1
25021890B6,1,-153.83529663085938,-154.55166625976562,-178.75192260742188,-174.57235717773438,0.6718070842209101,0.32819291577908993,0.015074440604233528,0.9849255593957664,0.03037775970056483,0.9696222402994351,0,1,1
25022458B2,1,-68.39995574951172,-71.54064178466797,-109.15274047851562,-106.9233169555664,0.9585401529502349,0.04145984704976513,0.0971391881086543,0.9028608118913457,0.71325688193786,0.28674311806214003,0,1,0
25022584B2,1,-190.62689208984375,-190.8677520751953,-201.50314331054688,-199.42330932617188,0.5599255682424872,0.4400744317575129,0.1110723572537287,0.8889276427462713,0.1371744870779419,0.8628255129220581,0,1,1
25023327B3,1,-179.62908935546875,-181.02064514160156,-112.48377990722656,-108.19931030273438,0.8008404993957715,0.19915950060422843,0.013593596538268967,0.9864064034617309,0.05250649027574483,0.9474935097242553,0,1,1
25023828B,1,-28.520484924316406,-29.109310150146484,-67.67008972167969,-59.856998443603516,0.6430955525748651,0.35690444742513505,0.0004042425041420786,0.9995957574958579,0.0007281565628396991,0.9992718434371602,0,1,1
25024695B2,1,-73.93638610839844,-75.78659057617188,-142.46827697753906,-138.1185302734375,0.8641511080619342,0.13584889193806574,0.012745536315258453,0.9872544636847415,0.0758902771872612,0.9241097228127388,0,1,1
25025291B,1,9.497276306152344,12.506126403808594,-35.884910583496094,-34.61228561401367,0.04702765292796128,0.9529723470720388,0.21880823175893963,0.7811917682410604,0.013633808263518456,0.9863661917364814,1,1,1
25025567B4,1,61.92776870727539,59.05289077758789,-37.664127349853516,-40.96659851074219,0.9465904990368306,0.053409500963169494,0.9645134888493583,0.035486511150641754,0.997928376878872,0.0020716231211279934,0,0,0
25026294B3,1,-88.8361587524414,-89.81710052490234,-134.21853637695312,-131.5136260986328,0.727295044609273,0.2727049553907271,0.06268423278269879,0.9373157672173011,0.15136070094795276,0.8486392990520472,0,1,1
2490980B,1,-71.77654266357422,-71.36000061035156,-76.79476165771484,-74.20073699951172,0.39734450180542596,0.602655498194574,0.06952397465822574,0.9304760253417742,0.046950439480794956,0.953049560519205,1,1,1
25002379B2,1,-78.25614166259766,-80.27046966552734,-104.9358901977539,-100.53319549560547,0.8822932376421059,0.11770676235789414,0.012096191261601103,0.987903808738399,0.08406410629596246,0.9159358937040375,0,1,1
25027718B2,1,68.80850982666016,68.75843048095703,23.749391555786133,32.15912628173828,0.5125172204977212,0.4874827795022788,0.00022263934336064808,0.9997773606566394,0.00023406975593306094,0.9997659302440669,0,1,1
25028010B2a,1,-184.61814880371094,-184.8075714111328,-212.48428344726562,-211.63157653808594,0.5472145610345258,0.45278543896547413,0.29886533001713367,0.7011346699828664,0.3400056491674298,0.6599943508325702,0,1,1
25028010B3,1,-272.7609558105469,-271.4898376464844,-131.22625732421875,-125.81979370117188,0.2190659009276763,0.7809340990723237,0.004467434082512301,0.9955325659174876,0.0012572357542622445,0.9987427642457377,1,1,1
25028014B4,1,-82.39781951904297,-81.87052154541016,-98.99193572998047,-95.2122802734375,0.3711473129657965,0.6288526870342036,0.022320956340961807,0.9776790436590382,0.013295288932154217,0.9867047110678457,1,1,1
25028147B3,1,-60.18090057373047,-59.583221435546875,-56.69223403930664,-48.83091354370117,0.3548748496999408,0.6451251503000591,0.00038521621418188606,0.9996147837858181,0.00021193909859304962,0.999788060901407,1,1,1
25028151B2,1,-163.24612426757812,-161.83270263671875,-55.943294525146484,-49.26411056518555,0.1956949362302871,0.8043050637697128,0.0012552255844307026,0.9987447744155693,0.0003056984693769223,0.9996943015306231,1,1,1
25028862B2,1,-54.95140838623047,-54.07379913330078,-49.580726623535156,-44.80339813232422,0.2936734452882574,0.7063265547117425,0.008348180128538024,0.991651819871462,0.003487982382921212,0.9965120176170789,1,1,1
25028879B3,1,-29.608444213867188,-30.739849090576172,-78.35470581054688,-83.77239990234375,0.7560980709202479,0.24390192907975197,0.9955822362186133,0.004417763781386592,0.9985706466775056,0.0014293533224942452,0,0,0
25028885B2,1,84.61499786376953,82.12078857421875,62.99810791015625,67.21929931640625,0.9237348712924561,0.07626512870754379,0.014468725450251354,0.9855312745497485,0.150973029347131,0.849026970652869,0,1,1
25029179B,1,-21.910602569580078,-9.877402305603027,-64.41004943847656,-50.211551666259766,5.943536641757025e-06,0.9999940564633581,6.818211519488775e-07,0.9999993181788481,4.052475172331611e-12,0.9999999999959475,1,1,1
25030118B2,1,-135.63027954101562,-136.80540466308594,-102.17164611816406,-96.6592025756836,0.764070155917051,0.23592984408294906,0.004020006934457162,0.9959799930655427,0.012902776093250018,0.98709722390675,0,1,1
25032143B2,1,-64.34771728515625,-65.15089416503906,-49.7047233581543,-40.73824691772461,0.6906536360802802,0.3093463639197198,0.00012760078317280245,0.9998723992168272,0.00028483957221529387,0.9997151604277849,0,1,1
25032143B3,1,-66.2794189453125,-66.01830291748047,-68.69171905517578,-62.84561538696289,0.43508938365320543,0.5649106163467945,0.002882807483541792,0.9971171925164583,0.0022218112550536333,0.9977781887449464,1,1,1
25032626B2,1,-34.36095428466797,-34.47097396850586,-124.42252349853516,-120.11646270751953,0.5274772104454793,0.4725227895545207,0.013307104303280767,0.9866928956967191,0.014831711478447833,0.9851682885215521,0,1,1
25033178B4,1,-76.82386016845703,-77.40451049804688,97.80326843261719,104.43669128417969,0.6412170334327917,0.3587829665672084,0.0013139234222861232,0.9986860765777139,0.002345818034879329,0.9976541819651208,0,1,1
25034940B10,1,71.544677734375,73.26129150390625,-8.457902908325195,-2.3161630630493164,0.15230784588250243,0.8476921541174977,0.002146560012362301,0.9978534399876376,0.0003863607279554224,0.9996136392720447,1,1,1
25035354B,1,-61.733062744140625,-58.224525451660156,-199.28201293945312,-197.02114868164062,0.029070292637928492,0.9709297073620714,0.09441644728736412,0.9055835527126359,0.0031118872038236873,0.9968881127961763,1,1,1
25035882B3,1,6.354001045227051,8.894309997558594,-62.22264099121094,-57.956912994384766,0.07308024237897258,0.9269197576210274,0.01384720367623885,0.9861527963237613,0.0011058462931143325,0.9988941537068856,1,1,1
25036226B4,1,-63.402244567871094,-62.9544563293457,-101.12791442871094,-94.9649658203125,0.3898867606590028,0.6101132393409973,0.0021016081784733984,0.9978983918215266,0.0013440363748479353,0.9986559636251521,1,1,1
25036341B,1,-45.39740753173828,-43.36279296875,-60.3043212890625,-59.44345474243164,0.11561624943701053,0.8843837505629895,0.2971583310297593,0.7028416689702407,0.05237721123365114,0.9476227887663489,1,1,1
25042220B2,1,-144.43519592285156,-148.12969970703125,-154.99368286132812,-152.04588317871094,0.9757432316585551,0.02425676834144496,0.0498406077875897,0.9501593922124103,0.6784601156934882,0.32153988430651187,0,1,0
25042465B3,1,-27.86349105834961,-25.85451889038086,-89.44139862060547,-85.22875213623047,0.11826411573844038,0.8817358842615597,0.01459107762410241,0.9854089223758975,0.001982091436429534,0.9980179085635704,1,1,1
25042830B2,1,-79.30843353271484,-81.40225219726562,-108.2489013671875,-105.54705810546875,0.8903009324376132,0.10969906756238672,0.06286467697715463,0.9371353230228453,0.3525082042100538,0.6474917957899461,0,1,1
25045403B,1,-41.75653076171875,-47.776397705078125,-72.40045928955078,-65.835693359375,0.9975758976512895,0.0024241023487104707,0.0014071708326175829,0.9985928291673825,0.3670486907861069,0.632951309213893,0,1,1
25045625B2,1,-65.70783233642578,-64.67001342773438,-146.00010681152344,-147.94900512695312,0.26157105614208576,0.7384289438579144,0.8753264646302901,0.12467353536970992,0.7132194314700308,0.28678056852996925,1,0,0
25045801B1,1,-90.5379409790039,-88.0692138671875,-82.43362426757812,-76.0526351928711,0.07807981269729793,0.9219201873027021,0.0016905842670877247,0.9983094157329123,0.00014340405651707032,0.9998565959434829,1,1,1
25046855B,1,-42.383304595947266,-39.15488815307617,-48.68759536743164,-39.77704620361328,0.03811025445081731,0.9618897455491826,0.00013493948862598358,0.999865060511374,5.347000714337599e-06,0.9999946529992857,1,1,1
25047815B,1,-73.31311798095703,-68.66169738769531,-99.84860229492188,-94.76131439208984,0.009457725792051383,0.9905422742079487,0.006136850226227848,0.9938631497737721,5.895315273010332e-05,0.9999410468472698,1,1,1
25047844B2,1,-170.04849243164062,-172.57489013671875,-65.5996322631836,-63.535789489746094,0.9259718017926458,0.07402819820735418,0.11266110129940163,0.8873388987005983,0.6136201016546923,0.3863798983453078,0,1,0
25049669B3,1,-107.95341491699219,-108.16291809082031,-54.00544357299805,-47.799400329589844,0.5521850592159916,0.44781494078400835,0.002013142359285033,0.9979868576407149,0.002481143490236259,0.9975188565097637,0,1,1
25050415B2,1,82.51890563964844,82.70022583007812,12.479633331298828,19.097394943237305,0.4547937384780589,0.5452062615219412,0.0013346353923861629,0.9986653646076139,0.0011135505271748943,0.9988864494728251,1,1,1
25052654B2,1,-57.85104751586914,-56.92344665527344,-85.59007263183594,-80.09979248046875,0.28341170126597753,0.7165882987340224,0.004109728348727064,0.9958902716512729,0.0016294577568257745,0.9983705422431743,1,1,1
25053683B2,1,55.739715576171875,55.893577575683594,4.2975945472717285,5.6054511070251465,0.46161020537153946,0.5383897946284605,0.21284574027514536,0.7871542597248546,0.18820505388861666,0.8117949461113834,1,1,1
25054212B,1,-63.06977462768555,-63.023685455322266,-65.6806411743164,-57.41179656982422,0.4884797461252624,0.5115202538747375,0.00025631562750264226,0.9997436843724973,0.0002447750451012175,0.9997552249548988,1,1,1
25054489B3,1,-126.96459197998047,-129.3980712890625,-86.56919860839844,-81.57782745361328,0.9193448997532965,0.0806551002467035,0.006750460845304045,0.9932495391546959,0.07189808987741923,0.9281019101225808,0,1,1
25055681B2,1,-27.952594757080078,-27.60032844543457,-62.90835952758789,-57.03866195678711,0.41283295450912694,0.5871670454908731,0.0028157761986532595,0.9971842238013466,0.001981412404254729,0.9980185875957452,1,1,1
25058118B4,1,-5.742368698120117,-8.464715957641602,-135.0516815185547,-135.7069549560547,0.9383324968491608,0.06166750315083932,0.6581978338852327,0.3418021661147673,0.9669978803332543,0.03300211966674578,0,0,0
25058746B4,1,-51.85169219970703,-50.737701416015625,-111.33837890625,-106.23394775390625,0.24712763196642018,0.7528723680335797,0.006033170636381436,0.9939668293636185,0.00198844027992631,0.9980115597200737,1,1,1
25062444B,1,1.3077774047851562,4.031524658203125,-35.415157318115234,-26.13558578491211,0.06158654272855305,0.938413457271447,9.330238945903388e-05,0.999906697610541,6.1238173220389505e-06,0.9999938761826779,1,1,1
