threshold,acc,f1,precision,recall,positive_count
0.0006867503453218,0.14825581395348839,0.2016348773841962,0.11212121212121212,1.0,330
0.0006442067720889,0.14534883720930233,0.20108695652173914,0.11178247734138973,1.0,331
0.0006293527810305,0.14244186046511628,0.2005420054200542,0.11144578313253012,1.0,332
0.00061486972537,0.13953488372093023,0.2,0.1111111111111111,1.0,333
0.0004422890582268,0.13662790697674418,0.19946091644204852,0.11077844311377245,1.0,334
0.0001846633330783,0.13372093023255813,0.1989247311827957,0.11044776119402985,1.0,335
0.000175744209815,0.1308139534883721,0.19839142091152814,0.11011904761904762,1.0,336
0.0001235766020016,0.12790697674418605,0.19786096256684493,0.10979228486646884,1.0,337
9.004147557245052e-05,0.125,0.19733333333333333,0.10946745562130178,1.0,338
6.778452994327488e-05,0.12209302325581395,0.19680851063829788,0.10914454277286136,1.0,339
5.431322592126841e-05,0.11918604651162791,0.1962864721485411,0.10882352941176471,1.0,340
2.52854516340424e-05,0.11627906976744186,0.19576719576719576,0.10850439882697947,1.0,341
2.296637177263139e-05,0.11337209302325581,0.19525065963060687,0.10818713450292397,1.0,342
0.9973024487495422,0.9040697674418605,0.1951219512195122,1.0,0.10810810810810811,4
1.4201518852220186e-05,0.11046511627906977,0.19473684210526315,0.10787172011661808,1.0,343
8.445912312764194e-07,0.10755813953488372,0.1942257217847769,0.10755813953488372,1.0,344
0.997200322151184,0.9011627906976745,0.19047619047619047,0.8,0.10810810810810811,5
0.9975401639938356,0.9011627906976745,0.15,1.0,0.08108108108108109,3
0.9984101057052612,0.8982558139534884,0.10256410256410256,1.0,0.05405405405405406,2
0.9984558701515198,0.8953488372093024,0.05263157894736842,1.0,0.02702702702702703,1
