slide_id,Y,Y_hat_ens,p_0_mean,p_1_mean,p_0_fold0,p_0_fold1,p_0_fold2,p_0_fold3,p_0_fold4,p_1_fold0,p_1_fold1,p_1_fold2,p_1_fold3,p_1_fold4
B2400392-Y-R,0,0,0.6502427384257317,0.3497572381980717,0.9985213875770568,0.229576364159584,0.1137332990765571,0.9259775280952454,0.9834051132202148,0.001478596124798,0.7704235911369324,0.8862666487693787,0.0740224495530128,0.0165949054062366
B2400397-L-L,0,0,0.9644360065460205,0.03556402073649207,1.0,0.9439311027526855,0.9999984502792358,0.878702700138092,0.9995477795600892,1.879102384805265e-08,0.0560689456760883,1.604536237209686e-06,0.1212973371148109,0.0004521975643001
B2400397-L-R,0,0,0.9593523025512696,0.040647708112373906,0.9998250603675842,0.953838050365448,0.9999747276306152,0.8433324694633484,0.9997912049293518,0.000174974426045,0.0461618900299072,2.530893834773451e-05,0.156667560338974,0.0002088068285956
B2400397-Y-L,0,0,0.9988963365554809,0.0011036641942268777,0.9999704360961914,0.9945892095565796,0.9999998807907104,0.9999936819076538,0.9999284744262696,2.9601889764308e-05,0.0054108244366943,1.1868502269862803e-07,6.2904546211939305e-06,7.148550503188744e-05
B2400397-Y-R,0,0,0.9953130006790161,0.004687016230195658,0.9994282126426696,0.9772384762763976,0.9999688863754272,0.9999982118606568,0.9999312162399292,0.0005718136089853,0.0227615311741828,3.1164323445409536e-05,1.792380658116599e-06,6.8779663706664e-05
B2400403-L-L,0,1,0.32539797153003747,0.6746020048856736,0.0001045403841999,0.0914987251162529,0.8665918111801147,0.5422412753105164,0.1265535056591034,0.999895453453064,0.9085012078285216,0.1334081441164016,0.457758754491806,0.8734464645385742
B2400403-L-R,0,0,0.9455985426902771,0.054401458400548094,0.9999994039535522,0.7327607274055481,0.9999842643737792,0.9999982118606568,0.9952501058578492,6.051187710909289e-07,0.2672393321990967,1.568727384437807e-05,1.7360159745294368e-06,0.0047499313950538
B2400403-Y-L,0,0,0.9999099493026733,9.004147557245052e-05,1.0,0.9996505975723268,0.9999996423721312,0.9999152421951294,0.9999842643737792,1.3039620050392386e-08,0.0003493938129395,3.5213966498304217e-07,8.47101619001478e-05,1.573822373757139e-05
B2400414-1-2-Y-L,0,1,0.19205567650496952,0.8079443082213402,0.0018231605645269,0.0321695245802402,0.9229588508605956,0.0007926321122795,0.0025342144072055,0.9981768131256104,0.96783047914505,0.0770410820841789,0.9992074370384216,0.99746572971344
B2400414-1-2-Y-R,1,1,0.1696123096859082,0.8303876757621765,0.0290218796581029,0.0019644147250801,0.7895419001579285,0.0016259119147434,0.0259074419736862,0.9709780812263488,0.9980356097221376,0.2104580998420715,0.9983741044998168,0.9740924835205078
B2400415-L-L,0,0,0.9998764395713806,0.0001235766020016908,1.0,0.9999995231628418,1.0,0.9999277591705322,0.999454915523529,4.328887942550708e-12,5.042012389822048e-07,4.931506869532143e-10,7.22762561053969e-05,0.0005451020551845
B2400415-L-R,0,0,0.9992351055145263,0.0007649046863661836,1.0,0.999292016029358,0.99981290102005,0.9989957213401794,0.9980748891830444,1.178242417267637e-16,0.000707984319888,0.0001871530112111,0.0010042939102277,0.001925092190504
B2400415-Y-L,0,0,0.9077876329421997,0.09221235694458296,0.9999756813049316,0.6155275702476501,0.9999507665634156,0.9361902475357056,0.9872938990592957,2.436781687720213e-05,0.3844723999500274,4.9250164011027664e-05,0.063809722661972,0.0127060441300272
B2400415-Y-R,0,0,0.9152146458625794,0.08478534294532661,0.9998558759689332,0.584854781627655,0.9999997615814208,0.9956868290901184,0.9956759810447692,0.0001440838968846,0.4151452183723449,2.910445004999929e-07,0.0043131150305271,0.0043240063823759
B2400435-L2!-R,0,0,0.8268477857112885,0.17315222825844173,1.0,0.3890495598316192,0.999996304512024,0.7852989435195923,0.9598941206932068,1.276730240626356e-12,0.6109504699707031,3.7541594792855904e-06,0.2147010564804077,0.0401058606803417
B2400435-L2重扫-R,0,0,0.557940211892128,0.44205978214740754,0.6909502148628235,0.0294451564550399,0.9282276034355164,0.9197484254837036,0.2213296592235565,0.3090497851371765,0.970554769039154,0.0717724487185478,0.0802515372633934,0.7786703705787659
B2400435-L-L,0,0,0.9979180812835693,0.0020819024686715834,0.9999971389770508,0.9933847784996032,0.9999949932098388,0.9965829253196716,0.999630570411682,2.833523012668593e-06,0.0066151916980743,5.0156536417489406e-06,0.0034171103034168,0.0003693611652124
B2400435-L-R,0,0,0.9967448353767395,0.0032551511708333717,0.9999947547912598,0.9945238828659058,0.9999934434890748,0.9948493838310242,0.9943627119064332,5.254433290247107e-06,0.0054761264473199,6.58479802950751e-06,0.0051505453884601,0.0056372447870671
B2400443-1-2-Y2-L,1,1,0.003794149116583811,0.9962058424949646,4.274453021935187e-05,0.0136423269286751,0.0020304219797253,0.0024448910262435,0.0008103611180558,0.9999572038650512,0.9863576889038086,0.9979695677757264,0.9975550770759584,0.9991896748542786
B2400443-1-2-Y2-R,1,1,0.07053289555915394,0.9294671177864074,0.0055051632225513,0.0096054878085851,0.000104967119114,0.0003484730259515,0.3371003866195678,0.9944948554039,0.9903945326805116,0.9998949766159058,0.9996515512466432,0.6628996729850769
B2400443-1-2-Y-L,1,1,0.001544113792624539,0.9984558701515198,4.4165975850773975e-05,0.0033246895764023,6.843369919806719e-05,0.0042386492714285,4.463044024305418e-05,0.9999557733535768,0.9966752529144288,0.999931573867798,0.9957613348960876,0.999955415725708
B2400443-1-2-Y-R,1,1,0.01617882905243275,0.983821165561676,3.669850048027001e-05,0.0596644841134548,0.0172795318067073,1.7000081697915448e-06,0.0039117308333516,0.9999632835388184,0.9403355121612548,0.98272043466568,0.9999983310699464,0.9960882663726808
B2400443-1-L,1,1,0.12070980762118777,0.8792901992797851,0.0005635289708152,0.0402754545211792,0.0078879231587052,4.8721435632614885e-06,0.554817259311676,0.9994364380836488,0.9597246050834656,0.9921120405197144,0.9999951124191284,0.4451828002929687
B2400443-1-R,1,1,0.18300464297644792,0.8169953465461731,0.0326210297644138,0.0523363277316093,0.6742784380912781,0.0035504808183759,0.1522369384765625,0.9673789143562316,0.94766366481781,0.3257216215133667,0.9964494705200196,0.8477630615234375
B2400443-3-4-L,1,1,0.22230279174109455,0.777697192132473,0.0001418439060216,0.0832989141345024,0.0003105939249508,0.9370277523994446,0.0907348543405532,0.9998581409454346,0.916701078414917,0.9996894598007202,0.06297218054533,0.9092651009559632
B2400443-3-4-R,0,0,0.9631192445755005,0.036880739750731764,1.0,0.999883770942688,1.0,0.8163834810256958,0.9993289709091188,1.7689251195591907e-18,0.0001161623295047,5.007840930132401e-13,0.1836164891719818,0.0006710472516715
B2400443-3-L,1,1,0.22473856192082162,0.7752614498138428,0.0077123856171965,0.0510369017720222,0.3810805678367615,0.1850693523883819,0.4987936019897461,0.9922876358032228,0.9489631056785583,0.6189194917678833,0.8149306178092957,0.5012063980102539
B2400443-3-R,1,1,0.002459839557627629,0.9975401639938355,1.3433640333460062e-06,0.0079182814806699,0.0035934932529926,0.0006525357021018,0.0001335439883405,0.9999986886978148,0.9920816421508788,0.9964064955711364,0.9993475079536438,0.9998664855957032
B2400443-4-L,0,0,0.9477835655212402,0.05221643610168458,1.0,0.7716009020805359,0.9999583959579468,0.967370331287384,0.9999881982803344,4.194920105726752e-11,0.2283990830183029,4.16510047216434e-05,0.0326296985149383,1.1747928510885686e-05
B2400443-4-R,0,0,0.9750866293907166,0.02491335407812582,0.9951022863388062,0.9646892547607422,0.9999959468841552,0.9157683253288268,0.9998773336410522,0.0048976652324199,0.0353107303380966,4.09188123740023e-06,0.0842316746711731,0.0001226082677021
B2400512L2-L,0,1,0.32399586848914624,0.6760041324421764,0.21352319419384,0.0390809774398803,0.9850244522094728,0.0110324677079916,0.3713182508945465,0.7864767909049988,0.9609190225601196,0.0149755319580435,0.9889675974845886,0.6286817193031311
B2400512L2-R,0,0,0.883401507139206,0.11659849948508164,0.9755303859710692,0.4598719775676727,0.9999997615814208,0.9898021817207336,0.9918032288551332,0.0244696717709302,0.5401280522346497,1.9517156601978058e-07,0.0101978043094277,0.0081967739388346
B2400512L-L,0,0,0.9481873512268066,0.05181265583482151,1.0,0.9829514622688292,0.999832034111023,0.7584547400474548,0.999698519706726,2.5257718139215507e-10,0.0170485135167837,0.0001679902343312,0.2415453046560287,0.0003014705143868
B2400512L-R,0,0,0.9303155779838562,0.06968442882107408,0.7365605235099792,0.9156154990196228,0.9999986886978148,0.999858260154724,0.99954491853714,0.2634394764900207,0.0843845307826995,1.299750238104025e-06,0.0001417422317899,0.0004550948506221
B2400530-1-2-L2-L,0,0,0.9989843845367432,0.0010156391895311087,1.0,0.9998121857643129,1.0,0.9951130747795104,0.9999966621398926,7.792017697738629e-09,0.0001878567127278,1.8296448800469992e-08,0.0048869685269892,3.3446194720454514e-06
B2400530-1-2-L2-R,0,1,0.19989799596442023,0.8001019956544042,0.0010963222011923,0.0075238435529172,0.9899314641952516,0.0009056298877112,3.271998502896167e-05,0.9989036321640016,0.9924761652946472,0.0100684771314263,0.9990943670272828,0.9999673366546632
B2400530-1-2-L-L,0,0,0.9766697406768798,0.02333025903899396,0.9995102882385254,0.9096590280532836,0.9996525049209596,0.974540948867798,0.999985933303833,0.0004897656617686,0.0903409644961357,0.0003474831173662,0.0254589933902025,1.4088529496802948e-05
B2400530-1-2-L-R,0,1,0.14355384261398285,0.8564461469650269,0.0005540192360058,0.0230056457221508,0.6428564786911011,1.7708565792418085e-05,0.0513353608548641,0.9994459748268129,0.9769943356513976,0.3571435213088989,0.9999822378158568,0.948664665222168
B2400531-L-L,0,0,0.969663429260254,0.030336576339149473,0.9999945163726808,0.8738806247711182,1.0,0.9781879186630248,0.9962540864944458,5.494763627211796e-06,0.126119390130043,9.690286767449764e-11,0.0218120794743299,0.0037459172308444
B2400531-L-R,0,0,0.9564839839935303,0.04351602003126878,0.9999802112579346,0.8230630159378052,1.0,0.9648545980453492,0.9945220947265624,1.9841236280626617e-05,0.1769369840621948,2.26070426267988e-10,0.0351453609764575,0.0054779136553406
B2400531-Y-L,0,0,0.800150230480358,0.19984978948156987,1.0,0.9999868869781494,1.0,0.0007672456558793,0.9999970197677612,4.218868616459717e-16,1.3152019164408555e-05,1.0785287593573224e-11,0.9992327690124512,3.0263654480222613e-06
B2400531-Y-R,0,0,0.8453799456357955,0.15462007572523723,1.0,0.9999170303344728,1.0,0.2270191758871078,0.9999635219573976,7.355448613740895e-15,8.301041816594079e-05,2.5310793461130743e-08,0.772980809211731,3.653368548839353e-05
B2400567-2-L,0,1,0.44593057557940485,0.5540694331284612,0.1556230783462524,0.0803958103060722,0.996343433856964,0.0513942874968051,0.9458962678909302,0.8443769216537476,0.9196041822433472,0.0036565128248184,0.94860577583313,0.0541037730872631
B2400567-2-R,0,0,0.5981338672339916,0.4018661243841052,0.6276588439941406,0.0449277125298976,0.9987779259681702,0.327254980802536,0.9920498728752136,0.3723411858081817,0.955072283744812,0.0012220237404108,0.6727450489997864,0.007950079627335
B2400567-L,0,0,0.5303434423170984,0.4696565644077054,0.9988884329795836,0.1211559101939201,0.999976634979248,0.0037094089202582,0.5279868245124817,0.0011116004316136,0.8788440823554993,2.336942452529911e-05,0.9962905645370485,0.4720132052898407
B2400567-R,0,0,0.8117930248379708,0.18820700354162906,0.9859228134155272,0.08423463255167,0.999679446220398,0.9999929666519164,0.9891352653503418,0.0140771744772791,0.9157654047012328,0.0003206041001249,7.07556546331034e-06,0.0108647588640451
B2400567重扫-L,0,1,0.4757089115679264,0.5242910844547304,0.9999237060546876,0.0546924360096454,1.0,0.0870034545660018,0.2369249612092971,7.628274033777416e-05,0.9453075528144836,2.4941293474967093e-09,0.9129965901374816,0.7630749940872192
B2400567重扫-R,0,0,0.5315600611269474,0.46843991678324526,0.0531616434454917,0.0443718694150447,0.7515341639518738,0.999659299850464,0.8090733289718628,0.9468383193016052,0.9556281566619872,0.2484657913446426,0.0003406604810152,0.190926656126976
B2400578-L,0,0,0.9986065626144409,0.0013934446182797006,1.0,0.994178056716919,0.999998927116394,0.9988560676574708,0.9999997615814208,7.120113387770742e-10,0.0058219907805323,1.0354611958973692e-06,0.0011439828667789,2.1327088006728445e-07
B2400578-R,0,0,0.8831586718559266,0.11684132583759488,0.99810791015625,0.8062258362770081,0.9999896287918092,0.6114834547042847,0.9999865293502808,0.0018920727306976,0.1937741339206695,1.0399925486126447e-05,0.3885165154933929,1.350711772829527e-05
B2400580L2-L,0,1,0.29985808786004775,0.7001419186592102,0.4337565898895263,0.0321899577975273,0.9331381916999816,0.0922651812434196,0.007940518669784,0.5662434101104736,0.9678100943565368,0.0668618083000183,0.9077348113059998,0.9920594692230223
B2400580L2-R,0,0,0.5687191605567932,0.4312808718997985,0.7303799986839294,0.1289281696081161,0.9969499707221984,0.1072963625192642,0.8800413012504578,0.2696199715137481,0.8710718154907227,0.0030500947032123,0.8927037119865417,0.1199587658047676
B2400580L-L,0,0,0.6997914701700211,0.30020854789036094,0.999893307685852,0.1761384457349777,0.9201003313064576,0.4078390896320343,0.9949861764907836,0.0001066638724296,0.8238615989685059,0.0798997208476066,0.5921608805656433,0.0050138751976192
B2400597-L,0,0,0.8384056210517883,0.16159438185859465,0.8250837922096252,0.6666154861450195,0.999902606010437,0.7007796764373779,0.999646544456482,0.1749161928892135,0.3333845138549804,9.73895366769284e-05,0.2992203533649444,0.0003534596471581
B2400597-R,0,0,0.9983480930328369,0.0016519096407300704,1.0,0.9941354990005492,1.0,0.9980074763298036,0.9995974898338318,1.1291432233662135e-09,0.0058644483797252,2.9526367129051323e-08,0.001992501784116,0.0004025673842988
B2400603L2-L,0,0,0.9974699974060058,0.002529981212632002,0.9998716115951538,0.9990285634994508,0.9999998807907104,0.9884772300720216,0.9999727010726928,0.000128325089463,0.0009714461048133,9.811148515836977e-08,0.0115227382630109,2.7298494387650862e-05
B2400603L2-M,0,0,0.9741304039955139,0.025869628914961102,0.9999878406524658,0.99468332529068,0.9999985694885254,0.8763502836227417,0.9996320009231568,1.2169953151897062e-05,0.0053167222067713,1.4853014818072552e-06,0.123649738729,0.0003680283844005
B2400603L2-R,0,0,0.9806722283363343,0.01932778944182583,0.9999991655349731,0.996199905872345,0.9999995231628418,0.9080385565757751,0.999123990535736,8.64494040797581e-07,0.0038001162465661,4.453024473605184e-07,0.0919614881277084,0.0008760330383665
B2400603L-L,0,0,0.9992725133895874,0.0007274666909964135,1.0,0.9985937476158142,0.9999995231628418,0.9977824091911316,0.9999868869781494,1.703180174672525e-08,0.0014062491245567,4.322411655266478e-07,0.0022175530903041,1.30819671539939e-05
B2400603L-R,0,0,0.9959872126579284,0.004012782934393016,0.9999825954437256,0.980503797531128,0.9999995231628418,0.999454915523529,0.999995231628418,1.7460248272982426e-05,0.0194962061941623,4.339263171004859e-07,0.0005450437893159,4.770513896801276e-06
B2400614-L2-L,0,0,0.9469704270362854,0.053029586093326295,1.0,0.9975720047950744,0.999007284641266,0.7514843344688416,0.9867885112762452,8.047243982289841e-10,0.002427979838103,0.0009927564533427,0.2485156655311584,0.013211527839303
B2400614-L2-R,0,0,0.9938477754592896,0.006152215829625484,1.0,0.9996646642684937,0.9995751976966858,0.9700848460197448,0.9999141693115234,5.733620175862875e-12,0.0003353577922098,0.0004248038167133,0.0299151297658681,8.578776760259643e-05
B2400614-L-L,0,0,0.7445221036672592,0.2554778714606073,0.9999860525131226,0.1614079922437667,0.9736551642417908,0.7357009649276733,0.8518603444099426,1.3921846402809024e-05,0.8385920524597168,0.0263447817414999,0.2642990052700043,0.1481395959854126
B2400614-L-M,0,0,0.6149959579510323,0.3850040507822996,0.9999290704727172,0.2019253820180893,0.9995194673538208,1.31355736812111e-05,0.873592734336853,7.088489655870944e-05,0.7980746626853943,0.0004805536882486,0.9999868869781494,0.1264072656631469
B2400614-L-R,0,0,0.577353937807311,0.4226460426099948,0.923934042453766,0.1489927172660827,0.9999396800994872,2.9572975108749237e-06,0.8139002919197083,0.0760659649968147,0.8510072231292725,6.031197699485347e-05,0.9999970197677612,0.1860996931791305
B2400619-L2-L,0,1,0.3163755877874791,0.6836244061589241,0.001771047245711,0.0377483367919921,0.0714878216385841,0.8829461336135864,0.587924599647522,0.9982289671897888,0.9622516632080078,0.928512156009674,0.1170538738369941,0.4120753705501556
B2400619-L2-R,0,0,0.9520987272262573,0.04790125692315993,0.9994925260543824,0.9937950372695924,0.9999994039535522,0.7674121260643005,0.9997945427894592,0.0005074360524304,0.0062049287371337,6.489103725471068e-07,0.2325878292322158,0.0002054416836472
B2400619-L-L,0,0,0.8768236577510834,0.12317636658553961,0.9996719360351562,0.47812619805336,0.9997562766075134,0.907042384147644,0.9995214939117432,0.0003280843666289,0.5218738317489624,0.0002437661460135,0.0929576009511947,0.0004785497148986
B2400619-L-R,0,1,0.4965691287070513,0.5034308834001422,0.3935597836971283,0.1278898566961288,0.9711385369300842,0.0050300005823373,0.9852274656295776,0.6064401865005493,0.8721101880073547,0.0288614965975284,0.9949700236320496,0.0147725222632288
B2400621-L-L,0,0,0.9868625283241272,0.013137457605512248,0.9999988079071044,0.9385484457015992,0.9999945163726808,0.9959784746170044,0.9997923970222472,1.1762261920011952e-06,0.061451531946659,5.493170647241641e-06,0.0040214424952864,0.0002076441887766
B2400621-L-R,0,0,0.9578622102737426,0.042137792645371486,0.9999945163726808,0.7950533628463745,0.9999806880950928,0.9953591227531432,0.998923361301422,5.42983616469428e-06,0.2049466669559478,1.9314167730044574e-05,0.0046409033238887,0.0010766489431262
B2400621-Y-L,0,0,0.7412213861942292,0.25877861461776774,0.6389901638031006,0.196682721376419,0.9998881816864014,0.9189792275428772,0.9515666365623474,0.3610098361968994,0.8033173084259033,0.000111811197712,0.0810207426548004,0.0484333746135234
B2400621-Y-M,0,0,0.882358193397522,0.11764179921010506,0.9993106126785278,0.6106947660446167,0.999951720237732,0.8026957511901855,0.999138116836548,0.000689405191224,0.3893052637577057,4.825269570574165e-05,0.1973042488098144,0.0008618255960755
B2400621-Y-R,0,0,0.8177571415901184,0.18224285934810497,0.9999994039535522,0.5125267505645752,0.9999985694885254,0.5775400400161743,0.9987209439277648,5.746308602283534e-07,0.4874732494354248,1.4585972394343116e-06,0.4224599599838257,0.0012790540931746
B2400626-Y2-L,0,0,0.8802408933639526,0.11975911008194084,0.972554326057434,0.5751350522041321,0.8832399249076843,0.9719811081886292,0.9982940554618835,0.0274456441402435,0.4248649477958679,0.1167600750923156,0.0280189458280801,0.0017059375531971
B2400626-Y2-R,0,0,0.5245716674253345,0.47542835276308326,0.8882781863212585,0.0288576465100049,0.9999946355819702,0.6987327337265015,0.006995134986937,0.1117218509316444,0.97114235162735,5.406686796050053e-06,0.3012672960758209,0.9930048584938048
B2400626-Y-L,0,0,0.6852014052681625,0.3147986239404418,0.9997005462646484,0.4377662539482116,0.998502254486084,0.0073694526217877,0.9826685190200806,0.0002994812675751,0.5622338056564331,0.0014978011604398,0.9926306009292604,0.0173314306885004
B2400654-1-2-L,0,0,0.8379468441009521,0.16205312784295525,0.9992389678955078,0.5035838484764099,0.9874545335769652,0.7352021932601929,0.9642546772956848,0.0007610240718349,0.4964161515235901,0.0125454049557447,0.2647977769374847,0.0357452817261219
B2400677-Y1-L,0,0,0.6065029633636868,0.3934970282864053,0.999997615814209,0.0332923531532287,1.0,5.426981033451739e-07,0.9992243051528932,2.3753866571496478e-06,0.966707706451416,8.346542207382511e-11,0.9999994039535522,0.0007756555569358
B2400677-Y2-L,0,0,0.7373149495571851,0.262685063729441,0.999969244003296,0.6824828386306763,0.9983437061309814,0.0198512580245733,0.9859277009963988,3.074256892432459e-05,0.3175172209739685,0.0016563178505748,0.9801487326622008,0.0140723045915365
B2400677-Y2-R,0,0,0.8516063451766968,0.14839364360086613,0.8402999043464661,0.977733552455902,0.911400556564331,0.5291911363601685,0.9994065761566162,0.1597000509500503,0.02226641215384,0.0885994955897331,0.4708088040351867,0.0005934552755206
B2400705-1-2-Y1-L,0,0,0.9864288091659545,0.0135712230673448,0.9999992847442628,0.9326874613761902,0.999983549118042,0.9994779229164124,0.9999958276748656,7.112002435860632e-07,0.0673125758767128,1.6508738553966396e-05,0.0005221479223109,4.171598902757978e-06
B2400705-1-2-Y1-R,1,1,0.20072096635612408,0.7992790298604632,1.775797215941566e-07,0.0034048687666654,0.0001116501007345,0.9999977350234984,9.040031000040472e-05,0.9999998807907104,0.9965950846672058,0.9998883008956908,2.243590188300004e-06,0.9999096393585204
B2400705-1-2-Y2-L,0,1,0.14490071839491064,0.8550992786884308,3.635118446254637e-07,0.0163890048861503,0.0027022282592952,0.7053285837173462,8.341159991687164e-05,0.9999996423721312,0.9836109280586244,0.9972978234291076,0.2946714460849762,0.9999165534973145
B2400705-1-2-Y2-R,1,1,0.3425182900391519,0.6574817005544901,0.6467182040214539,0.0516780763864517,0.9841540455818176,0.0020373440347611,0.0280037801712751,0.3532817661762237,0.9483218789100648,0.0158459562808275,0.9979627132415771,0.9719961881637572
B2400705-3-L,1,1,0.003170557104749585,0.9968294501304626,1.1139854905195534e-06,0.0010363616747781,0.0124986134469509,0.002296089194715,2.0607221813406795e-05,0.999998927116394,0.9989635944366456,0.9875013828277588,0.9977039694786072,0.9999793767929076
B2400705-3-R,1,1,0.001589938027609563,0.9984101057052612,0.0014494867064058,0.0027436220552772,0.0012800290714949,0.002413204871118,6.334743375191465e-05,0.9985504746437072,0.9972564578056335,0.9987200498580932,0.9975868463516236,0.9999366998672484
B2400714L2-L,0,0,0.9651280045509338,0.03487200311164993,0.9838277101516724,0.9455841779708862,0.9999969005584716,0.9976383447647096,0.8985928893089294,0.016172245144844,0.0544158034026622,3.13123518935754e-06,0.0023616729304194,0.1014071628451347
B2400714L2-R,0,0,0.5752989299595356,0.424701066637499,0.8058375716209412,0.2752256095409393,0.9999618530273438,0.0468501783907413,0.7486194372177124,0.1941624134778976,0.7247743606567383,3.814113370026462e-05,0.9531498551368712,0.2513805627822876
B2400714L-L,0,0,0.5888828633353114,0.4111171206459403,0.9229307174682616,0.1910227239131927,0.989575743675232,0.0082653453573584,0.8326197862625122,0.07706930488348,0.8089772462844849,0.010424199514091,0.9917346239089966,0.167380228638649
B2400714L-R,0,1,0.3430084257386624,0.6569915652275086,0.0074180546216666,0.1202054396271705,0.8647072315216064,0.0470003075897693,0.6757110953330994,0.9925819635391236,0.8797945380210876,0.1352927684783935,0.9529996514320374,0.3242889046669006
B2400720L-L,0,0,0.790985906124115,0.2090140861677355,0.9999780654907228,0.3043299317359924,0.9999933242797852,0.677634060382843,0.9729941487312316,2.192403371736873e-05,0.6956700682640076,6.701671736664139e-06,0.3223659694194793,0.0270057674497365
B2400720L-R,0,0,0.6013028234243393,0.398697177944905,0.0455936640501022,0.2186224460601806,0.999998927116394,0.7427192330360413,0.9995798468589784,0.9544063806533812,0.7813774943351746,1.09404891190934e-06,0.2572807371616363,0.0004201835254207
B2400720-Y-L,0,0,0.7774838924407959,0.2225161182461306,0.9429975152015686,0.3675273656845093,0.999062955379486,0.5857085585594177,0.9921230673789978,0.0570024587213993,0.632472574710846,0.0009371110936626,0.414291501045227,0.0078769456595182
B2400720-Y-R,0,0,0.8499759554862976,0.15002403794863423,0.999535083770752,0.5876399278640747,0.9999998807907104,0.6628987789154053,0.9998061060905457,0.0004649308975785,0.4123600423336029,6.871792379570253e-08,0.3371012210845947,0.0001939267094712
B2400739-1-2L2-L,0,0,0.9616560578346253,0.03834393347175359,0.9999994039535522,0.9230556488037108,0.9999772310256958,0.8880961537361145,0.9971518516540528,5.418954174274404e-07,0.0769442990422248,2.281737579323817e-05,0.1119038835167884,0.0028481255285441
B2400739-1-2L2-R,1,0,0.5899657130241394,0.41003427039831875,0.521273136138916,0.0438213050365448,0.9967104196548462,0.4157098233699798,0.9723138809204102,0.4787268042564392,0.9561786651611328,0.0032895831391215,0.5842901468276978,0.0276861526072025
B2400739-1-2L-L,0,1,0.03303575534664556,0.9669642329216004,0.0006354348734021,0.0604725815355777,0.0136510049924254,0.0902557373046875,0.0001640180271351,0.9993645548820496,0.93952739238739,0.9863489866256714,0.9097442626953124,0.999835968017578
B2400739-1-2L-R,1,1,0.20516372770071026,0.7948362767696381,0.0256352499127388,0.0622785538434982,0.7691438794136047,0.0651465952396392,0.1036143600940704,0.9743647575378418,0.9377214908599854,0.2308560907840728,0.9348534345626832,0.8963856101036072
B2400739-3L!-L,1,1,0.194565360758861,0.8054346367716789,6.7835135268978775e-06,0.0026044014375656,0.9630566835403442,0.0048309313133358,0.0023280039895325,0.9999932050704956,0.997395634651184,0.0369433388113975,0.9951689839363098,0.9976720213890076
B2400739-3L!-R,1,1,0.373839402713611,0.6261605923529714,1.955790366992005e-06,0.0112141501158475,0.9984577894210817,0.856720507144928,0.0028026110958307,0.9999980926513672,0.9887858629226683,0.0015421684365719,0.1432794481515884,0.9971973896026612
B2400739-3L重扫-L,1,1,0.3091521556605585,0.6908478630706668,0.0488464385271072,0.0206868518143892,0.994929313659668,0.0006042677559889,0.480693906545639,0.9511536359786988,0.97931307554245,0.0050707524642348,0.9993957281112672,0.5193061232566833
B2400739-3L重扫-R,1,1,0.33024593222081744,0.669754090346396,1.4603555864578508e-10,0.0067956782877445,0.9941463470458984,0.6020707488059998,0.0482168868184089,1.0,0.9932043552398682,0.0058536948636174,0.3979292809963226,0.9517831206321716
B2400771-L2-L,0,0,0.9818731307983398,0.018126869928714463,0.9999785423278807,0.9164870977401732,0.9999998807907104,0.997900128364563,0.9950000047683716,2.1444948288262825e-05,0.0835129767656326,7.736073115438559e-08,0.0020998488180339,0.0050000017508864
B2400771-L2-R,0,0,0.9791867971420288,0.020813197927373024,0.9999910593032836,0.999503254890442,0.9999988079071044,0.8967384696006775,0.9997023940086364,8.927155249693897e-06,0.0004967882996425,1.1618310509220464e-06,0.1032615527510643,0.0002975595998577
B2400771-L-L,0,0,0.9314492225646973,0.06855075576324902,0.9999985694885254,0.790803074836731,0.9998942613601683,0.8665741682052612,0.9999760389328004,1.38483358114172e-06,0.2091969102621078,0.0001057015688274,0.1334258019924163,2.398015931248665e-05
B2400771-L-R,0,0,0.7296485031813063,0.27035151789357315,0.9999982118606568,0.6487167477607727,0.9999908208847046,2.0963534552720372e-05,0.9995157718658448,1.8241101997773512e-06,0.3512832522392273,9.2099689936731e-06,0.9999790191650392,0.0004842839844059
B2400781-1-2-L,0,0,0.5999349739402533,0.40006502597098004,0.9999839067459106,0.0461415722966194,0.9986860156059264,0.0101580675691366,0.9447053074836732,1.6135301848407835e-05,0.9538584351539612,0.0013139735674485,0.989841878414154,0.0552947074174881
B2400781-1-L,0,0,0.5252152267843485,0.4747847642051056,0.159282773733139,0.5550442337989807,0.9995920062065125,0.006406070664525,0.9057510495185852,0.8407171964645386,0.4449557065963745,0.0004079915815964,0.9935939908027648,0.0942489355802536
B2400781-1-R,0,0,0.8727596402168274,0.12724037562140464,0.9999996423721312,0.9722865223884584,1.0,0.3969672918319702,0.9945447444915771,3.62481586080321e-07,0.0277134794741868,2.032073354030217e-08,0.6030327081680298,0.005455307662487
B2400781-2-L,1,1,0.019174163764728233,0.9808258295059205,0.0002002615510718,0.0030977185815572,0.0899092853069305,1.414787857356714e-05,0.0026494055055081,0.9997997879981996,0.9969022870063782,0.9100906848907472,0.9999858140945436,0.997350573539734
B2400781-2-R,1,1,0.002697552939207491,0.9973024487495422,1.8116199498763308e-05,0.0039701140485703,0.0081045972183346,4.459598130779341e-05,0.001350341248326,0.9999818801879884,0.9960299134254456,0.9918953776359558,0.999955415725708,0.9986496567726136
B2400797-1-L,0,1,0.21455964314227455,0.7854403601959348,8.062562847044319e-05,0.0844266712665557,0.9846277236938475,0.0028798156417906,0.0007833794807083,0.9999194145202636,0.9155732989311218,0.0153722697868943,0.9971202611923218,0.9992165565490724
