fold,slide_id,Y,Y_hat,p_0,p_1,y_pred_used,is_correct
3,B2500208L-L,0.0,0.0,0.9925923347473145,0.0074077253229916,0,1
3,B2500208L-R,0.0,0.0,0.9965103268623352,0.0034896796569228,0,1
3,B2500208-Y-L,0.0,0.0,0.9718384146690368,0.0281616281718015,0,1
3,B2500208-Y-R,0.0,0.0,0.6977376341819763,0.3022623658180237,0,1
3,B2500214-1-HY-FZ-L,0.0,0.0,0.9080362915992736,0.0919637084007263,0,1
3,B2500214-1-HY-FZ-R,0.0,0.0,0.987113356590271,0.0128866573795676,0,1
3,B2500240-1-2-HY-FZ-M,0.0,0.0,0.8228268027305603,0.177173227071762,0,1
3,B2500240-1-2-HY-FZ-R,0.0,1.0,0.0506149642169475,0.949385106563568,1,0
3,B2500244-HY-FZ-L,0.0,1.0,0.0968525186181068,0.9031474590301514,1,0
3,B2500244-HY-FZ-R,0.0,0.0,0.9130922555923462,0.0869077518582344,0,1
3,B2500343-1-2-HY-FZ-L,0.0,0.0,0.8322877883911133,0.1677122265100479,0,1
3,B2500347-1-2-HY-FZ!-L,0.0,0.0,0.9927871823310852,0.0072127957828342,0,1
3,B2500357-HY-FZ-L,0.0,1.0,0.3024232685565948,0.6975767016410828,1,0
3,B2500357-HY-FZ-R,0.0,0.0,0.99171245098114,0.008287513628602,0,1
3,B2500396-4-5-HY-FZ-L,0.0,0.0,0.7804324626922607,0.2195675075054168,0,1
3,B2500399-3-4-HY-FZ！-L,1.0,1.0,0.160346120595932,0.8396538496017456,1,1
