slide_id,scale,split,rank,attention,x,y,source_mode,source_path,patch_level,patch_size,src_path,dst_path
2469693-B,20x,top,7,13.1500825881958,53104,24529,wsi,data/yiyuan/wsi/2469693-B.svs,1,256,data/yiyuan/wsi/2469693-B.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2469693-B/rank_007_score_13.150083_2469693-B_53104_24529.png
2469693-B,20x,top,8,13.059834480285645,44912,54225,wsi,data/yiyuan/wsi/2469693-B.svs,1,256,data/yiyuan/wsi/2469693-B.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2469693-B/rank_008_score_13.059834_2469693-B_44912_54225.png
2469693-B,20x,top,9,13.00462532043457,33648,37841,wsi,data/yiyuan/wsi/2469693-B.svs,1,256,data/yiyuan/wsi/2469693-B.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2469693-B/rank_009_score_13.004625_2469693-B_33648_37841.png
2469693-B,20x,top,10,13.00210189819336,57200,38865,wsi,data/yiyuan/wsi/2469693-B.svs,1,256,data/yiyuan/wsi/2469693-B.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2469693-B/rank_010_score_13.002102_2469693-B_57200_38865.png
2469849-B2,5x,top,1,3.7339415550231934,44816,15873,wsi,data/yiyuan/wsi/2469849-B2.svs,2,256,data/yiyuan/wsi/2469849-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2469849-B2/rank_001_score_3.733942_2469849-B2_44816_15873.png
2469849-B2,5x,top,2,3.0177805423736572,103206,17153,wsi,data/yiyuan/wsi/2469849-B2.svs,2,256,data/yiyuan/wsi/2469849-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2469849-B2/rank_002_score_3.017781_2469849-B2_103206_17153.png
2469849-B2,5x,top,3,0.3411869406700134,95014,21249,wsi,data/yiyuan/wsi/2469849-B2.svs,2,256,data/yiyuan/wsi/2469849-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2469849-B2/rank_003_score_0.341187_2469849-B2_95014_21249.png
2469849-B2,5x,top,4,0.31008678674697876,107302,21249,wsi,data/yiyuan/wsi/2469849-B2.svs,2,256,data/yiyuan/wsi/2469849-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2469849-B2/rank_004_score_0.310087_2469849-B2_107302_21249.png
2469849-B2,5x,top,5,0.16741834580898285,7952,19969,wsi,data/yiyuan/wsi/2469849-B2.svs,2,256,data/yiyuan/wsi/2469849-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2469849-B2/rank_005_score_0.167418_2469849-B2_7952_19969.png
2469849-B2,5x,top,6,0.020151913166046143,28432,32257,wsi,data/yiyuan/wsi/2469849-B2.svs,2,256,data/yiyuan/wsi/2469849-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2469849-B2/rank_006_score_0.020152_2469849-B2_28432_32257.png
2469849-B2,5x,top,7,0.006680306047201157,99110,21249,wsi,data/yiyuan/wsi/2469849-B2.svs,2,256,data/yiyuan/wsi/2469849-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2469849-B2/rank_007_score_0.006680_2469849-B2_99110_21249.png
2469849-B2,5x,top,8,-0.021392377093434334,86822,17153,wsi,data/yiyuan/wsi/2469849-B2.svs,2,256,data/yiyuan/wsi/2469849-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2469849-B2/rank_008_score_-0.021392_2469849-B2_86822_17153.png
2469849-B2,5x,top,9,-0.4750528037548065,44816,24065,wsi,data/yiyuan/wsi/2469849-B2.svs,2,256,data/yiyuan/wsi/2469849-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2469849-B2/rank_009_score_-0.475053_2469849-B2_44816_24065.png
2469849-B2,5x,top,10,-0.7190979719161987,103206,21249,wsi,data/yiyuan/wsi/2469849-B2.svs,2,256,data/yiyuan/wsi/2469849-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2469849-B2/rank_010_score_-0.719098_2469849-B2_103206_21249.png
2469849-B2,20x,top,1,8.763007164001465,30480,33281,wsi,data/yiyuan/wsi/2469849-B2.svs,1,256,data/yiyuan/wsi/2469849-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2469849-B2/rank_001_score_8.763007_2469849-B2_30480_33281.png
2469849-B2,20x,top,2,8.534058570861816,88870,32513,wsi,data/yiyuan/wsi/2469849-B2.svs,1,256,data/yiyuan/wsi/2469849-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2469849-B2/rank_002_score_8.534059_2469849-B2_88870_32513.png
2469849-B2,20x,top,3,8.488419532775879,104230,28417,wsi,data/yiyuan/wsi/2469849-B2.svs,1,256,data/yiyuan/wsi/2469849-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2469849-B2/rank_003_score_8.488420_2469849-B2_104230_28417.png
2469849-B2,20x,top,4,8.437761306762695,99110,22273,wsi,data/yiyuan/wsi/2469849-B2.svs,1,256,data/yiyuan/wsi/2469849-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2469849-B2/rank_004_score_8.437761_2469849-B2_99110_22273.png
2469849-B2,20x,top,5,7.84666633605957,45840,27137,wsi,data/yiyuan/wsi/2469849-B2.svs,1,256,data/yiyuan/wsi/2469849-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2469849-B2/rank_005_score_7.846666_2469849-B2_45840_27137.png
2469849-B2,20x,top,6,7.557959079742432,30480,32257,wsi,data/yiyuan/wsi/2469849-B2.svs,1,256,data/yiyuan/wsi/2469849-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2469849-B2/rank_006_score_7.557959_2469849-B2_30480_32257.png
2469849-B2,20x,top,7,7.4427900314331055,39696,17921,wsi,data/yiyuan/wsi/2469849-B2.svs,1,256,data/yiyuan/wsi/2469849-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2469849-B2/rank_007_score_7.442790_2469849-B2_39696_17921.png
2469849-B2,20x,top,8,7.413331031799316,40720,36353,wsi,data/yiyuan/wsi/2469849-B2.svs,1,256,data/yiyuan/wsi/2469849-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2469849-B2/rank_008_score_7.413331_2469849-B2_40720_36353.png
2469849-B2,20x,top,9,7.382293701171875,90918,34561,wsi,data/yiyuan/wsi/2469849-B2.svs,1,256,data/yiyuan/wsi/2469849-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2469849-B2/rank_009_score_7.382294_2469849-B2_90918_34561.png
2469849-B2,20x,top,10,7.141500473022461,42768,30209,wsi,data/yiyuan/wsi/2469849-B2.svs,1,256,data/yiyuan/wsi/2469849-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2469849-B2/rank_010_score_7.141500_2469849-B2_42768_30209.png
2469916-B2,5x,top,1,6.557132720947266,51009,43121,wsi,data/yiyuan/wsi/2469916-B2.svs,2,256,data/yiyuan/wsi/2469916-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2469916-B2/rank_001_score_6.557133_2469916-B2_51009_43121.png
2469916-B2,5x,top,2,5.537316799163818,61586,30273,wsi,data/yiyuan/wsi/2469916-B2.svs,2,256,data/yiyuan/wsi/2469916-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2469916-B2/rank_002_score_5.537317_2469916-B2_61586_30273.png
2469916-B2,5x,top,3,4.514035224914551,57490,30273,wsi,data/yiyuan/wsi/2469916-B2.svs,2,256,data/yiyuan/wsi/2469916-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2469916-B2/rank_003_score_4.514035_2469916-B2_57490_30273.png
2469916-B2,5x,top,4,4.279262542724609,125509,28674,wsi,data/yiyuan/wsi/2469916-B2.svs,2,256,data/yiyuan/wsi/2469916-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2469916-B2/rank_004_score_4.279263_2469916-B2_125509_28674.png
2469916-B2,5x,top,5,3.90331768989563,113221,36866,wsi,data/yiyuan/wsi/2469916-B2.svs,2,256,data/yiyuan/wsi/2469916-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2469916-B2/rank_005_score_3.903318_2469916-B2_113221_36866.png
2469916-B2,5x,top,6,3.5100882053375244,59201,47217,wsi,data/yiyuan/wsi/2469916-B2.svs,2,256,data/yiyuan/wsi/2469916-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2469916-B2/rank_006_score_3.510088_2469916-B2_59201_47217.png
2469916-B2,5x,top,7,3.3406240940093994,121413,32770,wsi,data/yiyuan/wsi/2469916-B2.svs,2,256,data/yiyuan/wsi/2469916-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2469916-B2/rank_007_score_3.340624_2469916-B2_121413_32770.png
2469916-B2,5x,top,8,3.260652542114258,125509,32770,wsi,data/yiyuan/wsi/2469916-B2.svs,2,256,data/yiyuan/wsi/2469916-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2469916-B2/rank_008_score_3.260653_2469916-B2_125509_32770.png
2469916-B2,5x,top,9,3.1640844345092773,117317,40962,wsi,data/yiyuan/wsi/2469916-B2.svs,2,256,data/yiyuan/wsi/2469916-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2469916-B2/rank_009_score_3.164084_2469916-B2_117317_40962.png
2469916-B2,5x,top,10,2.990980863571167,51009,55409,wsi,data/yiyuan/wsi/2469916-B2.svs,2,256,data/yiyuan/wsi/2469916-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2469916-B2/rank_010_score_2.990981_2469916-B2_51009_55409.png
2469916-B2,20x,top,1,11.723947525024414,55105,34929,wsi,data/yiyuan/wsi/2469916-B2.svs,1,256,data/yiyuan/wsi/2469916-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2469916-B2/rank_001_score_11.723948_2469916-B2_55105_34929.png
2469916-B2,20x,top,2,10.192513465881348,53057,56433,wsi,data/yiyuan/wsi/2469916-B2.svs,1,256,data/yiyuan/wsi/2469916-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2469916-B2/rank_002_score_10.192513_2469916-B2_53057_56433.png
2469916-B2,20x,top,3,10.181758880615234,47937,45169,wsi,data/yiyuan/wsi/2469916-B2.svs,1,256,data/yiyuan/wsi/2469916-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2469916-B2/rank_003_score_10.181759_2469916-B2_47937_45169.png
2469916-B2,20x,top,4,10.010517120361328,57153,39025,wsi,data/yiyuan/wsi/2469916-B2.svs,1,256,data/yiyuan/wsi/2469916-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2469916-B2/rank_004_score_10.010517_2469916-B2_57153_39025.png
2469916-B2,20x,top,5,10.002950668334961,57490,27201,wsi,data/yiyuan/wsi/2469916-B2.svs,1,256,data/yiyuan/wsi/2469916-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2469916-B2/rank_005_score_10.002951_2469916-B2_57490_27201.png
2469916-B2,20x,top,6,9.994928359985352,53057,51313,wsi,data/yiyuan/wsi/2469916-B2.svs,1,256,data/yiyuan/wsi/2469916-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2469916-B2/rank_006_score_9.994928_2469916-B2_53057_51313.png
2469916-B2,20x,top,7,9.947400093078613,53057,55409,wsi,data/yiyuan/wsi/2469916-B2.svs,1,256,data/yiyuan/wsi/2469916-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2469916-B2/rank_007_score_9.947400_2469916-B2_53057_55409.png
2469916-B2,20x,top,8,9.890180587768555,49985,45169,wsi,data/yiyuan/wsi/2469916-B2.svs,1,256,data/yiyuan/wsi/2469916-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2469916-B2/rank_008_score_9.890181_2469916-B2_49985_45169.png
2469916-B2,20x,top,9,9.65736198425293,124485,27650,wsi,data/yiyuan/wsi/2469916-B2.svs,1,256,data/yiyuan/wsi/2469916-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2469916-B2/rank_009_score_9.657362_2469916-B2_124485_27650.png
2469916-B2,20x,top,10,9.657159805297852,49985,46193,wsi,data/yiyuan/wsi/2469916-B2.svs,1,256,data/yiyuan/wsi/2469916-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2469916-B2/rank_010_score_9.657160_2469916-B2_49985_46193.png
2469927-B2,5x,top,1,0.5907706022262573,93088,67588,wsi,data/yiyuan/wsi/2469927-B2.svs,2,256,data/yiyuan/wsi/2469927-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2469927-B2/rank_001_score_0.590771_2469927-B2_93088_67588.png
2469927-B2,5x,top,2,0.04945068806409836,24272,13537,wsi,data/yiyuan/wsi/2469927-B2.svs,2,256,data/yiyuan/wsi/2469927-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2469927-B2/rank_002_score_0.049451_2469927-B2_24272_13537.png
2469927-B2,5x,top,3,-0.13947159051895142,109472,67588,wsi,data/yiyuan/wsi/2469927-B2.svs,2,256,data/yiyuan/wsi/2469927-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2469927-B2/rank_003_score_-0.139472_2469927-B2_109472_67588.png
2469927-B2,5x,top,4,-0.3867768943309784,28368,70881,wsi,data/yiyuan/wsi/2469927-B2.svs,2,256,data/yiyuan/wsi/2469927-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2469927-B2/rank_004_score_-0.386777_2469927-B2_28368_70881.png
2469927-B2,5x,top,5,-0.39926549792289734,28368,62689,wsi,data/yiyuan/wsi/2469927-B2.svs,2,256,data/yiyuan/wsi/2469927-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2469927-B2/rank_005_score_-0.399265_2469927-B2_28368_62689.png
2469927-B2,5x,top,6,-0.8514001369476318,109472,63492,wsi,data/yiyuan/wsi/2469927-B2.svs,2,256,data/yiyuan/wsi/2469927-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2469927-B2/rank_006_score_-0.851400_2469927-B2_109472_63492.png
2469927-B2,5x,top,7,-1.9401870965957642,24272,66785,wsi,data/yiyuan/wsi/2469927-B2.svs,2,256,data/yiyuan/wsi/2469927-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2469927-B2/rank_007_score_-1.940187_2469927-B2_24272_66785.png
2469927-B2,5x,top,8,-1.9462449550628662,40656,62689,wsi,data/yiyuan/wsi/2469927-B2.svs,2,256,data/yiyuan/wsi/2469927-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2469927-B2/rank_008_score_-1.946245_2469927-B2_40656_62689.png
2469927-B2,5x,top,9,-2.065737247467041,24272,58593,wsi,data/yiyuan/wsi/2469927-B2.svs,2,256,data/yiyuan/wsi/2469927-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2469927-B2/rank_009_score_-2.065737_2469927-B2_24272_58593.png
2469927-B2,5x,top,10,-2.223630666732788,40656,58593,wsi,data/yiyuan/wsi/2469927-B2.svs,2,256,data/yiyuan/wsi/2469927-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2469927-B2/rank_010_score_-2.223631_2469927-B2_40656_58593.png
2469927-B2,20x,top,1,8.029777526855469,39632,66785,wsi,data/yiyuan/wsi/2469927-B2.svs,1,256,data/yiyuan/wsi/2469927-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2469927-B2/rank_001_score_8.029778_2469927-B2_39632_66785.png
2469927-B2,20x,top,2,7.323533058166504,28368,15585,wsi,data/yiyuan/wsi/2469927-B2.svs,1,256,data/yiyuan/wsi/2469927-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2469927-B2/rank_002_score_7.323533_2469927-B2_28368_15585.png
2469927-B2,20x,top,3,7.008688926696777,28368,57569,wsi,data/yiyuan/wsi/2469927-B2.svs,1,256,data/yiyuan/wsi/2469927-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2469927-B2/rank_003_score_7.008689_2469927-B2_28368_57569.png
2469927-B2,20x,top,4,6.2853288650512695,29392,71905,wsi,data/yiyuan/wsi/2469927-B2.svs,1,256,data/yiyuan/wsi/2469927-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2469927-B2/rank_004_score_6.285329_2469927-B2_29392_71905.png
2469927-B2,20x,top,5,6.253813743591309,26320,66785,wsi,data/yiyuan/wsi/2469927-B2.svs,1,256,data/yiyuan/wsi/2469927-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2469927-B2/rank_005_score_6.253814_2469927-B2_26320_66785.png
2469927-B2,20x,top,6,6.0433502197265625,41680,63713,wsi,data/yiyuan/wsi/2469927-B2.svs,1,256,data/yiyuan/wsi/2469927-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2469927-B2/rank_006_score_6.043350_2469927-B2_41680_63713.png
2469927-B2,20x,top,7,6.039060592651367,29392,14561,wsi,data/yiyuan/wsi/2469927-B2.svs,1,256,data/yiyuan/wsi/2469927-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2469927-B2/rank_007_score_6.039061_2469927-B2_29392_14561.png
2469927-B2,20x,top,8,5.980480194091797,8912,28897,wsi,data/yiyuan/wsi/2469927-B2.svs,1,256,data/yiyuan/wsi/2469927-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2469927-B2/rank_008_score_5.980480_2469927-B2_8912_28897.png
2469927-B2,20x,top,9,5.837640762329102,101280,67588,wsi,data/yiyuan/wsi/2469927-B2.svs,1,256,data/yiyuan/wsi/2469927-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2469927-B2/rank_009_score_5.837641_2469927-B2_101280_67588.png
2469927-B2,20x,top,10,5.741817951202393,41680,61665,wsi,data/yiyuan/wsi/2469927-B2.svs,1,256,data/yiyuan/wsi/2469927-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2469927-B2/rank_010_score_5.741818_2469927-B2_41680_61665.png
2469963-B2,5x,top,1,3.1425108909606934,102437,12273,wsi,data/yiyuan/wsi/2469963-B2.svs,2,256,data/yiyuan/wsi/2469963-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2469963-B2/rank_001_score_3.142511_2469963-B2_102437_12273.png
2469963-B2,5x,top,2,2.2956695556640625,118821,45041,wsi,data/yiyuan/wsi/2469963-B2.svs,2,256,data/yiyuan/wsi/2469963-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2469963-B2/rank_002_score_2.295670_2469963-B2_118821_45041.png
2469963-B2,5x,top,3,1.835463047027588,114725,24561,wsi,data/yiyuan/wsi/2469963-B2.svs,2,256,data/yiyuan/wsi/2469963-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2469963-B2/rank_003_score_1.835463_2469963-B2_114725_24561.png
2469963-B2,5x,top,4,1.4080133438110352,114725,16369,wsi,data/yiyuan/wsi/2469963-B2.svs,2,256,data/yiyuan/wsi/2469963-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2469963-B2/rank_004_score_1.408013_2469963-B2_114725_16369.png
2469963-B2,5x,top,5,1.1501737833023071,114725,20465,wsi,data/yiyuan/wsi/2469963-B2.svs,2,256,data/yiyuan/wsi/2469963-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2469963-B2/rank_005_score_1.150174_2469963-B2_114725_20465.png
2469963-B2,5x,top,6,0.931850790977478,106533,12273,wsi,data/yiyuan/wsi/2469963-B2.svs,2,256,data/yiyuan/wsi/2469963-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2469963-B2/rank_006_score_0.931851_2469963-B2_106533_12273.png
2469963-B2,5x,top,7,0.7585101127624512,118821,49137,wsi,data/yiyuan/wsi/2469963-B2.svs,2,256,data/yiyuan/wsi/2469963-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2469963-B2/rank_007_score_0.758510_2469963-B2_118821_49137.png
2469963-B2,5x,top,8,0.7112637758255005,29216,7584,wsi,data/yiyuan/wsi/2469963-B2.svs,2,256,data/yiyuan/wsi/2469963-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2469963-B2/rank_008_score_0.711264_2469963-B2_29216_7584.png
2469963-B2,5x,top,9,0.6006704568862915,106533,16369,wsi,data/yiyuan/wsi/2469963-B2.svs,2,256,data/yiyuan/wsi/2469963-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2469963-B2/rank_009_score_0.600670_2469963-B2_106533_16369.png
2469963-B2,5x,top,10,0.386035680770874,110629,16369,wsi,data/yiyuan/wsi/2469963-B2.svs,2,256,data/yiyuan/wsi/2469963-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2469963-B2/rank_010_score_0.386036_2469963-B2_110629_16369.png
2469963-B2,20x,top,1,10.803630828857422,91173,57329,wsi,data/yiyuan/wsi/2469963-B2.svs,1,256,data/yiyuan/wsi/2469963-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2469963-B2/rank_001_score_10.803631_2469963-B2_91173_57329.png
2469963-B2,20x,top,2,10.583620071411133,93221,61425,wsi,data/yiyuan/wsi/2469963-B2.svs,1,256,data/yiyuan/wsi/2469963-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2469963-B2/rank_002_score_10.583620_2469963-B2_93221_61425.png
2469963-B2,20x,top,3,10.473501205444336,93221,63473,wsi,data/yiyuan/wsi/2469963-B2.svs,1,256,data/yiyuan/wsi/2469963-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2469963-B2/rank_003_score_10.473501_2469963-B2_93221_63473.png
2469963-B2,20x,top,4,9.980146408081055,93221,58353,wsi,data/yiyuan/wsi/2469963-B2.svs,1,256,data/yiyuan/wsi/2469963-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2469963-B2/rank_004_score_9.980146_2469963-B2_93221_58353.png
2469963-B2,20x,top,5,9.961824417114258,91173,62449,wsi,data/yiyuan/wsi/2469963-B2.svs,1,256,data/yiyuan/wsi/2469963-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2469963-B2/rank_005_score_9.961824_2469963-B2_91173_62449.png
2469963-B2,20x,top,6,9.30562686920166,91173,59377,wsi,data/yiyuan/wsi/2469963-B2.svs,1,256,data/yiyuan/wsi/2469963-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2469963-B2/rank_006_score_9.305627_2469963-B2_91173_59377.png
2469963-B2,20x,top,7,9.250853538513184,92197,61425,wsi,data/yiyuan/wsi/2469963-B2.svs,1,256,data/yiyuan/wsi/2469963-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2469963-B2/rank_007_score_9.250854_2469963-B2_92197_61425.png
2469963-B2,20x,top,8,9.216779708862305,92197,60401,wsi,data/yiyuan/wsi/2469963-B2.svs,1,256,data/yiyuan/wsi/2469963-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2469963-B2/rank_008_score_9.216780_2469963-B2_92197_60401.png
2469963-B2,20x,top,9,8.755803108215332,91173,65521,wsi,data/yiyuan/wsi/2469963-B2.svs,1,256,data/yiyuan/wsi/2469963-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2469963-B2/rank_009_score_8.755803_2469963-B2_91173_65521.png
2469963-B2,20x,top,10,8.646961212158203,100389,14321,wsi,data/yiyuan/wsi/2469963-B2.svs,1,256,data/yiyuan/wsi/2469963-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2469963-B2/rank_010_score_8.646961_2469963-B2_100389_14321.png
2469965-B2,5x,top,1,3.752577543258667,38608,28480,wsi,data/yiyuan/wsi/2469965-B2.svs,2,256,data/yiyuan/wsi/2469965-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2469965-B2/rank_001_score_3.752578_2469965-B2_38608_28480.png
2469965-B2,5x,top,2,3.4250214099884033,120277,15360,wsi,data/yiyuan/wsi/2469965-B2.svs,2,256,data/yiyuan/wsi/2469965-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2469965-B2/rank_002_score_3.425021_2469965-B2_120277_15360.png
2469965-B2,5x,top,3,2.870553731918335,116181,44032,wsi,data/yiyuan/wsi/2469965-B2.svs,2,256,data/yiyuan/wsi/2469965-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2469965-B2/rank_003_score_2.870554_2469965-B2_116181_44032.png
2469965-B2,5x,top,4,2.4023184776306152,116181,31744,wsi,data/yiyuan/wsi/2469965-B2.svs,2,256,data/yiyuan/wsi/2469965-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2469965-B2/rank_004_score_2.402318_2469965-B2_116181_31744.png
2469965-B2,5x,top,5,2.264281988143921,22224,12096,wsi,data/yiyuan/wsi/2469965-B2.svs,2,256,data/yiyuan/wsi/2469965-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2469965-B2/rank_005_score_2.264282_2469965-B2_22224_12096.png
2469965-B2,5x,top,6,2.2241127490997314,42704,36672,wsi,data/yiyuan/wsi/2469965-B2.svs,2,256,data/yiyuan/wsi/2469965-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2469965-B2/rank_006_score_2.224113_2469965-B2_42704_36672.png
2469965-B2,5x,top,7,1.9867000579833984,38608,32576,wsi,data/yiyuan/wsi/2469965-B2.svs,2,256,data/yiyuan/wsi/2469965-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2469965-B2/rank_007_score_1.986700_2469965-B2_38608_32576.png
2469965-B2,5x,top,8,1.7837803363800049,120277,11264,wsi,data/yiyuan/wsi/2469965-B2.svs,2,256,data/yiyuan/wsi/2469965-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2469965-B2/rank_008_score_1.783780_2469965-B2_120277_11264.png
