slide_id,scale,split,rank,attention,x,y,src_path,dst_path
20251225-40,5x,top,8,4.339784622192383,42045,53578,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251225-40/20251225-40_256_42045_53578.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251225-40/rank_008_score_4.339785_20251225-40_256_42045_53578.png
20251225-40,5x,top,9,4.2468695640563965,37949,16714,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251225-40/20251225-40_256_37949_16714.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251225-40/rank_009_score_4.246870_20251225-40_256_37949_16714.png
20251225-40,5x,top,10,4.221505641937256,37949,57674,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251225-40/20251225-40_256_37949_57674.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251225-40/rank_010_score_4.221506_20251225-40_256_37949_57674.png
20251225-40,20x,top,1,13.923176765441895,52285,57674,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251225-40/20251225-40_256_52285_57674.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251225-40/rank_001_score_13.923177_20251225-40_256_52285_57674.png
20251225-40,20x,top,2,12.308341979980469,38973,19786,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251225-40/20251225-40_256_38973_19786.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251225-40/rank_002_score_12.308342_20251225-40_256_38973_19786.png
20251225-40,20x,top,3,11.972994804382324,13373,41290,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251225-40/20251225-40_256_13373_41290.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251225-40/rank_003_score_11.972995_20251225-40_256_13373_41290.png
20251225-40,20x,top,4,11.730467796325684,42045,57674,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251225-40/20251225-40_256_42045_57674.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251225-40/rank_004_score_11.730468_20251225-40_256_42045_57674.png
20251225-40,20x,top,5,11.647192001342773,12349,31050,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251225-40/20251225-40_256_12349_31050.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251225-40/rank_005_score_11.647192_20251225-40_256_12349_31050.png
20251225-40,20x,top,6,11.625468254089355,38973,25930,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251225-40/20251225-40_256_38973_25930.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251225-40/rank_006_score_11.625468_20251225-40_256_38973_25930.png
20251225-40,20x,top,7,11.51779842376709,31805,25930,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251225-40/20251225-40_256_31805_25930.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251225-40/rank_007_score_11.517798_20251225-40_256_31805_25930.png
20251225-40,20x,top,8,11.483527183532715,23613,15690,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251225-40/20251225-40_256_23613_15690.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251225-40/rank_008_score_11.483527_20251225-40_256_23613_15690.png
20251225-40,20x,top,9,11.266451835632324,42045,18762,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251225-40/20251225-40_256_42045_18762.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251225-40/rank_009_score_11.266452_20251225-40_256_42045_18762.png
20251225-40,20x,top,10,11.234119415283203,14397,36170,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251225-40/20251225-40_256_14397_36170.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251225-40/rank_010_score_11.234119_20251225-40_256_14397_36170.png
20251225-41,5x,top,1,4.270525932312012,12628,41161,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251225-41/20251225-41_256_12628_41161.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251225-41/rank_001_score_4.270526_20251225-41_256_12628_41161.png
20251225-41,5x,top,2,1.984071969985962,16724,41161,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251225-41/20251225-41_256_16724_41161.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251225-41/rank_002_score_1.984072_20251225-41_256_16724_41161.png
20251225-41,5x,top,3,1.746152400970459,8532,41161,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251225-41/20251225-41_256_8532_41161.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251225-41/rank_003_score_1.746152_20251225-41_256_8532_41161.png
20251225-41,5x,top,4,1.6865108013153076,20820,41161,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251225-41/20251225-41_256_20820_41161.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251225-41/rank_004_score_1.686511_20251225-41_256_20820_41161.png
20251225-41,5x,top,5,0.30232903361320496,29012,28873,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251225-41/20251225-41_256_29012_28873.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251225-41/rank_005_score_0.302329_20251225-41_256_29012_28873.png
20251225-41,5x,top,6,-0.10627376288175583,12628,37065,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251225-41/20251225-41_256_12628_37065.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251225-41/rank_006_score_-0.106274_20251225-41_256_12628_37065.png
20251225-41,5x,top,7,-0.11321661621332169,16724,28873,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251225-41/20251225-41_256_16724_28873.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251225-41/rank_007_score_-0.113217_20251225-41_256_16724_28873.png
20251225-41,5x,top,8,-0.3895407021045685,16724,45257,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251225-41/20251225-41_256_16724_45257.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251225-41/rank_008_score_-0.389541_20251225-41_256_16724_45257.png
20251225-41,5x,top,9,-0.5378523468971252,8532,37065,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251225-41/20251225-41_256_8532_37065.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251225-41/rank_009_score_-0.537852_20251225-41_256_8532_37065.png
20251225-41,5x,top,10,-0.618105411529541,12628,45257,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251225-41/20251225-41_256_12628_45257.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251225-41/rank_010_score_-0.618105_20251225-41_256_12628_45257.png
20251225-41,20x,top,1,10.094555854797363,23892,42185,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251225-41/20251225-41_256_23892_42185.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251225-41/rank_001_score_10.094556_20251225-41_256_23892_42185.png
20251225-41,20x,top,2,8.805227279663086,10580,45257,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251225-41/20251225-41_256_10580_45257.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251225-41/rank_002_score_8.805227_20251225-41_256_10580_45257.png
20251225-41,20x,top,3,8.704588890075684,30036,30921,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251225-41/20251225-41_256_30036_30921.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251225-41/rank_003_score_8.704589_20251225-41_256_30036_30921.png
20251225-41,20x,top,4,8.421530723571777,29012,27849,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251225-41/20251225-41_256_29012_27849.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251225-41/rank_004_score_8.421531_20251225-41_256_29012_27849.png
20251225-41,20x,top,5,8.41628646850586,30036,29897,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251225-41/20251225-41_256_30036_29897.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251225-41/rank_005_score_8.416286_20251225-41_256_30036_29897.png
20251225-41,20x,top,6,8.268209457397461,19796,41161,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251225-41/20251225-41_256_19796_41161.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251225-41/rank_006_score_8.268209_20251225-41_256_19796_41161.png
20251225-41,20x,top,7,7.999198913574219,12628,41161,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251225-41/20251225-41_256_12628_41161.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251225-41/rank_007_score_7.999199_20251225-41_256_12628_41161.png
20251225-41,20x,top,8,7.903757095336914,9556,45257,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251225-41/20251225-41_256_9556_45257.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251225-41/rank_008_score_7.903757_20251225-41_256_9556_45257.png
20251225-41,20x,top,9,7.7240729331970215,12628,40137,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251225-41/20251225-41_256_12628_40137.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251225-41/rank_009_score_7.724073_20251225-41_256_12628_40137.png
20251225-41,20x,top,10,7.695580959320068,22868,45257,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251225-41/20251225-41_256_22868_45257.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251225-41/rank_010_score_7.695581_20251225-41_256_22868_45257.png
20251225-42,5x,top,1,3.782841682434082,4862,16748,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251225-42/20251225-42_256_4862_16748.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251225-42/rank_001_score_3.782842_20251225-42_256_4862_16748.png
20251225-42,5x,top,2,2.9607908725738525,766,12652,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251225-42/20251225-42_256_766_12652.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251225-42/rank_002_score_2.960791_20251225-42_256_766_12652.png
20251225-42,5x,top,3,2.7122442722320557,17150,24940,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251225-42/20251225-42_256_17150_24940.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251225-42/rank_003_score_2.712244_20251225-42_256_17150_24940.png
20251225-42,5x,top,4,2.576475143432617,25342,24940,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251225-42/20251225-42_256_25342_24940.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251225-42/rank_004_score_2.576475_20251225-42_256_25342_24940.png
20251225-42,5x,top,5,2.420290231704712,17150,29036,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251225-42/20251225-42_256_17150_29036.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251225-42/rank_005_score_2.420290_20251225-42_256_17150_29036.png
20251225-42,5x,top,6,2.247735023498535,25342,4460,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251225-42/20251225-42_256_25342_4460.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251225-42/rank_006_score_2.247735_20251225-42_256_25342_4460.png
20251225-42,5x,top,7,2.0831072330474854,4862,20844,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251225-42/20251225-42_256_4862_20844.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251225-42/rank_007_score_2.083107_20251225-42_256_4862_20844.png
20251225-42,5x,top,8,1.8454763889312744,29438,12652,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251225-42/20251225-42_256_29438_12652.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251225-42/rank_008_score_1.845476_20251225-42_256_29438_12652.png
20251225-42,5x,top,9,1.7974196672439575,8958,12652,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251225-42/20251225-42_256_8958_12652.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251225-42/rank_009_score_1.797420_20251225-42_256_8958_12652.png
20251225-42,5x,top,10,1.4805467128753662,17150,4460,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251225-42/20251225-42_256_17150_4460.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251225-42/rank_010_score_1.480547_20251225-42_256_17150_4460.png
20251225-42,20x,top,1,10.194889068603516,15102,10604,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251225-42/20251225-42_256_15102_10604.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251225-42/rank_001_score_10.194889_20251225-42_256_15102_10604.png
20251225-42,20x,top,2,9.535840034484863,29438,22892,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251225-42/20251225-42_256_29438_22892.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251225-42/rank_002_score_9.535840_20251225-42_256_29438_22892.png
20251225-42,20x,top,3,9.479798316955566,15102,14700,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251225-42/20251225-42_256_15102_14700.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251225-42/rank_003_score_9.479798_20251225-42_256_15102_14700.png
20251225-42,20x,top,4,8.709098815917969,28414,14700,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251225-42/20251225-42_256_28414_14700.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251225-42/rank_004_score_8.709099_20251225-42_256_28414_14700.png
20251225-42,20x,top,5,8.55526065826416,11006,19820,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251225-42/20251225-42_256_11006_19820.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251225-42/rank_005_score_8.555261_20251225-42_256_11006_19820.png
20251225-42,20x,top,6,8.429405212402344,26366,11628,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251225-42/20251225-42_256_26366_11628.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251225-42/rank_006_score_8.429405_20251225-42_256_26366_11628.png
20251225-42,20x,top,7,8.340359687805176,43774,8556,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251225-42/20251225-42_256_43774_8556.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251225-42/rank_007_score_8.340360_20251225-42_256_43774_8556.png
20251225-42,20x,top,8,7.8816633224487305,17150,17772,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251225-42/20251225-42_256_17150_17772.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251225-42/rank_008_score_7.881663_20251225-42_256_17150_17772.png
20251225-42,20x,top,9,7.864676475524902,6910,17772,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251225-42/20251225-42_256_6910_17772.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251225-42/rank_009_score_7.864676_20251225-42_256_6910_17772.png
20251225-42,20x,top,10,7.521798610687256,33534,13676,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251225-42/20251225-42_256_33534_13676.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251225-42/rank_010_score_7.521799_20251225-42_256_33534_13676.png
20251225-43,5x,top,1,6.735668182373047,25599,8634,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251225-43/20251225-43_256_25599_8634.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251225-43/rank_001_score_6.735668_20251225-43_256_25599_8634.png
20251225-43,5x,top,2,6.6007585525512695,29695,8634,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251225-43/20251225-43_256_29695_8634.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251225-43/rank_002_score_6.600759_20251225-43_256_29695_8634.png
20251225-43,5x,top,3,6.006592273712158,9215,20922,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251225-43/20251225-43_256_9215_20922.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251225-43/rank_003_score_6.006592_20251225-43_256_9215_20922.png
20251225-43,5x,top,4,5.983119964599609,37887,20922,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251225-43/20251225-43_256_37887_20922.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251225-43/rank_004_score_5.983120_20251225-43_256_37887_20922.png
20251225-43,5x,top,5,5.539394378662109,9215,16826,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251225-43/20251225-43_256_9215_16826.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251225-43/rank_005_score_5.539394_20251225-43_256_9215_16826.png
20251225-43,5x,top,6,5.529458999633789,17407,12730,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251225-43/20251225-43_256_17407_12730.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251225-43/rank_006_score_5.529459_20251225-43_256_17407_12730.png
20251225-43,5x,top,7,4.787391185760498,13311,20922,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251225-43/20251225-43_256_13311_20922.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251225-43/rank_007_score_4.787391_20251225-43_256_13311_20922.png
20251225-43,5x,top,8,4.599796772003174,9215,25018,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251225-43/20251225-43_256_9215_25018.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251225-43/rank_008_score_4.599797_20251225-43_256_9215_25018.png
20251225-43,5x,top,9,4.469205856323242,13311,4538,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251225-43/20251225-43_256_13311_4538.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251225-43/rank_009_score_4.469206_20251225-43_256_13311_4538.png
20251225-43,5x,top,10,4.117379665374756,25599,16826,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251225-43/20251225-43_256_25599_16826.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251225-43/rank_010_score_4.117380_20251225-43_256_25599_16826.png
20251225-43,20x,top,1,14.128050804138184,24575,12730,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251225-43/20251225-43_256_24575_12730.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251225-43/rank_001_score_14.128051_20251225-43_256_24575_12730.png
20251225-43,20x,top,2,13.592306137084961,29695,18874,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251225-43/20251225-43_256_29695_18874.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251225-43/rank_002_score_13.592306_20251225-43_256_29695_18874.png
20251225-43,20x,top,3,13.07761001586914,14335,19898,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251225-43/20251225-43_256_14335_19898.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251225-43/rank_003_score_13.077610_20251225-43_256_14335_19898.png
20251225-43,20x,top,4,12.992033004760742,21503,21946,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251225-43/20251225-43_256_21503_21946.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251225-43/rank_004_score_12.992033_20251225-43_256_21503_21946.png
20251225-43,20x,top,5,12.981714248657227,36863,19898,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251225-43/20251225-43_256_36863_19898.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251225-43/rank_005_score_12.981714_20251225-43_256_36863_19898.png
20251225-43,20x,top,6,12.9337739944458,22527,35258,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251225-43/20251225-43_256_22527_35258.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251225-43/rank_006_score_12.933774_20251225-43_256_22527_35258.png
20251225-43,20x,top,7,12.846452713012695,9215,25018,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251225-43/20251225-43_256_9215_25018.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251225-43/rank_007_score_12.846453_20251225-43_256_9215_25018.png
20251225-43,20x,top,8,12.819343566894531,18431,19898,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251225-43/20251225-43_256_18431_19898.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251225-43/rank_008_score_12.819344_20251225-43_256_18431_19898.png
20251225-43,20x,top,9,12.674480438232422,23551,29114,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251225-43/20251225-43_256_23551_29114.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251225-43/rank_009_score_12.674480_20251225-43_256_23551_29114.png
20251225-43,20x,top,10,12.623600006103516,23551,30138,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251225-43/20251225-43_256_23551_30138.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251225-43/rank_010_score_12.623600_20251225-43_256_23551_30138.png
20251225-44,5x,top,1,11.06491756439209,62058,36864,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251225-44/20251225-44_256_62058_36864.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251225-44/rank_001_score_11.064918_20251225-44_256_62058_36864.png
20251225-44,5x,top,2,10.949230194091797,62058,40960,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251225-44/20251225-44_256_62058_40960.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251225-44/rank_002_score_10.949230_20251225-44_256_62058_40960.png
20251225-44,5x,top,3,10.222005844116211,45674,57344,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251225-44/20251225-44_256_45674_57344.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251225-44/rank_003_score_10.222006_20251225-44_256_45674_57344.png
20251225-44,5x,top,4,9.610532760620117,21098,20480,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251225-44/20251225-44_256_21098_20480.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251225-44/rank_004_score_9.610533_20251225-44_256_21098_20480.png
20251225-44,5x,top,5,9.593472480773926,62058,49152,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251225-44/20251225-44_256_62058_49152.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251225-44/rank_005_score_9.593472_20251225-44_256_62058_49152.png
20251225-44,5x,top,6,9.556058883666992,21098,40960,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251225-44/20251225-44_256_21098_40960.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251225-44/rank_006_score_9.556059_20251225-44_256_21098_40960.png
20251225-44,5x,top,7,9.320140838623047,25194,24576,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251225-44/20251225-44_256_25194_24576.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251225-44/rank_007_score_9.320141_20251225-44_256_25194_24576.png
20251225-44,5x,top,8,9.164175033569336,49770,49152,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251225-44/20251225-44_256_49770_49152.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251225-44/rank_008_score_9.164175_20251225-44_256_49770_49152.png
20251225-44,5x,top,9,9.147908210754395,29290,49152,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251225-44/20251225-44_256_29290_49152.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251225-44/rank_009_score_9.147908_20251225-44_256_29290_49152.png
20251225-44,5x,top,10,8.96278190612793,33386,32768,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251225-44/20251225-44_256_33386_32768.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251225-44/rank_010_score_8.962782_20251225-44_256_33386_32768.png
20251225-44,20x,top,1,14.012818336486816,64106,36864,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251225-44/20251225-44_256_64106_36864.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251225-44/rank_001_score_14.012818_20251225-44_256_64106_36864.png
20251225-44,20x,top,2,13.645450592041016,57962,30720,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251225-44/20251225-44_256_57962_30720.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251225-44/rank_002_score_13.645451_20251225-44_256_57962_30720.png
20251225-44,20x,top,3,13.47667121887207,52842,61440,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251225-44/20251225-44_256_52842_61440.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251225-44/rank_003_score_13.476671_20251225-44_256_52842_61440.png
20251225-44,20x,top,4,13.18548583984375,72298,64512,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251225-44/20251225-44_256_72298_64512.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251225-44/rank_004_score_13.185486_20251225-44_256_72298_64512.png
