fold,slide_id,Y,Y_hat,p_0,p_1,y_pred_used,is_correct
2,B2500185L-R,0.0,0.0,1.0,2.239283247718049e-08,0,1
2,B2500208L-L,0.0,0.0,0.9998819828033448,0.0001179891623905,0,1
2,B2500208L-R,0.0,0.0,0.99999737739563,2.68215353571577e-06,0,1
2,B2500208-Y-L,0.0,0.0,0.999990463256836,9.536893230688293e-06,0,1
2,B2500208-Y-R,0.0,0.0,0.9999992847442628,7.044929475341632e-07,0,1
2,B2500214-1-HY-FZ-L,0.0,0.0,0.9999324083328248,6.753387424396351e-05,0,1
2,B2500214-1-HY-FZ-R,0.0,0.0,0.9999966621398926,3.295103169875801e-06,0,1
2,B2500240-1-2-HY-FZ-M,0.0,0.0,0.9828668236732484,0.017133230343461,0,1
2,B2500240-1-2-HY-FZ-R,0.0,1.0,0.0014779655029997,0.9985221028327942,1,0
2,B2500244-HY-FZ-L,0.0,0.0,0.999480664730072,0.0005194038967601,0,1
2,B2500244-HY-FZ-R,0.0,0.0,0.9870499968528748,0.0129500878974795,0,1
2,B2500343-1-2-HY-FZ-L,0.0,0.0,0.9999949932098388,5.047322247264674e-06,0,1
2,B2500347-1-2-HY-FZ!-L,0.0,0.0,0.9999980926513672,1.9218875877413666e-06,0,1
2,B2500357-HY-FZ-L,0.0,0.0,0.999249279499054,0.0007507495465688,0,1
2,B2500357-HY-FZ-R,0.0,0.0,1.0,3.125714798102308e-09,0,1
2,B2500396-4-5-HY-FZ-L,0.0,0.0,0.9744172692298888,0.0255827046930789,0,1
2,B2500399-3-4-HY-FZ！-L,1.0,0.0,0.999950647354126,4.9360754928784445e-05,0,0
