fold,slide_id,Y,Y_hat,p_0,p_1,y_pred_used,is_correct
3,20251230-26,0.0,0.0,0.962957203388214,0.0370428152382373,0,1
3,20251230-27,0.0,1.0,0.0002830571611411,0.9997169375419616,1,0
3,20251230-28,0.0,1.0,0.1183882877230644,0.8816117644309998,1,0
3,20251230-29,0.0,1.0,0.1869122833013534,0.8130877017974854,1,0
3,20251230-30,0.0,1.0,0.0014820018550381,0.9985180497169496,1,0
3,20251230-31,0.0,1.0,0.0023025649134069,0.997697412967682,1,0
3,20251230-32,0.0,0.0,0.9262068271636964,0.0737932100892067,0,1
3,20251230-33,0.0,0.0,0.9956549406051636,0.0043450794182717,0,1
3,20251230-34,0.0,0.0,0.5598390698432922,0.4401609301567077,0,1
3,20251230-35,0.0,0.0,0.93547922372818,0.064520739018917,0,1
3,20251230-36,0.0,0.0,0.9998303651809692,0.0001696333347354,0,1
3,20251230-37,0.0,0.0,0.9984752535820008,0.0015247864648699,0,1
3,20251230-38,0.0,1.0,0.3665613830089569,0.6334385871887207,1,0
3,20251230-39,0.0,0.0,0.7368209958076477,0.2631790339946747,0,1
3,20251230-40,0.0,0.0,0.8466292023658752,0.1533707678318023,0,1
3,20251230-41,0.0,1.0,0.0116857159882783,0.9883142709732056,1,0
3,20251230-42,0.0,0.0,0.7276610732078552,0.2723389267921448,0,1
3,20251230-43,0.0,0.0,0.970508337020874,0.0294916331768035,0,1
3,20251230-44,0.0,1.0,0.0677777081727981,0.932222306728363,1,0
3,20251230-45,0.0,0.0,0.9931461811065674,0.0068538021296262,0,1
3,20251230-46,0.0,1.0,0.0038070832379162,0.9961929321289062,1,0
3,20251230-47,0.0,0.0,0.997959852218628,0.0020401536021381,0,1
3,20251230-48,0.0,0.0,0.7957573533058167,0.2042426615953445,0,1
3,20251230-49,0.0,0.0,0.9985367059707642,0.0014632444363087,0,1
3,20251230-50,0.0,0.0,0.893843412399292,0.1061566025018692,0,1
3,20251230-51,0.0,0.0,0.9994997978210448,0.0005002438556402,0,1
3,20251230-52,0.0,0.0,0.9854300022125244,0.0145700303837656,0,1
3,20251230-53,0.0,0.0,0.9510514140129088,0.0489486195147037,0,1
3,20251230-54,0.0,0.0,0.955091953277588,0.0449080765247345,0,1
3,20251230-55,0.0,0.0,0.9569257497787476,0.0430742911994457,0,1
3,20251230-56,0.0,1.0,0.0090505760163068,0.9909494519233704,1,0
3,20251230-57,0.0,0.0,0.943467378616333,0.0565326735377311,0,1
3,20251230-58,0.0,0.0,0.9922935962677002,0.0077063743956387,0,1
3,20251230-59,0.0,0.0,0.723156750202179,0.276843249797821,0,1
3,20251230-60,1.0,1.0,0.0228012762963771,0.9771987199783324,1,1
3,20251230-61,0.0,0.0,0.9815078377723694,0.0184922032058239,0,1
3,20251230-62,1.0,1.0,5.9800211602123454e-05,0.9999401569366456,1,1
3,20251230-63,0.0,0.0,0.9937204122543336,0.0062796100974082,0,1
3,20251230-64,0.0,1.0,0.4342063665390014,0.5657936334609985,1,0
3,20251230-65,0.0,1.0,0.2115084081888198,0.7884915471076965,1,0
3,20251230-66,0.0,0.0,0.820458173751831,0.1795417964458465,0,1
3,20251230-67,0.0,0.0,0.7472385764122009,0.2527613937854767,0,1
3,20251230-68,0.0,1.0,0.2130495458841323,0.7869504690170288,1,0
3,20251230-69,0.0,0.0,0.8534954190254211,0.1465046107769012,0,1
3,20251230-70,0.0,1.0,0.2825115621089935,0.7174884676933289,1,0
3,20251230-71,0.0,0.0,0.8618474006652832,0.1381526440382003,0,1
3,20251230-72,0.0,0.0,0.9976359605789183,0.0023640471044927,0,1
