slide_id,Y,Y_hat,p_0,p_1,p_2
TCGA-G7-A8LE-01Z-00-DX1.EBF92326-187F-4EC2-8CF2-791D43473D72,1.0,1.0,0.0005010224413126707,0.9987421631813049,0.0007568287546746433
TCGA-GL-A4EM-01Z-00-DX1.40D84E7D-B7F9-40A8-B411-645403CB0B9E,1.0,1.0,0.3181067109107971,0.6817184090614319,0.00017487458535470068
TCGA-GL-A9DD-01Z-00-DX1.5D3D0A33-11D9-4820-8EA0-C22BE8DC125E,1.0,1.0,2.402197424089536e-05,0.9999406337738037,3.528372326400131e-05
TCGA-GL-A9DE-01Z-00-DX1.1C2E563A-0364-412B-A25D-1738FEFBC840,1.0,1.0,1.2308338227740023e-05,0.9995445609092712,0.00044311414239928126
TCGA-HE-7129-01Z-00-DX1.9E4D3873-8E71-4602-8698-D7CBE75E7FA6,1.0,1.0,0.00013386635691858828,0.9995978474617004,0.00026830079150386155
TCGA-IA-A40U-01Z-00-DX1.6E395B5D-0460-41A6-B550-A068A9C7D744,1.0,1.0,0.00012829841580241919,0.9992673993110657,0.0006042870227247477
TCGA-IA-A83T-01Z-00-DX1.12419A50-9BAC-4469-AF8B-546BB6947B8D,1.0,1.0,0.0018437975086271763,0.9981106519699097,4.551233723759651e-05
TCGA-J7-6720-01Z-00-DX1.049801b6-0f22-44cf-a12c-b46f2aa3ee6b,1.0,1.0,0.01468350738286972,0.9852110147476196,0.00010544941324042156
TCGA-MH-A55Z-01Z-00-DX1.14253FE3-706D-4C25-9470-423396F80EC1,1.0,1.0,8.912740304367617e-05,0.9991415739059448,0.0007692269282415509
TCGA-MH-A855-01Z-00-DX1.45FC82C6-3564-4F4E-85EC-DCCF0C7D3BBB,1.0,1.0,1.1878956684086006e-05,0.9658100605010986,0.034178003668785095
TCGA-MH-A856-01Z-00-DX1.F135B458-4AB0-499D-B024-5F59E1AC6DA5,1.0,1.0,8.452720408058667e-07,0.9999971389770508,2.0235452211636584e-06
TCGA-P4-A5E6-01Z-00-DX1.1EDE26CC-47BE-4931-807C-51D1C469670F,1.0,1.0,4.377694040158531e-06,0.9999397993087769,5.5864013120299205e-05
TCGA-SX-A7SM-01Z-00-DX1.567A7D93-3511-4AB5-AF26-019994048AF5,1.0,1.0,9.67002279139706e-07,0.9999951124191284,3.872722572850762e-06
TCGA-SX-A7SP-01Z-00-DX1.093B9AC2-423B-4E58-BDD9-47FD5A6EA94A,1.0,1.0,9.167650568997487e-05,0.9997527003288269,0.00015563558554276824
TCGA-SX-A7SR-01Z-00-DX1.BC6D7CCB-DCD5-45B4-A278-F7EA589D695F,1.0,1.0,3.67367050557732e-07,0.9999825954437256,1.6992235032375902e-05
TCGA-SX-A7SS-01Z-00-DX1.8D9E6599-DA42-4F5B-93FF-08CBDCC77591,1.0,1.0,0.06824898719787598,0.9310582876205444,0.0006927769281901419
TCGA-UZ-A9PM-01Z-00-DX1.059B869D-B4B4-45FE-BEFC-AA2896122C83,1.0,1.0,0.0001360779133392498,0.9998548030853271,9.09629488887731e-06
TCGA-UZ-A9PN-01Z-00-DX1.D3D3BDE3-E1CF-4F31-8130-E7F302F77FB9,1.0,1.0,9.566878400590895e-10,0.9999998807907104,9.990621663291677e-08
TCGA-UZ-A9PX-01Z-00-DX1.C02621B3-65B6-48A6-A291-889A685A1403,1.0,1.0,6.020420914865099e-05,0.9997381567955017,0.00020164124725852162
TCGA-Y8-A894-01Z-00-DX1.B8EDB990-C0E6-4653-9AD4-AB3A4065C313,1.0,1.0,0.001104290597140789,0.9988664388656616,2.92743970931042e-05
TCGA-Y8-A8RZ-01Z-00-DX1.30EA1B30-C162-40D8-AB23-A5405502B709,1.0,1.0,8.983824955066666e-06,0.9999713897705078,1.9672845155582763e-05
