slide_id,Y,Y_hat,p_0,p_1,p_2
TCGA-GL-A59R-01Z-00-DX1.7B0AC43C-F74B-485E-8A6C-2DDFB017BDBF,1.0,1.0,0.00013547307753469795,0.9998633861541748,1.116199541684182e-06
TCGA-GL-A59T-01Z-00-DX1.93128005-E121-4B81-9E9E-B05EAB93230E,1.0,1.0,7.52941268729046e-05,0.9999101161956787,1.4545960766554344e-05
TCGA-HE-7130-01Z-00-DX1.1E46B522-6A18-4286-B84A-4C7FFD3B4833,1.0,1.0,0.0002526500611566007,0.9997361302375793,1.1181246918567922e-05
TCGA-HE-A5NI-01Z-00-DX1.6D7F0FFA-4142-4B58-85DE-EC26790456FB,1.0,1.0,0.00012183533544884995,0.9998780488967896,1.0774373038202611e-07
TCGA-HE-A5NK-01Z-00-DX1.E2D22525-AF0E-4CC1-9893-FB1FB80800C3,1.0,0.0,0.9672830104827881,0.03255849704146385,0.0001585444697411731
TCGA-IA-A83S-01Z-00-DX1.806D1CFE-07E1-4CC2-AE73-08D8C2DCA008,1.0,1.0,0.0014027784345671535,0.998586893081665,1.0305698197043967e-05
TCGA-IA-A83V-01Z-00-DX1.EE259178-18DB-4C20-9325-C53C4F002BB7,1.0,0.0,0.8983500003814697,0.099387027323246,0.0022629585582762957
TCGA-IZ-8195-01Z-00-DX1.CC45F225-99E9-437C-8105-5B6F1D87C200,1.0,1.0,0.08862464129924774,0.9103109240531921,0.0010643856367096305
TCGA-J7-8537-01Z-00-DX1.B12AEE27-040A-477F-86D2-58F0CEA38456,1.0,1.0,5.142217924003489e-05,0.9999405145645142,8.0818517744774e-06
TCGA-J7-8537-01Z-00-DX2.94202120-69A5-4223-9F53-5504FC9C6232,1.0,0.0,0.742007315158844,0.24926292896270752,0.00872971024364233
TCGA-J7-8537-01Z-00-DX3.E536E7F6-FFDC-46AF-9023-E5ACB3865C12,1.0,1.0,8.850113954395056e-05,0.9999023675918579,9.167654752673116e-06
TCGA-KV-A6GD-01Z-00-DX1.3B8EE131-FF82-4F71-BE12-053422958E41,1.0,1.0,0.17355673015117645,0.7894917726516724,0.03695151209831238
TCGA-KV-A6GD-01Z-00-DX2.5547F30C-42D3-485A-959B-3ED18C066D15,1.0,1.0,0.1658650040626526,0.8326582312583923,0.0014767751563340425
TCGA-KV-A6GD-01Z-00-DX3.8193FBFB-8B4C-4F09-82BA-A782135CCD19,1.0,1.0,0.005051066633313894,0.9942474365234375,0.0007014553993940353
TCGA-KV-A6GD-01Z-00-DX4.00A9C64C-828B-4F38-979D-414344615AB2,1.0,0.0,0.9999915361404419,7.619742518727435e-06,8.17381931028649e-07
TCGA-KV-A6GD-01Z-00-DX5.18A8340C-3D22-48A9-AC14-AE33E3C7D3A9,1.0,1.0,0.07451318949460983,0.9254626035690308,2.419999145786278e-05
TCGA-KV-A6GD-01Z-00-DX6.0B219162-A9ED-447F-BBBD-A73D383A5B5B,1.0,1.0,0.42080575227737427,0.5784738659858704,0.000720336043741554
TCGA-KV-A6GD-01Z-00-DX7.5C5DEAAC-18A6-48A1-9963-14940A13E74E,1.0,1.0,0.25772616267204285,0.7346305251121521,0.007643313147127628
TCGA-KV-A6GE-01Z-00-DX1.8D507E76-BA5C-4C39-934F-38B4015FAE74,1.0,1.0,0.0020913812331855297,0.997887909412384,2.0743917048093863e-05
TCGA-KV-A6GE-01Z-00-DX2.994052CD-6514-479D-9264-798CEC620777,1.0,1.0,0.0012445561587810516,0.9987456798553467,9.707774552225601e-06
TCGA-KV-A6GE-01Z-00-DX3.E67CB496-16DF-4C73-8C93-429DA0045A88,1.0,1.0,0.0004281192959751934,0.9995676875114441,4.219093625579262e-06
TCGA-KV-A6GE-01Z-00-DX4.5E8224FF-BBE5-49C9-86B5-7D425EACC2A3,1.0,2.0,0.048894695937633514,0.0014350884594023228,0.9496701955795288
TCGA-KV-A6GE-01Z-00-DX5.86663FDB-C994-455C-84A4-025B688AF1A8,1.0,1.0,8.0514932051301e-05,0.9999188184738159,6.336823048513907e-07
TCGA-KV-A6GE-01Z-00-DX6.BAF3885F-8013-47CB-B9B1-C7F4FD0FB5E7,1.0,1.0,0.0002593629469629377,0.9997368454933167,3.812046088569332e-06
TCGA-KV-A6GE-01Z-00-DX7.3850CC14-515E-4168-B507-D5C8CF27C968,1.0,1.0,0.00017790224228519946,0.9998179078102112,4.193446784483967e-06
TCGA-KV-A6GE-01Z-00-DX8.1FD4BD73-5A15-4712-B5F4-3529BD01044F,1.0,1.0,2.101347126881592e-05,0.9999778270721436,1.161983959718782e-06
TCGA-KV-A6GE-01Z-00-DX9.97A0C6F7-AF33-4208-AD6B-CA6D5E16E191,1.0,1.0,0.00014370371354743838,0.9998536109924316,2.653640422067838e-06
TCGA-P4-AAVL-01Z-00-DX1.6A86A318-057A-468D-826E-3B5C8B224266,1.0,1.0,8.064522262429819e-06,0.9999911785125732,6.995490480221633e-07
TCGA-P4-AAVO-01Z-00-DX1.F4174F1A-77C2-4C1E-B660-F17EF541236A,1.0,1.0,0.00022277426614891738,0.9996756315231323,0.00010162066610064358
TCGA-Q2-A5QZ-01Z-00-DX1.66131B27-D89A-4BCC-A25A-1A4B9682199C,1.0,1.0,0.0001228486216859892,0.99986732006073,9.75857528828783e-06
TCGA-SX-A71S-01Z-00-DX1.7E7ED612-4BB0-4599-9BBA-8E0F8F5C66D1,1.0,1.0,0.01155083253979683,0.9884408712387085,8.361770596820861e-06
TCGA-SX-A7SN-01Z-00-DX1.64A4FFA5-6BAF-43F3-AF02-5E2D00572395,1.0,1.0,2.8926973755005747e-05,0.9999704360961914,6.465542128353263e-07
TCGA-UZ-A9PJ-01Z-00-DX1.088CD0AD-C063-47E4-8398-324A8E7369D7,1.0,1.0,0.017921287566423416,0.9820663928985596,1.2244428944541141e-05
TCGA-UZ-A9PL-01Z-00-DX1.A7927C7B-9304-40F4-894C-64A953D8F67B,1.0,1.0,0.05419711396098137,0.9458019733428955,9.429387546333601e-07
TCGA-UZ-A9Q0-01Z-00-DX1.D81A8109-505F-4929-B723-D4AB6404C712,1.0,1.0,6.482795288320631e-05,0.9999336004257202,1.5319296835514251e-06
TCGA-Y8-A895-01Z-00-DX1.3F0C49CF-991F-495F-8E0D-D51F7393E271,1.0,1.0,0.0002522691211197525,0.9997454285621643,2.285379878230742e-06
TCGA-Y8-A896-01Z-00-DX1.45CEAD98-A2D0-4FE0-8FD3-950119AB9BDB,1.0,1.0,6.42141048956546e-06,0.999983549118042,1.0074742021970451e-05
TCGA-Y8-A897-01Z-00-DX1.2FE4B0F6-6BC3-4238-A7C5-B1B74884193C,1.0,1.0,1.439551942894468e-05,0.999935507774353,5.006621722714044e-05
