slide_id,Y,Y_hat,p_0,p_1,p_2
TCGA-F9-A8NY-01Z-00-DX1.37B2C4DC-A40B-4751-9A86-679045AA07B1,1.0,1.0,9.985073120333254e-05,0.9938807487487793,0.006019407417625189
TCGA-G7-6789-01Z-00-DX1.17c821de-0db5-48e8-b2a3-67654dbae7c2,1.0,1.0,0.00020451245654840022,0.9997472167015076,4.829106910619885e-05
TCGA-G7-7502-01Z-00-DX1.2ba28bc2-1b3a-415f-ba2b-26b2e76de731,1.0,1.0,0.08404891192913055,0.9136068820953369,0.0023442048113793135
TCGA-G7-A8LB-01Z-00-DX1.1D3AC235-837A-4E39-9FAA-D7F4E9F5939D,1.0,0.0,0.619660496711731,0.3665825128555298,0.013756988570094109
TCGA-GL-A9DC-01Z-00-DX1.DA670BF2-BF5C-4030-BD2A-CBA313CAB188,1.0,1.0,0.009318533353507519,0.9889386892318726,0.0017427443526685238
TCGA-HE-A5NH-01Z-00-DX1.EFEFC4C4-CA32-420F-A9BE-43587F15D5BD,1.0,1.0,0.37841689586639404,0.5159732699394226,0.10560981184244156
TCGA-HE-A5NJ-01Z-00-DX1.69FC80A0-39FD-4E75-8351-6F3BB3CEF1D9,1.0,1.0,0.00011137429100926965,0.9998754262924194,1.3144986951374449e-05
TCGA-IA-A83W-01Z-00-DX1.5A3E52F6-F36B-462C-BEC2-C5B324F45E14,1.0,1.0,0.09070824086666107,0.8286886215209961,0.08060313761234283
TCGA-IZ-A6M8-01Z-00-DX1.72DCB378-1570-4C02-85EF-688FECA60C0E,1.0,1.0,0.00024059356655925512,0.9844999313354492,0.015259507112205029
TCGA-KV-A74V-01Z-00-DX1.1B0131DE-9BDF-4BC8-BEB8-64C5AAD1D284,1.0,1.0,0.0007471204735338688,0.9991911053657532,6.17751429672353e-05
TCGA-MH-A560-01Z-00-DX1.C23332C9-E3B8-4018-BD2D-4EEC759D76D4,1.0,1.0,0.00025668094167485833,0.9243344664573669,0.07540885359048843
TCGA-MH-A560-01Z-00-DX2.FE12791C-8C7D-4FF6-B79C-EA9D2B3B784F,1.0,2.0,0.002900858409702778,0.02053419128060341,0.9765649437904358
TCGA-MH-A562-01Z-00-DX1.422B7AF0-DF11-4B89-958D-66D0529ADB84,1.0,1.0,0.0031247492879629135,0.9959198236465454,0.000955353316385299
TCGA-MH-A857-01Z-00-DX1.D51AFCBE-D104-4B54-AC38-2DBF1E0066E9,1.0,2.0,0.21160119771957397,0.26891106367111206,0.5194877982139587
TCGA-O9-A75Z-01Z-00-DX1.BC6BD21E-6875-4182-B143-B1F656229416,1.0,1.0,0.018321147188544273,0.9655017852783203,0.016176993027329445
TCGA-P4-A5E7-01Z-00-DX1.4957D156-3E76-44C7-ADBC-3F02933D9F51,1.0,1.0,0.32620546221733093,0.4654673635959625,0.20832717418670654
TCGA-P4-A5E8-01Z-00-DX1.71EDB6C0-3FA1-4380-BFDB-C1B757E83C3A,1.0,1.0,0.007181995082646608,0.9408639073371887,0.051954060792922974
TCGA-P4-A5EB-01Z-00-DX1.9A220956-C16E-4BF4-977E-77BAA1ACBE2D,1.0,1.0,0.0011411027517169714,0.96950364112854,0.029355203732848167
TCGA-P4-AAVK-01Z-00-DX1.D23DE669-A54A-4921-AB4C-398A2ED7CB93,1.0,1.0,0.015014824457466602,0.9670153856277466,0.017969844862818718
TCGA-PJ-A5Z9-01Z-00-DX1.2461740D-4E9C-422A-9138-F4C9937D36E1,1.0,1.0,0.00018293005996383727,0.9991158843040466,0.0007011938141658902
TCGA-SX-A71W-01Z-00-DX1.293A2F6A-AEAE-4A0D-96BF-2220FAFFE191,1.0,1.0,0.0001462761574657634,0.9984629154205322,0.0013908823020756245
TCGA-SX-A7SO-01Z-00-DX1.02A748A8-B4FB-4EA3-827B-8C743B858983,1.0,1.0,0.0005300202174112201,0.9210458993911743,0.07842407375574112
TCGA-SX-A7SQ-01Z-00-DX1.CC608F45-80AA-49DA-9172-B706DD833889,1.0,1.0,0.05493481457233429,0.9136099219322205,0.03145532310009003
TCGA-SX-A7SU-01Z-00-DX1.3EB1265B-F8CF-4703-88DB-7DC4E1D7E9C8,1.0,1.0,0.3912467956542969,0.5157458782196045,0.09300728142261505
TCGA-UZ-A9PZ-01Z-00-DX1.129F53E0-978D-4078-A532-E5B378367AB6,1.0,1.0,0.0004639411636162549,0.9981075525283813,0.0014284943463280797
TCGA-Y8-A8S1-01Z-00-DX1.070EF07D-6A9B-4E32-9851-3B08A628D879,1.0,1.0,0.00063177669653669,0.7796086668968201,0.2197595238685608
