slide_id,Y,Y_hat,p_0,p_1,p_2
TCGA-G7-6796-01Z-00-DX1.ec889984-0ec3-44fe-99ae-a8f3ddcf5e52,1.0,1.0,0.0011604382889345288,0.9982767105102539,0.0005628149374388158
TCGA-G7-6797-01Z-00-DX1.a19f9720-72cc-43a4-a081-1adc9ff37fe1,1.0,1.0,3.8322182263073046e-06,0.9997044205665588,0.00029177815304137766
TCGA-G7-A4TM-01Z-00-DX1.F7F3F097-C8E5-467E-BAD2-2FB66076C40B,1.0,1.0,0.0005664817872457206,0.999428927898407,4.607813934853766e-06
TCGA-G7-A8LC-01Z-00-DX1.68B9AD1D-B70E-452F-AB01-74D64362A35D,1.0,1.0,0.0020793441217392683,0.9718566536903381,0.02606402523815632
TCGA-G7-A8LD-01Z-00-DX1.1CC1D9FD-11D7-4E38-8AB7-34BF23C95D65,1.0,1.0,0.001579150790348649,0.9982606768608093,0.00016017738380469382
TCGA-IA-A40X-01Z-00-DX1.AE832D8E-57E9-466C-B9BA-D71851219986,1.0,1.0,0.0007208246970549226,0.9992302656173706,4.8922676796792075e-05
TCGA-IZ-A6M9-01Z-00-DX1.FA87A9BF-1FC0-4D14-BD54-2B3C66F338F9,1.0,1.0,1.2017690096399747e-06,0.9999903440475464,8.4011371654924e-06
TCGA-J7-A8I2-01Z-00-DX1.66EECFED-1C22-4155-9B78-833E8E620F32,1.0,1.0,0.4142206907272339,0.5780136585235596,0.007765623740851879
TCGA-MH-A55W-01Z-00-DX1.EAA75270-87B3-4AE4-8CAB-911F19AE264E,1.0,1.0,0.00542962271720171,0.9945177435874939,5.25939540239051e-05
TCGA-MH-A854-01Z-00-DX1.DB5B7519-1C0F-4328-A128-FA17C2F29064,1.0,0.0,0.9998387098312378,1.5029772839625366e-05,0.0001462700020056218
TCGA-P4-A5ED-01Z-00-DX1.A7EA95E0-6B91-40AD-AB13-10A21EC5EF38,1.0,1.0,0.20750385522842407,0.7923787236213684,0.0001173561904579401
TCGA-PJ-A5Z8-01Z-00-DX1.84E38F4E-BCF7-4383-AFEC-67C2C15DD3CF,1.0,0.0,0.9776639342308044,0.02227570116519928,6.0378315538400784e-05
TCGA-SX-A71U-01Z-00-DX1.B9EE44DF-28BC-4F45-9E21-418893A033C9,1.0,1.0,6.0371698054950684e-05,0.9998993873596191,4.021069980808534e-05
TCGA-UZ-A9PK-01Z-00-DX1.DCC24D30-BCA1-4481-B29E-6A156D670A63,1.0,1.0,1.4886673852743115e-05,0.9996868371963501,0.0002982458972837776
TCGA-UZ-A9PO-01Z-00-DX1.FEE0D89A-5E44-48C2-AC7E-00D60D5E01CB,1.0,1.0,0.0006146637024357915,0.9815608859062195,0.017824405804276466
TCGA-UZ-A9PP-01Z-00-DX1.2754A8FC-28CB-40B9-8617-3FAB4C83F4C8,1.0,1.0,0.006708852481096983,0.9931934475898743,9.778232197277248e-05
TCGA-UZ-A9PR-01Z-00-DX1.B0118472-5A2A-43FB-9345-D28362745C78,1.0,0.0,0.9148913025856018,0.08509684354066849,1.1892184375028592e-05
TCGA-UZ-A9PS-01Z-00-DX1.3CAF5087-CDAB-42B5-BE7C-3D5643AEAA6D,1.0,1.0,0.0005535114323720336,0.9989109039306641,0.0005355983157642186
TCGA-UZ-A9PU-01Z-00-DX1.437BFD69-53A3-43BC-9B52-B72DA32F1888,1.0,0.0,0.9926409125328064,0.007358966860920191,8.294143327702841e-08
TCGA-UZ-A9Q1-01Z-00-DX1.81177E0C-A9E4-4CAC-8E8F-354218753202,1.0,1.0,0.00043048150837421417,0.9989670515060425,0.0006024622125551105
TCGA-V9-A7HT-01Z-00-DX1.128997AA-B00E-48BA-8936-4F3A65C6A6E3,1.0,1.0,0.033690787851810455,0.965560257434845,0.000748963444493711
TCGA-WN-AB4C-01Z-00-DX1.9A983740-01DA-42EB-BC00-B10A581C519F,1.0,0.0,0.999984860420227,1.511892241978785e-05,1.0081159906860648e-08
TCGA-Y8-A8RY-01Z-00-DX1.E111130F-F693-4A13-8F9C-13BF7974AEF0,1.0,1.0,0.06171659007668495,0.9381234645843506,0.00015992598491720855
TCGA-Y8-A8S0-01Z-00-DX1.B7010362-0F7C-4094-A9AD-925443CCAC50,1.0,1.0,4.678537152358331e-05,0.9999390840530396,1.4157798432279378e-05
