slide_id,Y,Y_hat,p_0,p_1,p_2
TCGA-F9-A7Q0-01Z-00-DX1.D7C7E174-CBB3-4489-A327-3C4000CA53B1,1.0,1.0,1.8945383999380283e-05,0.9999740123748779,7.066368198138662e-06
TCGA-G7-6792-01Z-00-DX1.450a6858-3f25-4d1e-a6f5-67289e33e3de,1.0,1.0,4.795451332029188e-06,0.9999828338623047,1.2314662853896152e-05
TCGA-G7-6795-01Z-00-DX1.3467ceec-438d-49a2-8396-018ff67a1060,1.0,1.0,0.000547967734746635,0.9984241724014282,0.0010278706904500723
TCGA-G7-7501-01Z-00-DX1.9d079751-475f-4e04-9c64-e626d543439d,1.0,1.0,0.00019945649546571076,0.999799907207489,6.581034313057899e-07
TCGA-HE-7128-01Z-00-DX1.29FBDF7D-24CE-44F8-B72F-1A403042F8E2,1.0,1.0,0.07211065292358398,0.9268985390663147,0.0009907615603879094
TCGA-HE-A5NF-01Z-00-DX1.74ABE42F-E64E-4550-AD8B-8B6DCEA84FE7,1.0,2.0,0.04699401184916496,0.41515305638313293,0.537852942943573
TCGA-HE-A5NL-01Z-00-DX1.913399D7-F66A-4163-8D98-494CFAA600EC,1.0,1.0,0.000494806794449687,0.9993900060653687,0.00011512191849760711
TCGA-IA-A40Y-01Z-00-DX1.E8D91A02-A0BD-4974-8CF9-68DC1AF506EF,1.0,1.0,1.1830117045974475e-06,0.9999985694885254,2.1502532376871386e-07
TCGA-IZ-8196-01Z-00-DX1.A9F5A541-FDDC-4533-B756-218550744EB0,1.0,1.0,3.615652531152591e-05,0.9999260902404785,3.76946700271219e-05
TCGA-MH-A561-01Z-00-DX1.773B7CD9-EB27-416B-BA09-EE351CF7AA30,1.0,1.0,1.2183076250948943e-05,0.9999269247055054,6.0945949371671304e-05
TCGA-P4-A5EA-01Z-00-DX1.21DE2F39-A8B1-4482-9E7C-C67ABEAB4C32,1.0,1.0,2.201500319642946e-05,0.9999761581420898,1.843777113208489e-06
TCGA-P4-AAVM-01Z-00-DX1.4F1F04A5-0D75-4EEA-93FF-0ABA77BA4D17,1.0,1.0,0.0007406052318401635,0.9926677346229553,0.006591682322323322
TCGA-PJ-A8JU-01Z-00-DX1.5A8F60DB-75DD-43DD-B74D-75CA587549B8,1.0,1.0,0.0004215531225781888,0.9644052386283875,0.035173241049051285
TCGA-SX-A71R-01Z-00-DX1.0B4C4C57-1759-4416-85B3-EB52CD181AFA,1.0,1.0,4.086338958586566e-05,0.9998226761817932,0.0001364446507068351
TCGA-SX-A71V-01Z-00-DX1.D8BA1689-B98C-4E22-AD8B-22D86F9E8D7C,1.0,1.0,0.0031456160359084606,0.9612028002738953,0.035651590675115585
TCGA-SX-A7SL-01Z-00-DX1.A3C414EF-9AB0-43E0-A833-D1782B633F07,1.0,1.0,1.2766456620738609e-06,0.9999382495880127,6.048423165339045e-05
TCGA-UZ-A9PV-01Z-00-DX1.1E5D118D-0410-4E81-8B29-F1F6F26BDC69,1.0,1.0,1.1334124792483635e-05,0.9998865127563477,0.00010215638030786067
TCGA-WN-A9G9-01Z-00-DX1.20459843-E1C1-45A2-929D-6F50FAEBAD18,1.0,0.0,0.6002148985862732,0.2796246111392975,0.12016048282384872
TCGA-Y8-A898-01Z-00-DX1.DB759C9A-0A6C-4F57-8AAB-D1B1DFDE44EC,1.0,1.0,0.012077775783836842,0.979160487651825,0.008761774748563766
