slide_id,scale,output_path,num_patches
2451842(3),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2451842(3)_5x_overlay_heatmap.png,301
2451842(3),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2451842(3)_20x_overlay_heatmap.png,1120
2452518(1),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2452518(1)_5x_overlay_heatmap.png,600
2452518(1),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2452518(1)_20x_overlay_heatmap.png,2321
2452521(4),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2452521(4)_5x_overlay_heatmap.png,532
2452521(4),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2452521(4)_20x_overlay_heatmap.png,2102
2452535,5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2452535_5x_overlay_heatmap.png,1379
2452535,20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2452535_20x_overlay_heatmap.png,5343
2452784,5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2452784_5x_overlay_heatmap.png,490
2452784,20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2452784_20x_overlay_heatmap.png,1908
2453215,5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2453215_5x_overlay_heatmap.png,693
2453215,20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2453215_20x_overlay_heatmap.png,2658
2453705,5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2453705_5x_overlay_heatmap.png,564
2453705,20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2453705_20x_overlay_heatmap.png,2196
2453732,5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2453732_5x_overlay_heatmap.png,499
2453732,20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2453732_20x_overlay_heatmap.png,1918
2453939(1),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2453939(1)_5x_overlay_heatmap.png,1036
2453939(1),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2453939(1)_20x_overlay_heatmap.png,4037
2454215(1),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2454215(1)_5x_overlay_heatmap.png,966
2454215(1),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2454215(1)_20x_overlay_heatmap.png,3789
2456043(3),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2456043(3)_5x_overlay_heatmap.png,711
2456043(3),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2456043(3)_20x_overlay_heatmap.png,2741
2456043(4),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2456043(4)_5x_overlay_heatmap.png,372
2456043(4),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2456043(4)_20x_overlay_heatmap.png,1392
2500155(6),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2500155(6)_5x_overlay_heatmap.png,377
2500155(6),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2500155(6)_20x_overlay_heatmap.png,1449
2500607,5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2500607_5x_overlay_heatmap.png,1216
2500607,20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2500607_20x_overlay_heatmap.png,4788
2500820,5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2500820_5x_overlay_heatmap.png,225
2500820,20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2500820_20x_overlay_heatmap.png,827
2500820(2),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2500820(2)_5x_overlay_heatmap.png,801
2500820(2),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2500820(2)_20x_overlay_heatmap.png,3110
2500826(1),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2500826(1)_5x_overlay_heatmap.png,500
2500826(1),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2500826(1)_20x_overlay_heatmap.png,1880
2500826(2),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2500826(2)_5x_overlay_heatmap.png,460
2500826(2),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2500826(2)_20x_overlay_heatmap.png,1757
2500826(3),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2500826(3)_5x_overlay_heatmap.png,78
2500826(3),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2500826(3)_20x_overlay_heatmap.png,276
2500834(3),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2500834(3)_5x_overlay_heatmap.png,743
2500834(3),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2500834(3)_20x_overlay_heatmap.png,2873
2500834(4),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2500834(4)_5x_overlay_heatmap.png,166
2500834(4),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2500834(4)_20x_overlay_heatmap.png,584
2500836(6),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2500836(6)_5x_overlay_heatmap.png,613
2500836(6),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2500836(6)_20x_overlay_heatmap.png,2303
2500836(7),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2500836(7)_5x_overlay_heatmap.png,369
2500836(7),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2500836(7)_20x_overlay_heatmap.png,1399
2500836(8),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2500836(8)_5x_overlay_heatmap.png,977
2500836(8),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2500836(8)_20x_overlay_heatmap.png,3806
2501083(4),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2501083(4)_5x_overlay_heatmap.png,1174
2501083(4),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2501083(4)_20x_overlay_heatmap.png,4583
2501087(1),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2501087(1)_5x_overlay_heatmap.png,652
2501087(1),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2501087(1)_20x_overlay_heatmap.png,2545
2501088(3),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2501088(3)_5x_overlay_heatmap.png,966
2501088(3),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2501088(3)_20x_overlay_heatmap.png,3753
2501125(1),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2501125(1)_5x_overlay_heatmap.png,684
2501125(1),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2501125(1)_20x_overlay_heatmap.png,2642
2501522(10),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2501522(10)_5x_overlay_heatmap.png,243
2501522(10),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2501522(10)_20x_overlay_heatmap.png,913
2501522(11),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2501522(11)_5x_overlay_heatmap.png,509
2501522(11),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2501522(11)_20x_overlay_heatmap.png,1974
2501522(9),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2501522(9)_5x_overlay_heatmap.png,662
2501522(9),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2501522(9)_20x_overlay_heatmap.png,2585
2501566(4),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2501566(4)_5x_overlay_heatmap.png,454
2501566(4),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2501566(4)_20x_overlay_heatmap.png,1766
2501566(5),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2501566(5)_5x_overlay_heatmap.png,301
2501566(5),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2501566(5)_20x_overlay_heatmap.png,1175
2501965(3),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2501965(3)_5x_overlay_heatmap.png,1394
2501965(3),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2501965(3)_20x_overlay_heatmap.png,5387
2502213(1),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2502213(1)_5x_overlay_heatmap.png,947
2502213(1),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2502213(1)_20x_overlay_heatmap.png,3618
2502650(3),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2502650(3)_5x_overlay_heatmap.png,295
2502650(3),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2502650(3)_20x_overlay_heatmap.png,1151
2507356(6),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2507356(6)_5x_overlay_heatmap.png,348
2507356(6),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2507356(6)_20x_overlay_heatmap.png,1316
2507356(7),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2507356(7)_5x_overlay_heatmap.png,618
2507356(7),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2507356(7)_20x_overlay_heatmap.png,2376
2507356(8),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2507356(8)_5x_overlay_heatmap.png,361
2507356(8),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2507356(8)_20x_overlay_heatmap.png,1358
2507417(4),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2507417(4)_5x_overlay_heatmap.png,752
2507417(4),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2507417(4)_20x_overlay_heatmap.png,2877
2507421(1),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2507421(1)_5x_overlay_heatmap.png,416
2507421(1),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2507421(1)_20x_overlay_heatmap.png,1601
2507473(2),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2507473(2)_5x_overlay_heatmap.png,449
2507473(2),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2507473(2)_20x_overlay_heatmap.png,1763
2507476,5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2507476_5x_overlay_heatmap.png,430
2507476,20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2507476_20x_overlay_heatmap.png,1620
2507641(3),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2507641(3)_5x_overlay_heatmap.png,475
2507641(3),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2507641(3)_20x_overlay_heatmap.png,1836
2507692(6),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2507692(6)_5x_overlay_heatmap.png,421
2507692(6),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2507692(6)_20x_overlay_heatmap.png,1636
2507692(7),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2507692(7)_5x_overlay_heatmap.png,237
2507692(7),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2507692(7)_20x_overlay_heatmap.png,897
2507814,5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2507814_5x_overlay_heatmap.png,694
2507814,20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2507814_20x_overlay_heatmap.png,2677
2508020(2),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2508020(2)_5x_overlay_heatmap.png,187
2508020(2),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2508020(2)_20x_overlay_heatmap.png,707
2508361(4),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2508361(4)_5x_overlay_heatmap.png,954
2508361(4),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2508361(4)_20x_overlay_heatmap.png,3716
2508532(3),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2508532(3)_5x_overlay_heatmap.png,484
2508532(3),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2508532(3)_20x_overlay_heatmap.png,1848
2508539,5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2508539_5x_overlay_heatmap.png,679
2508539,20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2508539_20x_overlay_heatmap.png,2553
2508585(4),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2508585(4)_5x_overlay_heatmap.png,583
2508585(4),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2508585(4)_20x_overlay_heatmap.png,2218
2508585(5),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2508585(5)_5x_overlay_heatmap.png,525
2508585(5),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2508585(5)_20x_overlay_heatmap.png,2022
2508619,5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2508619_5x_overlay_heatmap.png,940
2508619,20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2508619_20x_overlay_heatmap.png,3691
2508624,5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2508624_5x_overlay_heatmap.png,408
2508624,20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2508624_20x_overlay_heatmap.png,1555
2508709,5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2508709_5x_overlay_heatmap.png,597
2508709,20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2508709_20x_overlay_heatmap.png,2306
2508898,5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2508898_5x_overlay_heatmap.png,631
2508898,20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2508898_20x_overlay_heatmap.png,2431
2509353,5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2509353_5x_overlay_heatmap.png,976
2509353,20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2509353_20x_overlay_heatmap.png,3832
2509353(1),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2509353(1)_5x_overlay_heatmap.png,266
2509353(1),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2509353(1)_20x_overlay_heatmap.png,1030
2509651(12),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2509651(12)_5x_overlay_heatmap.png,276
2509651(12),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2509651(12)_20x_overlay_heatmap.png,1007
2509651(7),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2509651(7)_5x_overlay_heatmap.png,538
2509651(7),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2509651(7)_20x_overlay_heatmap.png,2006
2509835(4),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2509835(4)_5x_overlay_heatmap.png,1029
2509835(4),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2509835(4)_20x_overlay_heatmap.png,4013
2510148,5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2510148_5x_overlay_heatmap.png,586
2510148,20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2510148_20x_overlay_heatmap.png,2270
2510183(4),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2510183(4)_5x_overlay_heatmap.png,840
2510183(4),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2510183(4)_20x_overlay_heatmap.png,3265
2510630(3),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2510630(3)_5x_overlay_heatmap.png,669
2510630(3),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2510630(3)_20x_overlay_heatmap.png,2620
2510634(4),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2510634(4)_5x_overlay_heatmap.png,813
2510634(4),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2510634(4)_20x_overlay_heatmap.png,3160
2510646(10),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2510646(10)_5x_overlay_heatmap.png,538
2510646(10),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2510646(10)_20x_overlay_heatmap.png,2094
2510646(11),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2510646(11)_5x_overlay_heatmap.png,734
2510646(11),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2510646(11)_20x_overlay_heatmap.png,2864
2510646(12),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2510646(12)_5x_overlay_heatmap.png,412
2510646(12),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2510646(12)_20x_overlay_heatmap.png,1590
2510646(13),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2510646(13)_5x_overlay_heatmap.png,323
2510646(13),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2510646(13)_20x_overlay_heatmap.png,1231
2510646(9),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2510646(9)_5x_overlay_heatmap.png,1057
2510646(9),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2510646(9)_20x_overlay_heatmap.png,4129
2510776(2),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2510776(2)_5x_overlay_heatmap.png,1125
2510776(2),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2510776(2)_20x_overlay_heatmap.png,4411
2510879(3),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2510879(3)_5x_overlay_heatmap.png,849
2510879(3),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2510879(3)_20x_overlay_heatmap.png,3302
2510914(4),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2510914(4)_5x_overlay_heatmap.png,993
2510914(4),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2510914(4)_20x_overlay_heatmap.png,3872
2510914(5),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2510914(5)_5x_overlay_heatmap.png,780
2510914(5),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2510914(5)_20x_overlay_heatmap.png,3007
2511000(10),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2511000(10)_5x_overlay_heatmap.png,384
2511000(10),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2511000(10)_20x_overlay_heatmap.png,1486
2511000(11),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2511000(11)_5x_overlay_heatmap.png,315
2511000(11),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2511000(11)_20x_overlay_heatmap.png,1198
2511000(12),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2511000(12)_5x_overlay_heatmap.png,83
2511000(12),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2511000(12)_20x_overlay_heatmap.png,288
2511000(13),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2511000(13)_5x_overlay_heatmap.png,482
2511000(13),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2511000(13)_20x_overlay_heatmap.png,1888
2511000(14),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2511000(14)_5x_overlay_heatmap.png,271
2511000(14),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2511000(14)_20x_overlay_heatmap.png,1017
2511000(9),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2511000(9)_5x_overlay_heatmap.png,467
2511000(9),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2511000(9)_20x_overlay_heatmap.png,1757
2511078(2),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2511078(2)_5x_overlay_heatmap.png,489
2511078(2),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2511078(2)_20x_overlay_heatmap.png,1842
2511137(1),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2511137(1)_5x_overlay_heatmap.png,524
2511137(1),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2511137(1)_20x_overlay_heatmap.png,2063
2511252(6),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2511252(6)_5x_overlay_heatmap.png,843
2511252(6),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2511252(6)_20x_overlay_heatmap.png,3290
2511252(7),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2511252(7)_5x_overlay_heatmap.png,849
2511252(7),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2511252(7)_20x_overlay_heatmap.png,3338
2511252(8),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2511252(8)_5x_overlay_heatmap.png,148
2511252(8),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2511252(8)_20x_overlay_heatmap.png,552
2511362,5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2511362_5x_overlay_heatmap.png,288
2511362,20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2511362_20x_overlay_heatmap.png,1091
2511362(1),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2511362(1)_5x_overlay_heatmap.png,343
2511362(1),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2511362(1)_20x_overlay_heatmap.png,1266
2511362(17),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2511362(17)_5x_overlay_heatmap.png,484
2511362(17),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2511362(17)_20x_overlay_heatmap.png,1844
2511362(18),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2511362(18)_5x_overlay_heatmap.png,849
2511362(18),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2511362(18)_20x_overlay_heatmap.png,3276
2511362(2),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2511362(2)_5x_overlay_heatmap.png,355
2511362(2),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2511362(2)_20x_overlay_heatmap.png,1361
2511362(3),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2511362(3)_5x_overlay_heatmap.png,283
2511362(3),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2511362(3)_20x_overlay_heatmap.png,1092
2511385,5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2511385_5x_overlay_heatmap.png,982
2511385,20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2511385_20x_overlay_heatmap.png,3852
2511387,5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2511387_5x_overlay_heatmap.png,298
2511387,20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2511387_20x_overlay_heatmap.png,1123
2511387(1),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2511387(1)_5x_overlay_heatmap.png,582
2511387(1),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2511387(1)_20x_overlay_heatmap.png,2242
2511390(5),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2511390(5)_5x_overlay_heatmap.png,632
2511390(5),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2511390(5)_20x_overlay_heatmap.png,2465
2511390(6),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2511390(6)_5x_overlay_heatmap.png,314
2511390(6),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2511390(6)_20x_overlay_heatmap.png,1179
2511647(3),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2511647(3)_5x_overlay_heatmap.png,758
2511647(3),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2511647(3)_20x_overlay_heatmap.png,2975
2511662(3),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2511662(3)_5x_overlay_heatmap.png,625
2511662(3),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2511662(3)_20x_overlay_heatmap.png,2446
