slide_id,label,logits_low_0,logits_low_1,logits_high_0,logits_high_1,probability_low_0,probability_low_1,probability_high_0,probability_high_1,probability_dual_0,probability_dual_1,prediction_low,prediction_high,prediction_dual
2476299-B2,1,-165.3605194091797,-164.15872192382812,-268.6541748046875,-260.89019775390625,0.23115560820098377,0.7688443917990162,0.0004245835615857821,0.9995754164384142,0.0001276884185735324,0.9998723115814264,1,1,1
2483073-B3,1,-5.524964332580566,-5.157026767730713,-110.36325073242188,-96.28824615478516,0.4090394724564052,0.5909605275435948,7.714412263329442e-07,0.9999992285587735,5.339624641752826e-07,0.9999994660375358,1,1,1
2484660-B2,1,-27.949678421020508,-29.826126098632812,-39.79194641113281,-47.592620849609375,0.8672025662936016,0.13279743370639838,0.9995907088567207,0.0004092911432791541,0.9999373023582733,6.2697641726844e-05,0,0,0
2485164-B2,1,-17.84294891357422,-17.70503044128418,11.38231372833252,16.405803680419922,0.46557493268504896,0.534425067314951,0.006538484253688461,0.9934615157463115,0.005700931660001606,0.9942990683399984,1,1,1
2485536-B2,1,-165.78977966308594,-163.07432556152344,-147.03579711914062,-144.7044677734375,0.06206758037918413,0.9379324196208157,0.08856130216043977,0.9114386978395602,0.00638909579897326,0.9936109042010267,1,1,1
2488040-B,1,-61.52072525024414,-55.23410415649414,-142.76214599609375,-136.28533935546875,0.0018575805793559,0.9981424194206442,0.0015363525059423366,0.9984636474940578,2.863601103758159e-06,0.9999971363988963,1,1,1
25013189B4,1,-35.68828201293945,-33.52337646484375,-65.18111419677734,-63.198570251464844,0.10294654798705928,0.8970534520129407,0.12104791299241931,0.8789520870075808,0.01555871526025829,0.9844412847397418,1,1,1
25014298B2,1,10.65028190612793,10.21489143371582,-72.78764343261719,-77.97594451904297,0.6071601261617557,0.39283987383824426,0.9944494987994541,0.005550501200545801,0.9964017229308157,0.0035982770691842646,0,0,0
25015215B2,1,-2.992367744445801,-1.4362621307373047,30.445043563842773,39.548038482666016,0.17420617652011067,0.8257938234798894,0.00011131948534673503,0.9998886805146532,2.3485511019052265e-05,0.9999765144889811,1,1,1
25015471B,1,-40.67561340332031,-42.15166473388672,21.59276580810547,22.615680694580078,0.813975416532451,0.18602458346754894,0.2644600050053482,0.7355399949946518,0.6113846923388727,0.3886153076611273,0,1,0
25015496B,1,20.25330352783203,21.122835159301758,108.73919677734375,120.8011703491211,0.2953517690955616,0.7046482309044384,5.774959314131129e-06,0.9999942250406858,2.4205374026751165e-06,0.9999975794625974,1,1,1
25015594B2,1,-52.99024200439453,-54.22941589355469,-4.3906636238098145,4.311364650726318,0.775420184986196,0.22457981501380403,0.00016622063776231704,0.9998337793622377,0.0005736871587578232,0.9994263128412423,0,1,1
25015784B2,1,-5.653928756713867,-5.45576286315918,-60.57493209838867,-55.1174430847168,0.4506200157987684,0.5493799842012315,0.004246143170706554,0.9957538568292935,0.0034854905431343564,0.9965145094568656,1,1,1
25015798B2,1,-94.69731140136719,-93.59994506835938,-82.06542205810547,-73.24553680419922,0.25023368944774654,0.7497663105522534,0.00014774348338961651,0.9998522565166104,4.931483328520453e-05,0.9999506851667148,1,1,1
25017592B3,1,-44.306400299072266,-43.77519607543945,28.625154495239258,36.27248764038086,0.3702360658104461,0.6297639341895539,0.0004770876427048561,0.9995229123572951,0.00028053335105367893,0.9997194666489463,1,1,1
25019294B1,1,-52.7381591796875,-49.708900451660156,101.7125244140625,116.06246948242188,0.0461214277656601,0.9538785722343399,5.860002303036835e-07,0.9999994139997698,2.8333986265622322e-08,0.9999999716660136,1,1,1
25019474B2,1,-133.40542602539062,-129.50637817382812,-207.21202087402344,-198.13720703125,0.01985883031636082,0.9801411696836392,0.00011450084556217917,0.9998854991544378,2.3202195207043442e-06,0.9999976797804793,1,1,1
25019503B,1,-68.59185028076172,-62.69116973876953,-121.69530487060547,-116.10233306884766,0.002730107255610854,0.9972698927443892,0.0037101282670868718,0.9962898717329131,1.0194496538874854e-05,0.9999898055034613,1,1,1
25019629B2,1,-6.270830154418945,-5.985479354858398,-107.8437271118164,-106.49140930175781,0.42914244737193674,0.5708575526280633,0.2054916965484656,0.7945083034515344,0.16278306483246435,0.8372169351675357,1,1,1
25021421B2,1,-105.43335723876953,-102.44024658203125,-181.3221435546875,-171.4656219482422,0.04773808290975052,0.9522619170902494,5.240156978336966e-05,0.9999475984302165,2.6271472346303097e-06,0.9999973728527655,1,1,1
25021555B2,1,-46.032501220703125,-46.41326904296875,37.28717803955078,45.20948791503906,0.5940582789721217,0.4059417210278783,0.0003624324761685343,0.9996375675238314,0.0005302974452836926,0.9994697025547163,0,1,1
25021665B3,1,-74.3926010131836,-73.64461517333984,-89.60479736328125,-95.61457824707031,0.3212603345357584,0.6787396654642416,0.9975513844654469,0.0024486155345530996,0.9948406901077417,0.005159309892258225,1,0,0
25021890B4,1,9.468025207519531,8.267793655395508,128.18235778808594,139.63380432128906,0.7685659727733719,0.23143402722662812,1.0633967839159884e-05,0.9999893660321608,3.5313657931404127e-05,0.9999646863420686,0,1,1
25022344B2,1,-96.90864562988281,-94.4207992553711,-159.83010864257812,-153.57769775390625,0.07671459851379844,0.9232854014862016,0.001922104033211372,0.9980778959667886,0.0001599858968546124,0.9998400141031455,1,1,1
25024433B2,1,-79.2306900024414,-79.21578979492188,-141.47303771972656,-135.15040588378906,0.4962750170370708,0.5037249829629292,0.0017919955654893017,0.9982080044345106,0.0017655257475675471,0.9982344742524324,1,1,1
25024765B2,1,-115.18888854980469,-113.4461669921875,-144.5435791015625,-138.28250122070312,0.14896757596974955,0.8510324240302505,0.001905548762674832,0.9980944512373252,0.0003340737346872455,0.9996659262653128,1,1,1
25024875B2,1,-54.79039764404297,-51.39494323730469,8.422008514404297,12.086406707763672,0.0324378281235903,0.9675621718764096,0.024979617261747567,0.9750203827382523,0.0008581676029347148,0.9991418323970652,1,1,1
25025616B,1,-52.17280197143555,-53.14494323730469,-77.5466079711914,-76.71754455566406,0.7255460916988434,0.2744539083011565,0.3038431424495134,0.6961568575504866,0.5357095155231179,0.46429048447688215,0,1,0
25025951B,1,-94.80085754394531,-96.22762298583984,-48.63134002685547,-57.53434371948242,0.8063968337956302,0.19360316620436985,0.9998640386172956,0.00013596138270433923,0.999967354567185,3.264543281488989e-05,0,0,0
25026103B2,1,-38.871315002441406,-39.0900993347168,-31.04586410522461,-29.805503845214844,0.5544789461484692,0.44552105385153085,0.22437328348723332,0.7756267165127667,0.26472054260795663,0.7352794573920434,0,1,1
25026144B3,1,-90.34129333496094,-87.74884033203125,-99.93804168701172,-96.95465850830078,0.06962571446546705,0.9303742855345328,0.04818223636589442,0.9518177636341056,0.0037740094403421634,0.9962259905596578,1,1,1
25026509B,1,-54.922828674316406,-56.464027404785156,30.366392135620117,37.861141204833984,0.8236389177907362,0.17636108220926383,0.0005556872561429969,0.999444312743857,0.0025898804084106336,0.9974101195915893,0,1,1
25026752B,1,-101.58562469482422,-91.50930786132812,-65.02024841308594,-64.95087432861328,4.206229195462114e-05,0.9999579377080453,0.4826634313913659,0.5173365686086341,3.924328692876904e-05,0.9999607567130713,1,1,1
25026797B2,1,-76.17353820800781,-77.67952728271484,-93.50010681152344,-91.85420227050781,0.8184660270629799,0.18153397293702014,0.16166323107525588,0.8383367689247441,0.4650761870665375,0.5349238129334625,0,1,1
25027181B5,1,-9.317962646484375,-11.444633483886719,-7.237166404724121,-0.9201080799102783,0.8934685451265727,0.10653145487342724,0.001801993109759293,0.9981980068902407,0.014914586181284108,0.9850854138187158,0,1,1
25002510B2,1,-54.60292053222656,-56.285118103027344,-76.31684112548828,-76.21295166015625,0.8431953064772956,0.15680469352270443,0.4740509685065938,0.5259490314934062,0.8289647709776397,0.17103522902236024,0,1,0
25027606B3,1,-84.38292694091797,-81.0169906616211,-61.01896286010742,-47.83422088623047,0.03337716888279461,0.9666228311172054,1.8790507047541397e-06,0.9999981209492953,6.48833689022646e-08,0.9999999351166311,1,1,1
25028014B5,1,-116.15276336669922,-114.55055236816406,-60.381744384765625,-62.40990447998047,0.1676728241334945,0.8323271758665055,0.8837221476987841,0.11627785230121583,0.6049022896259116,0.3950977103740883,1,0,0
25029560B2,1,-105.46528625488281,-104.27285766601562,-55.75867462158203,-54.177635192871094,0.23282486598978086,0.7671751340102192,0.17064832393856336,0.8293516760614367,0.05877486758123872,0.9412251324187613,1,1,1
25029906B2,1,-3.680067539215088,-2.438403606414795,-7.769386291503906,0.9543266296386719,0.22414648695098086,0.7758535130490192,0.00016265558144532043,0.9998373444185548,4.699716038731887e-05,0.9999530028396126,1,1,1
25031271B2,1,-74.54690551757812,-73.68492126464844,-19.787429809570312,-13.749582290649414,0.29692494513004264,0.7030750548699574,0.0023810079656105296,0.9976189920343893,0.0010069381123176458,0.9989930618876824,1,1,1
25032146B2,1,13.450468063354492,12.943770408630371,49.357460021972656,65.59854888916016,0.6240320091508365,0.3759679908491635,8.842695830299222e-08,0.9999999115730416,1.467712762826779e-07,0.9999998532287238,0,1,1
25033211B,1,-151.27919006347656,-149.9457550048828,-210.71536254882812,-196.3495330810547,0.2085917338978987,0.7914082661021012,5.767655121036928e-07,0.9999994232344878,1.5201601844102217e-07,0.9999998479839816,1,1,1
25033482B2,1,-54.91817092895508,-52.440067291259766,-21.16925048828125,-12.435091018676758,0.07740752350067197,0.9225924764993281,0.0001609655086256754,0.9998390344913743,1.350742676869684e-05,0.9999864925732312,1,1,1
25034245B2,1,-38.15132141113281,-37.3887825012207,-78.88329315185547,-77.79389953613281,0.3180952953752364,0.6819047046247636,0.2517324817034164,0.7482675182965836,0.13564570873299545,0.8643542912670046,1,1,1
25034940B8,1,-61.4234733581543,-61.71294403076172,-34.00090789794922,-19.449981689453125,0.5718665398861215,0.42813346011387854,4.79305963956773e-07,0.9999995206940361,6.402210296337134e-07,0.9999993597789705,0,1,1
25035354B2,1,-41.74611282348633,-41.419639587402344,86.16685485839844,93.30792999267578,0.41909898576199756,0.5809010142380024,0.0007912736297495458,0.9992087263702505,0.000571001035696764,0.9994289989643033,1,1,1
25036333B3,1,67.77579498291016,71.47256469726562,43.325443267822266,56.22678756713867,0.024203195225377564,0.9757968047746224,2.4946882311893815e-06,0.9999975053117689,6.187719910804073e-08,0.9999999381228009,1,1,1
25041763B,1,-79.05438995361328,-76.25836181640625,-154.61183166503906,-151.2676239013672,0.057539185633969495,0.9424608143660306,0.03408535129690328,0.9659146487030966,0.00214976743646999,0.99785023256353,1,1,1
25043126B2,1,-58.25306701660156,-57.27556228637695,-13.625432014465332,-12.265392303466797,0.2733871802064214,0.7266128197935786,0.20423384828215624,0.7957661517178437,0.08806068226635137,0.9119393177336487,1,1,1
25045403B-1,1,14.793170928955078,12.970891952514648,69.46630096435547,74.96981811523438,0.8608393614934924,0.1391606385065077,0.004055905531949549,0.9959440944680505,0.024572778946586625,0.9754272210534134,0,1,1
25045450B5,1,0.7180852890014648,-0.13640689849853516,90.96155548095703,99.02914428710938,0.7015086314690147,0.29849136853098535,0.0003134400966606559,0.9996865599033392,0.0007363292276302107,0.9992636707723699,0,1,1
25045839B,1,-62.95172882080078,-57.1177978515625,4.100582122802734,8.640273094177246,0.0029180104566537916,0.9970819895433463,0.010563917614596428,0.9894360823854036,3.124490798048622e-05,0.9999687550920194,1,1,1
25047066B,1,-75.57708740234375,-75.60212707519531,87.1255874633789,98.94935607910156,0.5062595911603817,0.49374040883961834,7.3282344016161844e-06,0.9999926717655984,7.514046240298408e-06,0.9999924859537597,0,1,1
25047077B2,1,-16.143341064453125,-17.13943099975586,74.3811264038086,82.67396545410156,0.7302891190597864,0.26971088094021356,0.00025024019488803116,0.9997497598051119,0.0006772820111375079,0.9993227179888625,0,1,1
25047401B2,1,-113.18392181396484,-111.9650650024414,-86.45053100585938,-77.53106689453125,0.2281376930789594,0.7718623069210406,0.00013374201668726733,0.9998662579833126,3.953296348820574e-05,0.9999604670365118,1,1,1
25047972B2,1,-153.48329162597656,-148.56056213378906,-179.50083923339844,-164.028076171875,0.0072266307470487765,0.9927733692529512,1.9066206823283326e-07,0.9999998093379318,1.3878531032056798e-09,0.9999999986121468,1,1,1
25048633B2,1,-39.069541931152344,-38.97341537475586,44.41059112548828,51.83872604370117,0.47598684881028214,0.5240131511897178,0.0005939419108431161,0.9994060580891568,0.0005395359411299696,0.99946046405887,1,1,1
25049966B2,1,-67.7030029296875,-66.70191955566406,-58.02513885498047,-52.11921691894531,0.26872847043613907,0.731271529563861,0.0027158738846245227,0.9972841261153755,0.000999749750407675,0.9990002502495924,1,1,1
25050888B3,1,-29.096712112426758,-28.957931518554688,-3.6298937797546387,2.228212594985962,0.46536043035653324,0.5346395696434667,0.002848510792369404,0.9971514892076307,0.0024803175112333643,0.9975196824887667,1,1,1
25053425B2,1,-9.987285614013672,-9.993297576904297,-46.037105560302734,-45.15015411376953,0.5015029861957024,0.4984970138042976,0.29173934224799924,0.7082606577520008,0.292983132648917,0.707016867351083,0,1,1
25057856B2,1,-92.34103393554688,-92.44999694824219,-186.13864135742188,-184.0498046875,0.527213832820978,0.4727861671790219,0.1101865819274209,0.8898134180725791,0.12133393350949884,0.8786660664905012,0,1,1
25061727B2,1,11.195904731750488,14.892127990722656,-100.3726806640625,-89.54092407226562,0.02421610443715266,0.9757838955628473,1.9761472415532592e-05,0.9999802385275846,4.904328442398926e-07,0.9999995095671557,1,1,1
25063676B,1,8.545015335083008,9.527708053588867,-9.310038566589355,-4.311502933502197,0.2723578163139029,0.7276421836860971,0.006702593154385508,0.9932974068456145,0.0025193587119490325,0.997480641288051,1,1,1
25063676B2,1,-24.13988494873047,-25.77840805053711,-19.801485061645508,-16.073528289794922,0.8373338754431358,0.16266612455686427,0.02347746570178131,0.9765225342982187,0.11012824929288703,0.889871750707113,0,1,1
