slide_id,label,logits_low_0,logits_low_1,logits_high_0,logits_high_1,probability_low_0,probability_low_1,probability_high_0,probability_high_1,probability_dual_0,probability_dual_1,prediction_low,prediction_high,prediction_dual
25015608B2,1,25.873807907104492,24.10582160949707,99.52213287353516,107.04237365722656,0.8542070687296297,0.14579293127037024,0.0005417084377984484,0.9994582915622016,0.0031655727844953708,0.9968344272155045,0,1,1
25015640B5,1,66.80958557128906,65.29914855957031,77.36679077148438,80.58906555175781,0.8191259629309056,0.18087403706909447,0.0383360344531027,0.9616639655468973,0.15292550065113028,0.8470744993488697,0,1,1
25017739B2,1,97.61164855957031,98.87639617919922,108.47883605957031,108.0821304321289,0.2201576986923858,0.7798423013076141,0.5978958950069954,0.4021041049930046,0.295661885967084,0.704338114032916,1,0,1
25019094B8,1,9.877986907958984,9.387431144714355,45.12023162841797,51.40531921386719,0.6202373472189103,0.3797626527810897,0.0018604260761945202,0.9981395739238056,0.003034913656224661,0.9969650863437753,0,1,1
25019294B2,1,6.768199920654297,5.974334716796875,43.769798278808594,51.066646575927734,0.6886606616700024,0.31133933832999766,0.0006772123040707089,0.9993227876959292,0.0014967174553829191,0.9985032825446171,0,1,1
25020232B,1,87.41295623779297,89.35914611816406,67.25553894042969,72.56536865234375,0.12496940759665595,0.875030592403344,0.0049184575443438966,0.9950815424556562,0.0007054089308676326,0.9992945910691323,1,1,1
25020799B3,1,45.3244514465332,45.594600677490234,116.36845397949219,124.62496948242188,0.432870459419034,0.5671295405809661,0.0002594945049508401,0.9997405054950492,0.0001980738817372218,0.9998019261182628,1,1,1
25021196B2,1,52.642215728759766,52.01630401611328,116.83296966552734,124.94540405273438,0.651561878464744,0.348438121535256,0.0002996983376222014,0.9997003016623779,0.0005602812496828527,0.9994397187503172,0,1,1
25021558B2,1,33.14683151245117,32.42799758911133,66.2496337890625,72.87213897705078,0.672350187373496,0.32764981262650394,0.0013283278295029457,0.9986716721704971,0.002721976651161269,0.9972780233488387,0,1,1
25021890B6,1,43.508541107177734,42.93452072143555,97.89859008789062,102.85252380371094,0.6396903396805704,0.36030966031942957,0.007006166836714998,0.9929938331632849,0.012371473664941924,0.987628526335058,0,1,1
25022458B2,1,53.29236602783203,52.60614013671875,106.97663879394531,110.74588775634766,0.665126832218913,0.3348731677810871,0.022549186932243778,0.9774508130677562,0.04381363306085918,0.9561863669391407,0,1,1
25022584B2,1,2.710641860961914,1.4106721878051758,39.25808334350586,45.49537658691406,0.7858298790402553,0.2141701209597447,0.0019513253413039212,0.998048674658696,0.007122696571535379,0.9928773034284646,0,1,1
25023327B3,1,39.14910125732422,39.125701904296875,79.01555633544922,86.41077423095703,0.5058495713580898,0.49415042864191017,0.000613805847066903,0.9993861941529332,0.0006283287327286023,0.9993716712672714,0,1,1
25023828B,1,46.436824798583984,46.26382064819336,71.43000030517578,80.33378601074219,0.543143482634965,0.45685651736503496,0.00013585511514511688,0.999864144884855,0.0001615088357212229,0.9998384911642789,0,1,1
25024695B2,1,37.097293853759766,36.4706916809082,78.18624114990234,85.8315200805664,0.6517186165441021,0.34828138345589776,0.00047806822133600194,0.999521931778664,0.0008942086984714603,0.9991057913015285,0,1,1
25025291B,1,78.36337280273438,80.07635498046875,126.54402160644531,126.50030517578125,0.15277731357172383,0.8472226864282763,0.5109273674231635,0.48907263257683653,0.15852209837463324,0.8414779016253667,1,0,1
25025567B4,1,62.75098419189453,62.8928108215332,187.08140563964844,175.2880859375,0.4646026568936811,0.5353973431063189,0.9999924451986542,7.554801345860536e-06,0.9999912941315264,8.705868473585741e-06,1,0,0
25026294B3,1,29.46597671508789,29.07564353942871,83.12049102783203,87.91439819335938,0.596362901980316,0.4036370980196839,0.00821204650627187,0.9917879534937282,0.012085711164189907,0.9879142888358101,0,1,1
2490980B,1,61.49571990966797,60.90550994873047,133.67759704589844,139.6031036376953,0.6434133190327539,0.3565866809672461,0.002663342177988885,0.9973366578220111,0.0047953741728479935,0.995204625827152,0,1,1
25002379B2,1,53.904563903808594,54.57515335083008,92.17044830322266,100.11582946777344,0.33836486631521284,0.6616351336847871,0.00035416934035526577,0.9996458306596447,0.00018115673358001322,0.99981884326642,1,1,1
25027718B2,1,84.3115005493164,85.67280578613281,72.2618637084961,79.30709075927734,0.20402824899304992,0.7959717510069501,0.0008707999986567086,0.9991292000013433,0.0002233550191767906,0.9997766449808232,1,1,1
25028010B2a,1,71.45719146728516,69.04853057861328,125.21562957763672,130.25885009765625,0.9174853598044225,0.0825146401955774,0.006411559653279862,0.9935884403467202,0.06694754605379517,0.9330524539462048,0,1,1
25028010B3,1,29.479122161865234,30.572132110595703,92.33145904541016,99.4570083618164,0.2510519092753578,0.7489480907246422,0.0008036447141968788,0.9991963552858032,0.00026952848988313373,0.9997304715101168,1,1,1
25028014B4,1,74.40974426269531,74.51617431640625,96.3980484008789,101.80206298828125,0.47341757422045316,0.526582425779547,0.004478339338963599,0.9955216606610365,0.004028048776117423,0.9959719512238827,1,1,1
25028147B3,1,34.4129753112793,33.85881805419922,81.98329162597656,91.05266571044922,0.6350995674917577,0.3649004325082424,0.00011512532775684717,0.9998848746722432,0.00020035627743155885,0.9997996437225685,0,1,1
25028151B2,1,-13.023792266845703,-14.190506935119629,12.490530967712402,18.763248443603516,0.7625506632798191,0.23744933672018095,0.0018835390637938908,0.9981164609362062,0.006023753092055372,0.9939762469079446,0,1,1
25028862B2,1,102.41571044921875,102.2952880859375,102.32801818847656,112.63543701171875,0.5300692620353029,0.46993073796469703,3.3383385990079656e-05,0.9999666166140098,3.765540269746355e-05,0.9999623445973026,0,1,1
25028879B3,1,95.9688720703125,95.37794494628906,168.03749084472656,153.16848754882812,0.6435778427100401,0.3564221572899599,0.9999996512824813,3.4871751865688576e-07,0.9999998068725213,1.931274787818665e-07,0,0,0
25028885B2,1,79.43370056152344,80.27702331542969,95.41700744628906,101.17739868164062,0.30083543544988234,0.6991645645501177,0.0031399884296648955,0.9968600115703351,0.0013534905962667113,0.9986465094037333,1,1,1
25029179B,1,47.06267166137695,48.345703125,59.426551818847656,65.89586639404297,0.21703464325414118,0.7829653567458589,0.0015478883020535851,0.9984521116979463,0.0004295502329205718,0.9995704497670794,1,1,1
25030118B2,1,62.36316680908203,61.551483154296875,83.89470672607422,91.27189636230469,0.6924681648387192,0.30753183516128074,0.000624965070697726,0.9993750349293022,0.0014061313030714739,0.9985938686969285,0,1,1
25032143B2,1,34.21171188354492,34.66685104370117,56.43065643310547,63.743534088134766,0.388139581721479,0.611860418278521,0.0006664507410707295,0.9993335492589293,0.000422870915313705,0.9995771290846862,1,1,1
25032143B3,1,26.577312469482422,28.393417358398438,44.59480667114258,52.43663024902344,0.13990191213941902,0.860098087860581,0.0003927974581914829,0.9996072025418085,6.391270554377631e-05,0.9999360872944562,1,1,1
25032626B2,1,58.54620361328125,58.024784088134766,137.42913818359375,141.6875457763672,0.6274796388139885,0.37252036118601145,0.013947523725404915,0.986052476274595,0.02327138710234639,0.9767286128976537,0,1,1
25033178B4,1,57.62099838256836,57.543487548828125,71.28154754638672,75.76542663574219,0.5193680126016063,0.48063198739839375,0.011163504219509018,0.9888364957804909,0.01205232593022216,0.9879476740697778,0,1,1
25034940B10,1,101.39263153076172,101.71022033691406,99.6085433959961,102.78690338134766,0.42126348639868977,0.5787365136013102,0.03998824530338215,0.9600117546966178,0.02942750203863269,0.9705724979613672,1,1,1
25035354B,1,52.77223587036133,53.682960510253906,133.52149963378906,139.76930236816406,0.28685157640241543,0.7131484235975845,0.0019309646818756398,0.9980690353181243,0.000777585690962848,0.9992224143090371,1,1,1
25035882B3,1,43.44814682006836,45.58590316772461,34.31175994873047,40.337379455566406,0.10548090131187696,0.8945190986881231,0.0024102310921668623,0.997589768907833,0.00028481784769881244,0.9997151821523012,1,1,1
25036226B4,1,39.0939826965332,38.94325256347656,56.76496124267578,62.02967071533203,0.5376113507279912,0.46238864927200884,0.005144294489380777,0.9948557055106192,0.005976204221648241,0.9940237957783518,0,1,1
25036341B,1,15.074490547180176,15.401238441467285,93.21192932128906,94.07315063476562,0.4190321203282222,0.5809678796717778,0.297084241441283,0.702915758558717,0.23362302107162153,0.7663769789283785,1,1,1
25042220B2,1,64.80372619628906,64.57527160644531,80.17224884033203,83.47111511230469,0.5568665331980959,0.4431334668019042,0.03561010329549421,0.9643898967045059,0.04434470138898079,0.9556552986110192,0,1,1
25042465B3,1,83.47235107421875,82.39163970947266,110.73949432373047,116.12630462646484,0.7466285789050546,0.2533714210949453,0.004555698509086983,0.995444301490913,0.013306703612659917,0.9866932963873402,0,1,1
25042830B2,1,40.91299057006836,39.575416564941406,83.39753723144531,86.37017059326172,0.7920907043765587,0.20790929562344126,0.04867763192951158,0.9513223680704884,0.163138979147504,0.8368610208524961,0,1,1
25045403B,1,14.987215042114258,14.551390647888184,48.89582061767578,55.479949951171875,0.6072636189501277,0.39273638104987235,0.001380222571045245,0.9986197774289548,0.0021325376678344504,0.9978674623321655,0,1,1
25045625B2,1,45.83184051513672,45.346214294433594,170.83944702148438,170.55841064453125,0.619075541810065,0.38092445818993514,0.5698002872220321,0.4301997127779679,0.6827985048086406,0.3172014951913594,0,0,0
25045801B1,1,43.4811897277832,42.9495849609375,55.80276107788086,64.64971923828125,0.6298573205192405,0.37014267948075963,0.00014379786373360862,0.9998562021362665,0.00024467051383866953,0.9997553294861612,0,1,1
25046855B,1,49.22355270385742,49.05565643310547,56.1900749206543,66.0184097290039,0.5418757437111384,0.45812425628886155,5.389953488339428e-05,0.9999461004651167,6.375249151370975e-05,0.9999362475084863,0,1,1
25047815B,1,-23.402713775634766,-21.550945281982422,11.904723167419434,18.862207412719727,0.1356653892800134,0.8643346107199866,0.0009505828072108075,0.9990494171927892,0.0001493225132712052,0.9998506774867288,1,1,1
25047844B2,1,50.27659606933594,48.33556365966797,105.61969757080078,112.36774444580078,0.8744655206701387,0.12553447932986128,0.0011717940176815534,0.9988282059823184,0.00810603925757275,0.9918939607424272,0,1,1
25049669B3,1,43.89456558227539,42.42647933959961,104.8516845703125,110.5106201171875,0.812766330060239,0.18723366993976104,0.0034741143007843383,0.9965258856992157,0.014907708088476728,0.9850922919115233,0,1,1
25050415B2,1,80.59046936035156,82.02217102050781,49.35976028442383,55.78898620605469,0.1928336843295536,0.8071663156704464,0.001611099650342131,0.998388900349658,0.0003853660728638288,0.9996146339271361,1,1,1
25052654B2,1,61.61944580078125,61.89180374145508,84.50609588623047,93.03929901123047,0.43232831586841153,0.5676716841315884,0.00019678477696824571,0.9998032152230317,0.00014987527084486777,0.999850124729155,1,1,1
25053683B2,1,72.51031494140625,72.44102478027344,107.72488403320312,107.98884582519531,0.5173156129669108,0.48268438703308914,0.43439006257280605,0.5656099374271939,0.4514852095283458,0.5485147904716542,0,1,1
25054212B,1,70.65626525878906,70.65477752685547,87.29833221435547,93.80610656738281,0.5003719329147971,0.4996280670852029,0.001489574101732614,0.9985104258982673,0.0014917885295871861,0.9985082114704128,0,1,1
25054489B3,1,77.69373321533203,76.25648498535156,117.79278564453125,124.50048065185547,0.8080281623556367,0.1919718376443633,0.0012199861920348717,0.9987800138079652,0.005115015143597357,0.9948849848564025,0,1,1
25055681B2,1,61.17580795288086,61.45629119873047,99.05268859863281,106.36158752441406,0.43033530588642455,0.5696646941135753,0.0006691058724291488,0.9993308941275709,0.0005055435358372471,0.9994944564641628,1,1,1
25058118B4,1,58.13296890258789,59.65839767456055,88.58868408203125,92.89449310302734,0.1786634957678873,0.8213365042321127,0.013310410455102333,0.9866895895448977,0.002925856740661597,0.9970741432593384,1,1,1
25058746B4,1,57.28316116333008,56.0322380065918,73.75641632080078,80.81321716308594,0.7774596231162292,0.22254037688377076,0.000860788265065236,0.9991392117349347,0.0030007801411927977,0.9969992198588072,0,1,1
25062444B,1,26.757102966308594,27.414207458496094,47.6352424621582,53.33109664916992,0.3413903468393802,0.6586096531606198,0.003348615101113928,0.9966513848988862,0.001738572099769848,0.9982614279002302,1,1,1
