slide_id,Y,Y_hat,p_0,p_1
TCGA-77-8008-01Z-00-DX1.29c3c1c6-7602-40c6-bc86-b40132df9309,1.0,0.0,0.9999438524246216,5.611947563011199e-05
TCGA-77-8130-01Z-00-DX1.e9f78b45-ed59-4e80-83c2-c6d5bb68e622,1.0,1.0,0.12696899473667145,0.873030960559845
TCGA-77-8145-01Z-00-DX1.9d76de05-3cb7-4cd8-879b-11ea7f88d583,1.0,1.0,0.4394184350967407,0.5605815649032593
TCGA-77-A5G1-01Z-00-DX1.ABE53201-3FAD-4F05-9F2B-91BA6257569C,1.0,1.0,0.36313506960868835,0.636864960193634
TCGA-77-A5G7-01Z-00-DX1.F1FECF5D-C940-43D0-B49B-66C95AD9C85A,1.0,1.0,0.21800139546394348,0.7819985747337341
TCGA-85-7696-01Z-00-DX1.d8756b4c-819f-4a5c-b148-125b8c6b3c27,1.0,1.0,0.03939559683203697,0.9606044292449951
TCGA-85-7698-01Z-00-DX1.bc8a89a7-356e-4913-9632-627774730f48,1.0,1.0,0.004571086261421442,0.9954289197921753
TCGA-85-8048-01Z-00-DX1.1a663caa-dff1-4f03-b06b-c8b8b5ce08c6,1.0,1.0,0.46502307057380676,0.5349769592285156
TCGA-85-8049-01Z-00-DX1.59554c0f-d04a-41f2-b152-654a848b0443,1.0,1.0,0.18145576119422913,0.8185442090034485
TCGA-85-8070-01Z-00-DX1.54e7edf1-28d3-4fd5-bab3-951e58620386,1.0,1.0,0.07520293444395065,0.9247971177101135
TCGA-85-8071-01Z-00-DX1.876f6b0b-f615-43b2-8923-ee21f94568b7,1.0,1.0,0.005588234402239323,0.9944117665290833
TCGA-85-8276-01Z-00-DX1.6306624d-e197-4744-a872-0a20413bd9fa,1.0,1.0,0.16534973680973053,0.8346502184867859
TCGA-85-8350-01Z-00-DX1.F9A32453-2E24-4874-A1FA-67B4173ABF03,1.0,1.0,0.1349281221628189,0.8650718927383423
TCGA-85-8479-01Z-00-DX1.28fef288-9691-47dd-ad51-b2dc0cd84832,1.0,1.0,0.01871423050761223,0.981285810470581
TCGA-85-A50Z-01Z-00-DX1.A8911EBB-EAB6-4787-9F6E-3E8A9F1078F3,1.0,1.0,0.16912588477134705,0.8308740854263306
TCGA-94-8035-01Z-00-DX1.6962cc61-cb5f-44c9-95fe-1f382efec77a,1.0,1.0,0.028946300968527794,0.9710537195205688
TCGA-98-7454-01Z-00-DX1.2d81415b-5edd-4dd8-b17b-849d732da4cd,1.0,0.0,0.93870609998703,0.061293866485357285
TCGA-98-8021-01Z-00-DX1.2ab0e341-e248-4df3-84c4-df5e60dc0372,1.0,1.0,0.039719365537166595,0.9602805972099304
TCGA-98-A538-01Z-00-DX1.42BC06E8-8E8F-4CF0-A757-B5201BB2794F,1.0,1.0,0.018073199316859245,0.9819268584251404
TCGA-NC-A5HD-01Z-00-DX1.881DF35E-F816-4705-9589-6FB72784A905,1.0,1.0,0.2747768461704254,0.7252231240272522
TCGA-NC-A5HG-01Z-00-DX1.129E83E5-1C4D-4B31-8750-64D10A65267F,1.0,1.0,0.005449970252811909,0.9945500493049622
TCGA-NC-A5HH-01Z-00-DX1.4138DC62-3487-4F4B-8D5C-D7693B303387,1.0,1.0,0.31192445755004883,0.688075602054596
TCGA-NC-A5HI-01Z-00-DX1.7C40C0F4-E3A3-4B86-A54E-3347E8CB8BBA,1.0,1.0,0.06112562492489815,0.9388744235038757
TCGA-NC-A5HJ-01Z-00-DX1.0BC0D0C7-F3D3-463E-BA94-C4289D97F1D9,1.0,1.0,0.11206377297639847,0.8879362344741821
TCGA-NC-A5HP-01Z-00-DX1.655093A9-AAA7-4637-A33E-90FE3AE2FC43,1.0,1.0,0.2268652468919754,0.7731347680091858
