slide_id,Y,Y_hat,p_0,p_1
TCGA-85-A5B5-01Z-00-DX1.88097FC2-BAAD-4986-AECD-C07C9F3ED856,1.0,1.0,0.00020239617151673883,0.9997976422309875
TCGA-92-8063-01Z-00-DX1.692a8000-846e-4ed7-b790-b3281acb9dec,1.0,1.0,0.005543641280382872,0.9944562911987305
TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf,1.0,1.0,5.428220902103931e-06,0.9999945163726807
TCGA-94-8491-01Z-00-DX1.CC486AFA-3215-4CED-9000-EE4095FF7947,1.0,1.0,0.12572136521339417,0.8742786049842834
TCGA-96-7544-01Z-00-DX1.44ce4169-c232-4a9b-ac40-55226179c4fa,1.0,1.0,6.76599120197352e-06,0.9999932050704956
TCGA-98-8020-01Z-00-DX1.fcf8e956-c413-40ae-9f09-610403e70fb3,1.0,1.0,4.0481383621226996e-05,0.9999594688415527
TCGA-98-A53A-01Z-00-DX1.CB328332-8AA9-483D-8BBF-5FD752A2A6B6,1.0,1.0,2.5903771529556252e-05,0.9999741315841675
TCGA-98-A53D-01Z-00-DX1.C83DC622-2C62-40D6-AC07-E8275D414B22,1.0,1.0,8.510263569405652e-07,0.9999991655349731
TCGA-98-A53H-01Z-00-DX1.B05E6339-440C-4F2E-95B5-F2C96413D488,1.0,0.0,0.864478588104248,0.13552142679691315
TCGA-98-A53J-01Z-00-DX1.EEC6256E-D331-4731-B00C-08622C725F61,1.0,1.0,2.5935305529856123e-06,0.9999973773956299
TCGA-LA-A7SW-01Z-00-DX1.A65863F5-EA8F-46F5-A4D1-52FAD3D93E26,1.0,1.0,0.00010942319931928068,0.9998905658721924
TCGA-MF-A522-01Z-00-DX1.4934A011-8C04-43B7-A358-16AA64BB6B0C,1.0,1.0,0.0002381415106356144,0.9997618794441223
TCGA-NC-A5HN-01Z-00-DX1.51BA5504-7EFE-47F9-82A3-DCE0DCCF76D1,1.0,1.0,2.838283080563997e-06,0.9999971389770508
TCGA-NC-A5HR-01Z-00-DX1.B8B85EDD-96A6-40DF-B3BF-C97311A7E552,1.0,1.0,1.8087886928697117e-05,0.9999818801879883
TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479,1.0,1.0,0.04179953783750534,0.9582004547119141
TCGA-NK-A5D1-01Z-00-DX1.CE05BFD3-F0C6-4440-AD09-8569D2BB89FA,1.0,1.0,0.01143374852836132,0.9885662198066711
TCGA-NK-A7XE-01Z-00-DX1.47D9E488-0BB8-4611-A6BA-A6ABC32FA4C9,1.0,1.0,0.04622357338666916,0.953776478767395
TCGA-O2-A52N-01Z-00-DX1.FF1DD149-4DBE-44C7-872D-FA7E8FE770A8,1.0,1.0,5.1254770369268954e-05,0.9999487400054932
TCGA-O2-A52W-01Z-00-DX1.3D388EB0-8402-4540-9E50-7C3757FA5D83,1.0,1.0,2.2047858294627076e-07,0.9999997615814209
