slide_id,Y,Y_hat,p_0,p_1
TCGA-77-8148-01Z-00-DX1.2066e518-636c-4917-9dd4-78ab3605e8f6,1.0,1.0,0.004638613201677799,0.9953613877296448
TCGA-85-6175-01Z-00-DX1.102f9bad-4084-4e3a-99e9-91e026ad9a62,1.0,1.0,0.2554481029510498,0.7445518374443054
TCGA-85-6561-01Z-00-DX1.7bb9f936-00e1-4014-a6ae-8dc1c64d7f42,1.0,1.0,0.003009695326909423,0.9969903230667114
TCGA-85-7699-01Z-00-DX1.418bb5e3-9721-41b0-82f6-21ce3cc29de2,1.0,1.0,0.01708216965198517,0.982917845249176
TCGA-85-7710-01Z-00-DX1.8bcfe326-1c19-4ebe-879d-83e77739f006,1.0,1.0,0.028966033831238747,0.9710339903831482
TCGA-85-7950-01Z-00-DX1.ddf7d987-7e4f-4327-83d5-0047e2806ed1,1.0,1.0,0.04499618336558342,0.9550037980079651
TCGA-85-8072-01Z-00-DX1.3a0ad5a6-c93e-428c-94e7-809ceaf01ef1,1.0,1.0,0.020200109109282494,0.9797999262809753
TCGA-85-8288-01Z-00-DX1.0e68535f-a1f3-450c-b8fa-a859f2269da8,1.0,1.0,0.0022938966285437346,0.9977060556411743
TCGA-85-8351-01Z-00-DX1.E3340212-A6C4-4CB4-89A3-E632D3481BE4,1.0,1.0,0.0660039633512497,0.9339960217475891
TCGA-85-8582-01Z-00-DX1.ac10318b-f56e-4897-8355-076366fe8581,1.0,1.0,0.05372512713074684,0.9462749361991882
TCGA-85-A512-01Z-00-DX1.154BBD51-803C-46F0-840E-D2597E648365,1.0,1.0,0.003934747539460659,0.9960653185844421
TCGA-90-A4EE-01Z-00-DX1.3FC7A945-7D20-4A50-9D9E-436924F1A103,1.0,1.0,0.14957602322101593,0.8504239916801453
TCGA-90-A59Q-01Z-00-DX1.9F4ABA20-E9F7-4524-874E-E8C42D84AFFE,1.0,1.0,0.24436017870903015,0.7556397914886475
TCGA-94-A4VJ-01Z-00-DX1.FBC6E75E-80D8-42EA-9292-181EC4D5D170,1.0,1.0,0.024221042171120644,0.9757789969444275
TCGA-96-7545-01Z-00-DX1.AAEDB4A3-4E12-40E7-BE9F-A8F4ADA61C23,1.0,1.0,0.06404576450586319,0.9359542727470398
TCGA-98-8022-01Z-00-DX1.870ca00a-d779-4948-80b2-0f19d0f36b16,1.0,0.0,0.9944871068000793,0.005512937903404236
TCGA-98-8023-01Z-00-DX1.d04d976f-0a9f-44c6-a5f1-4b06885847f8,1.0,1.0,0.16392169892787933,0.8360783457756042
TCGA-98-A539-01Z-00-DX1.420AA419-0146-4991-B98D-28E647E45F07,1.0,1.0,0.031107937917113304,0.9688920378684998
TCGA-L3-A524-01Z-00-DX1.F3C6DE3B-C59E-4805-A03F-4A0CA3AB2A5E,1.0,1.0,0.02535952255129814,0.9746404886245728
TCGA-LA-A446-01Z-00-DX1.0DC9ABAF-2FED-4F4E-B453-299441CEC607,1.0,1.0,0.00415430823341012,0.9958457350730896
TCGA-NC-A5HE-01Z-00-DX1.57DE9D24-24C8-4EDF-942B-06777B003F68,1.0,1.0,0.2224625200033188,0.7775375247001648
TCGA-NC-A5HM-01Z-00-DX1.CBAF06E0-5185-4A9C-B005-F7D2C0945032,1.0,1.0,0.05340101942420006,0.946599006652832
TCGA-NC-A5HO-01Z-00-DX1.0DA8CF7E-0B14-44BA-BFA1-DC2E35B8A20C,1.0,1.0,0.034999486058950424,0.965000569820404
TCGA-NC-A5HQ-01Z-00-DX1.E7FA7F88-2B81-4EBD-8A48-883BD6953428,1.0,0.0,0.9990260601043701,0.0009739148081280291
TCGA-O2-A52S-01Z-00-DX1.65C217A1-6757-433D-AF35-7F0923023095,1.0,1.0,0.08514034003019333,0.9148596525192261
TCGA-O2-A5IB-01Z-00-DX1.E34D0FEC-A9D3-4F7F-9977-C61FED37D2DE,1.0,0.0,0.8960816860198975,0.10391829907894135
