fold,slide_id,Y,Y_hat,p_0,p_1,y_pred_used,is_correct
1,B2500208L-R,0.0,0.0,0.9908686876296996,0.0091312956064939,0,1
1,B2500208-Y-L,0.0,0.0,0.882535457611084,0.1174645274877548,0,1
1,B2500208-Y-R,0.0,0.0,0.8445863127708435,0.1554136574268341,0,1
1,B2500214-1-HY-FZ-L,0.0,0.0,0.965377390384674,0.0346226654946804,0,1
1,B2500214-1-HY-FZ-R,0.0,0.0,0.9080576300621032,0.0919423699378967,0,1
1,B2500240-1-2-HY-FZ-M,0.0,1.0,0.3341271579265594,0.6658728718757629,1,0
1,B2500240-1-2-HY-FZ-R,0.0,1.0,0.0657205656170845,0.9342793822288512,1,0
1,B2500244-HY-FZ-L,0.0,1.0,0.0219048950821161,0.9780950546264648,1,0
1,B2500244-HY-FZ-R,0.0,1.0,0.2214953750371933,0.7785046100616455,1,0
1,B2500343-1-2-HY-FZ-L,0.0,0.0,0.561810314655304,0.4381897151470184,0,1
1,B2500347-1-2-HY-FZ!-L,0.0,0.0,0.9599849581718444,0.0400150530040264,0,1
1,B2500357-HY-FZ-L,0.0,1.0,0.1138733401894569,0.8861266374588013,1,0
1,B2500357-HY-FZ-R,0.0,0.0,0.9647873640060424,0.0352126918733119,0,1
1,B2500396-4-5-HY-FZ-L,0.0,1.0,0.0356403775513172,0.964359700679779,1,0
1,B2500399-3-4-HY-FZ！-L,1.0,1.0,0.1969721764326095,0.8030277490615845,1,1
