slide_id,scale,split,rank,attention,x,y,src_path,dst_path
B2400346-1-2-L2重扫-L,20x,top,4,2.6277623176574707,0,14032,data/heyuan/reseg/patches_20x/B2400346-1-2-L2重扫-L/B2400346-1-2-L2重扫-L_0_14032.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400346-1-2-L2重扫-L/rank_004_score_2.627762_B2400346-1-2-L2重扫-L_0_14032.png
B2400346-1-2-L2重扫-L,20x,top,5,2.6201119422912598,0,16080,data/heyuan/reseg/patches_20x/B2400346-1-2-L2重扫-L/B2400346-1-2-L2重扫-L_0_16080.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400346-1-2-L2重扫-L/rank_005_score_2.620112_B2400346-1-2-L2重扫-L_0_16080.png
B2400346-1-2-L2重扫-L,20x,top,6,2.6136929988861084,0,15056,data/heyuan/reseg/patches_20x/B2400346-1-2-L2重扫-L/B2400346-1-2-L2重扫-L_0_15056.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400346-1-2-L2重扫-L/rank_006_score_2.613693_B2400346-1-2-L2重扫-L_0_15056.png
B2400346-1-2-L2重扫-L,20x,top,7,2.4950170516967773,0,11984,data/heyuan/reseg/patches_20x/B2400346-1-2-L2重扫-L/B2400346-1-2-L2重扫-L_0_11984.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400346-1-2-L2重扫-L/rank_007_score_2.495017_B2400346-1-2-L2重扫-L_0_11984.png
B2400346-1-2-L2重扫-L,20x,top,8,2.4049415588378906,0,27344,data/heyuan/reseg/patches_20x/B2400346-1-2-L2重扫-L/B2400346-1-2-L2重扫-L_0_27344.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400346-1-2-L2重扫-L/rank_008_score_2.404942_B2400346-1-2-L2重扫-L_0_27344.png
B2400346-1-2-L2重扫-L,20x,top,9,2.3101227283477783,0,19152,data/heyuan/reseg/patches_20x/B2400346-1-2-L2重扫-L/B2400346-1-2-L2重扫-L_0_19152.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400346-1-2-L2重扫-L/rank_009_score_2.310123_B2400346-1-2-L2重扫-L_0_19152.png
B2400346-1-2-L2重扫-L,20x,top,10,2.290449857711792,0,22224,data/heyuan/reseg/patches_20x/B2400346-1-2-L2重扫-L/B2400346-1-2-L2重扫-L_0_22224.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400346-1-2-L2重扫-L/rank_010_score_2.290450_B2400346-1-2-L2重扫-L_0_22224.png
B2400346-1-2-L2重扫-R,5x,top,1,-1.7196190357208252,75795,16496,data/heyuan/reseg/patches_5x/B2400346-1-2-L2重扫-R/B2400346-1-2-L2重扫-R_75795_16496.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400346-1-2-L2重扫-R/rank_001_score_-1.719619_B2400346-1-2-L2重扫-R_75795_16496.png
B2400346-1-2-L2重扫-R,5x,top,2,-2.9040932655334473,79891,4208,data/heyuan/reseg/patches_5x/B2400346-1-2-L2重扫-R/B2400346-1-2-L2重扫-R_79891_4208.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400346-1-2-L2重扫-R/rank_002_score_-2.904093_B2400346-1-2-L2重扫-R_79891_4208.png
B2400346-1-2-L2重扫-R,5x,top,3,-2.988978624343872,16384,53588,data/heyuan/reseg/patches_5x/B2400346-1-2-L2重扫-R/B2400346-1-2-L2重扫-R_16384_53588.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400346-1-2-L2重扫-R/rank_003_score_-2.988979_B2400346-1-2-L2重扫-R_16384_53588.png
B2400346-1-2-L2重扫-R,5x,top,4,-3.1431636810302734,28672,57684,data/heyuan/reseg/patches_5x/B2400346-1-2-L2重扫-R/B2400346-1-2-L2重扫-R_28672_57684.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400346-1-2-L2重扫-R/rank_004_score_-3.143164_B2400346-1-2-L2重扫-R_28672_57684.png
B2400346-1-2-L2重扫-R,5x,top,5,-3.1463489532470703,20480,41300,data/heyuan/reseg/patches_5x/B2400346-1-2-L2重扫-R/B2400346-1-2-L2重扫-R_20480_41300.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400346-1-2-L2重扫-R/rank_005_score_-3.146349_B2400346-1-2-L2重扫-R_20480_41300.png
B2400346-1-2-L2重扫-R,5x,top,6,-3.440793991088867,24576,69972,data/heyuan/reseg/patches_5x/B2400346-1-2-L2重扫-R/B2400346-1-2-L2重扫-R_24576_69972.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400346-1-2-L2重扫-R/rank_006_score_-3.440794_B2400346-1-2-L2重扫-R_24576_69972.png
B2400346-1-2-L2重扫-R,5x,top,7,-3.7593770027160645,16384,74068,data/heyuan/reseg/patches_5x/B2400346-1-2-L2重扫-R/B2400346-1-2-L2重扫-R_16384_74068.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400346-1-2-L2重扫-R/rank_007_score_-3.759377_B2400346-1-2-L2重扫-R_16384_74068.png
B2400346-1-2-L2重扫-R,5x,top,8,-3.871579170227051,79891,20592,data/heyuan/reseg/patches_5x/B2400346-1-2-L2重扫-R/B2400346-1-2-L2重扫-R_79891_20592.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400346-1-2-L2重扫-R/rank_008_score_-3.871579_B2400346-1-2-L2重扫-R_79891_20592.png
B2400346-1-2-L2重扫-R,5x,top,9,-3.966379404067993,20480,78164,data/heyuan/reseg/patches_5x/B2400346-1-2-L2重扫-R/B2400346-1-2-L2重扫-R_20480_78164.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400346-1-2-L2重扫-R/rank_009_score_-3.966379_B2400346-1-2-L2重扫-R_20480_78164.png
B2400346-1-2-L2重扫-R,5x,top,10,-4.183495998382568,20480,45396,data/heyuan/reseg/patches_5x/B2400346-1-2-L2重扫-R/B2400346-1-2-L2重扫-R_20480_45396.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400346-1-2-L2重扫-R/rank_010_score_-4.183496_B2400346-1-2-L2重扫-R_20480_45396.png
B2400346-1-2-L2重扫-R,20x,top,1,1.5177634954452515,86035,6256,data/heyuan/reseg/patches_20x/B2400346-1-2-L2重扫-R/B2400346-1-2-L2重扫-R_86035_6256.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400346-1-2-L2重扫-R/rank_001_score_1.517763_B2400346-1-2-L2重扫-R_86035_6256.png
B2400346-1-2-L2重扫-R,20x,top,2,1.2832419872283936,72723,16496,data/heyuan/reseg/patches_20x/B2400346-1-2-L2重扫-R/B2400346-1-2-L2重扫-R_72723_16496.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400346-1-2-L2重扫-R/rank_002_score_1.283242_B2400346-1-2-L2重扫-R_72723_16496.png
B2400346-1-2-L2重扫-R,20x,top,3,0.7686663866043091,22528,84308,data/heyuan/reseg/patches_20x/B2400346-1-2-L2重扫-R/B2400346-1-2-L2重扫-R_22528_84308.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400346-1-2-L2重扫-R/rank_003_score_0.768666_B2400346-1-2-L2重扫-R_22528_84308.png
B2400346-1-2-L2重扫-R,20x,top,4,0.5556280016899109,78867,11376,data/heyuan/reseg/patches_20x/B2400346-1-2-L2重扫-R/B2400346-1-2-L2重扫-R_78867_11376.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400346-1-2-L2重扫-R/rank_004_score_0.555628_B2400346-1-2-L2重扫-R_78867_11376.png
B2400346-1-2-L2重扫-R,20x,top,5,0.5030211210250854,23552,85332,data/heyuan/reseg/patches_20x/B2400346-1-2-L2重扫-R/B2400346-1-2-L2重扫-R_23552_85332.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400346-1-2-L2重扫-R/rank_005_score_0.503021_B2400346-1-2-L2重扫-R_23552_85332.png
B2400346-1-2-L2重扫-R,20x,top,6,0.3970705270767212,73747,22640,data/heyuan/reseg/patches_20x/B2400346-1-2-L2重扫-R/B2400346-1-2-L2重扫-R_73747_22640.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400346-1-2-L2重扫-R/rank_006_score_0.397071_B2400346-1-2-L2重扫-R_73747_22640.png
B2400346-1-2-L2重扫-R,20x,top,7,0.19629985094070435,21504,84308,data/heyuan/reseg/patches_20x/B2400346-1-2-L2重扫-R/B2400346-1-2-L2重扫-R_21504_84308.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400346-1-2-L2重扫-R/rank_007_score_0.196300_B2400346-1-2-L2重扫-R_21504_84308.png
B2400346-1-2-L2重扫-R,20x,top,8,0.18683135509490967,86035,21616,data/heyuan/reseg/patches_20x/B2400346-1-2-L2重扫-R/B2400346-1-2-L2重扫-R_86035_21616.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400346-1-2-L2重扫-R/rank_008_score_0.186831_B2400346-1-2-L2重扫-R_86035_21616.png
B2400346-1-2-L2重扫-R,20x,top,9,0.17737817764282227,76819,24688,data/heyuan/reseg/patches_20x/B2400346-1-2-L2重扫-R/B2400346-1-2-L2重扫-R_76819_24688.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400346-1-2-L2重扫-R/rank_009_score_0.177378_B2400346-1-2-L2重扫-R_76819_24688.png
B2400346-1-2-L2重扫-R,20x,top,10,0.15259477496147156,77843,12400,data/heyuan/reseg/patches_20x/B2400346-1-2-L2重扫-R/B2400346-1-2-L2重扫-R_77843_12400.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400346-1-2-L2重扫-R/rank_010_score_0.152595_B2400346-1-2-L2重扫-R_77843_12400.png
B2400346-1-2L-L,5x,top,1,0.030735213309526443,39440,33713,data/heyuan/reseg/patches_5x/B2400346-1-2L-L/B2400346-1-2L-L_39440_33713.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400346-1-2L-L/rank_001_score_0.030735_B2400346-1-2L-L_39440_33713.png
B2400346-1-2L-L,5x,top,2,-0.3178592622280121,35344,17329,data/heyuan/reseg/patches_5x/B2400346-1-2L-L/B2400346-1-2L-L_35344_17329.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400346-1-2L-L/rank_002_score_-0.317859_B2400346-1-2L-L_35344_17329.png
B2400346-1-2L-L,5x,top,3,-1.7012405395507812,27152,13233,data/heyuan/reseg/patches_5x/B2400346-1-2L-L/B2400346-1-2L-L_27152_13233.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400346-1-2L-L/rank_003_score_-1.701241_B2400346-1-2L-L_27152_13233.png
B2400346-1-2L-L,5x,top,4,-2.6755380630493164,31248,25521,data/heyuan/reseg/patches_5x/B2400346-1-2L-L/B2400346-1-2L-L_31248_25521.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400346-1-2L-L/rank_004_score_-2.675538_B2400346-1-2L-L_31248_25521.png
B2400346-1-2L-L,5x,top,5,-3.878709316253662,31248,46001,data/heyuan/reseg/patches_5x/B2400346-1-2L-L/B2400346-1-2L-L_31248_46001.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400346-1-2L-L/rank_005_score_-3.878709_B2400346-1-2L-L_31248_46001.png
B2400346-1-2L-L,5x,top,6,-4.345484733581543,43536,41905,data/heyuan/reseg/patches_5x/B2400346-1-2L-L/B2400346-1-2L-L_43536_41905.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400346-1-2L-L/rank_006_score_-4.345485_B2400346-1-2L-L_43536_41905.png
B2400346-1-2L-L,5x,top,7,-4.4325337409973145,35344,25521,data/heyuan/reseg/patches_5x/B2400346-1-2L-L/B2400346-1-2L-L_35344_25521.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400346-1-2L-L/rank_007_score_-4.432534_B2400346-1-2L-L_35344_25521.png
B2400346-1-2L-L,5x,top,8,-4.484519958496094,35344,29617,data/heyuan/reseg/patches_5x/B2400346-1-2L-L/B2400346-1-2L-L_35344_29617.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400346-1-2L-L/rank_008_score_-4.484520_B2400346-1-2L-L_35344_29617.png
B2400346-1-2L-L,5x,top,9,-4.578300476074219,35344,46001,data/heyuan/reseg/patches_5x/B2400346-1-2L-L/B2400346-1-2L-L_35344_46001.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400346-1-2L-L/rank_009_score_-4.578300_B2400346-1-2L-L_35344_46001.png
B2400346-1-2L-L,5x,top,10,-4.767568588256836,27152,17329,data/heyuan/reseg/patches_5x/B2400346-1-2L-L/B2400346-1-2L-L_27152_17329.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400346-1-2L-L/rank_010_score_-4.767569_B2400346-1-2L-L_27152_17329.png
B2400346-1-2L-L,20x,top,1,5.391585350036621,39440,20401,data/heyuan/reseg/patches_20x/B2400346-1-2L-L/B2400346-1-2L-L_39440_20401.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400346-1-2L-L/rank_001_score_5.391585_B2400346-1-2L-L_39440_20401.png
B2400346-1-2L-L,20x,top,2,5.136137962341309,37392,16305,data/heyuan/reseg/patches_20x/B2400346-1-2L-L/B2400346-1-2L-L_37392_16305.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400346-1-2L-L/rank_002_score_5.136138_B2400346-1-2L-L_37392_16305.png
B2400346-1-2L-L,20x,top,3,5.041542053222656,36368,18353,data/heyuan/reseg/patches_20x/B2400346-1-2L-L/B2400346-1-2L-L_36368_18353.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400346-1-2L-L/rank_003_score_5.041542_B2400346-1-2L-L_36368_18353.png
B2400346-1-2L-L,20x,top,4,4.896739482879639,33296,18353,data/heyuan/reseg/patches_20x/B2400346-1-2L-L/B2400346-1-2L-L_33296_18353.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400346-1-2L-L/rank_004_score_4.896739_B2400346-1-2L-L_33296_18353.png
B2400346-1-2L-L,20x,top,5,4.811216354370117,37392,22449,data/heyuan/reseg/patches_20x/B2400346-1-2L-L/B2400346-1-2L-L_37392_22449.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400346-1-2L-L/rank_005_score_4.811216_B2400346-1-2L-L_37392_22449.png
B2400346-1-2L-L,20x,top,6,4.650163650512695,39440,36785,data/heyuan/reseg/patches_20x/B2400346-1-2L-L/B2400346-1-2L-L_39440_36785.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400346-1-2L-L/rank_006_score_4.650164_B2400346-1-2L-L_39440_36785.png
B2400346-1-2L-L,20x,top,7,4.526457786560059,35344,24497,data/heyuan/reseg/patches_20x/B2400346-1-2L-L/B2400346-1-2L-L_35344_24497.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400346-1-2L-L/rank_007_score_4.526458_B2400346-1-2L-L_35344_24497.png
B2400346-1-2L-L,20x,top,8,4.5179219245910645,39440,34737,data/heyuan/reseg/patches_20x/B2400346-1-2L-L/B2400346-1-2L-L_39440_34737.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400346-1-2L-L/rank_008_score_4.517922_B2400346-1-2L-L_39440_34737.png
B2400346-1-2L-L,20x,top,9,4.503715515136719,24080,29617,data/heyuan/reseg/patches_20x/B2400346-1-2L-L/B2400346-1-2L-L_24080_29617.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400346-1-2L-L/rank_009_score_4.503716_B2400346-1-2L-L_24080_29617.png
B2400346-1-2L-L,20x,top,10,4.143694877624512,38416,18353,data/heyuan/reseg/patches_20x/B2400346-1-2L-L/B2400346-1-2L-L_38416_18353.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400346-1-2L-L/rank_010_score_4.143695_B2400346-1-2L-L_38416_18353.png
B2400346-1-2L-R,5x,top,1,-2.490999460220337,25537,22417,data/heyuan/reseg/patches_5x/B2400346-1-2L-R/B2400346-1-2L-R_25537_22417.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400346-1-2L-R/rank_001_score_-2.490999_B2400346-1-2L-R_25537_22417.png
B2400346-1-2L-R,5x,top,2,-5.172133445739746,25537,26513,data/heyuan/reseg/patches_5x/B2400346-1-2L-R/B2400346-1-2L-R_25537_26513.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400346-1-2L-R/rank_002_score_-5.172133_B2400346-1-2L-R_25537_26513.png
B2400346-1-2L-R,5x,top,3,-5.970231056213379,29633,18321,data/heyuan/reseg/patches_5x/B2400346-1-2L-R/B2400346-1-2L-R_29633_18321.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400346-1-2L-R/rank_003_score_-5.970231_B2400346-1-2L-R_29633_18321.png
B2400346-1-2L-R,5x,top,4,-6.718626976013184,29633,22417,data/heyuan/reseg/patches_5x/B2400346-1-2L-R/B2400346-1-2L-R_29633_22417.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400346-1-2L-R/rank_004_score_-6.718627_B2400346-1-2L-R_29633_22417.png
B2400346-1-2L-R,5x,top,5,-6.762718200683594,21441,26513,data/heyuan/reseg/patches_5x/B2400346-1-2L-R/B2400346-1-2L-R_21441_26513.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400346-1-2L-R/rank_005_score_-6.762718_B2400346-1-2L-R_21441_26513.png
B2400346-1-2L-R,5x,top,6,-7.131659507751465,41795,23809,data/heyuan/reseg/patches_5x/B2400346-1-2L-R/B2400346-1-2L-R_41795_23809.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400346-1-2L-R/rank_006_score_-7.131660_B2400346-1-2L-R_41795_23809.png
B2400346-1-2L-R,5x,top,7,-7.397472381591797,37699,27905,data/heyuan/reseg/patches_5x/B2400346-1-2L-R/B2400346-1-2L-R_37699_27905.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400346-1-2L-R/rank_007_score_-7.397472_B2400346-1-2L-R_37699_27905.png
B2400346-1-2L-R,5x,top,8,-8.2347993850708,41795,19713,data/heyuan/reseg/patches_5x/B2400346-1-2L-R/B2400346-1-2L-R_41795_19713.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400346-1-2L-R/rank_008_score_-8.234799_B2400346-1-2L-R_41795_19713.png
B2400346-1-2L-R,5x,top,9,-8.839286804199219,37699,23809,data/heyuan/reseg/patches_5x/B2400346-1-2L-R/B2400346-1-2L-R_37699_23809.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400346-1-2L-R/rank_009_score_-8.839287_B2400346-1-2L-R_37699_23809.png
B2400346-1-2L-R,5x,top,10,-9.738543510437012,45891,15617,data/heyuan/reseg/patches_5x/B2400346-1-2L-R/B2400346-1-2L-R_45891_15617.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400346-1-2L-R/rank_010_score_-9.738544_B2400346-1-2L-R_45891_15617.png
B2400346-1-2L-R,20x,top,1,4.792092800140381,32705,20369,data/heyuan/reseg/patches_20x/B2400346-1-2L-R/B2400346-1-2L-R_32705_20369.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400346-1-2L-R/rank_001_score_4.792093_B2400346-1-2L-R_32705_20369.png
B2400346-1-2L-R,20x,top,2,3.0164828300476074,46915,20737,data/heyuan/reseg/patches_20x/B2400346-1-2L-R/B2400346-1-2L-R_46915_20737.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400346-1-2L-R/rank_002_score_3.016483_B2400346-1-2L-R_46915_20737.png
B2400346-1-2L-R,20x,top,3,1.7943238019943237,30657,34705,data/heyuan/reseg/patches_20x/B2400346-1-2L-R/B2400346-1-2L-R_30657_34705.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400346-1-2L-R/rank_003_score_1.794324_B2400346-1-2L-R_30657_34705.png
B2400346-1-2L-R,20x,top,4,1.7771493196487427,28609,23441,data/heyuan/reseg/patches_20x/B2400346-1-2L-R/B2400346-1-2L-R_28609_23441.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400346-1-2L-R/rank_004_score_1.777149_B2400346-1-2L-R_28609_23441.png
B2400346-1-2L-R,20x,top,5,1.5450084209442139,24513,29585,data/heyuan/reseg/patches_20x/B2400346-1-2L-R/B2400346-1-2L-R_24513_29585.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400346-1-2L-R/rank_005_score_1.545008_B2400346-1-2L-R_24513_29585.png
B2400346-1-2L-R,20x,top,6,1.5145089626312256,32705,22417,data/heyuan/reseg/patches_20x/B2400346-1-2L-R/B2400346-1-2L-R_32705_22417.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400346-1-2L-R/rank_006_score_1.514509_B2400346-1-2L-R_32705_22417.png
B2400346-1-2L-R,20x,top,7,1.488287329673767,26561,21393,data/heyuan/reseg/patches_20x/B2400346-1-2L-R/B2400346-1-2L-R_26561_21393.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400346-1-2L-R/rank_007_score_1.488287_B2400346-1-2L-R_26561_21393.png
B2400346-1-2L-R,20x,top,8,1.2715060710906982,45891,19713,data/heyuan/reseg/patches_20x/B2400346-1-2L-R/B2400346-1-2L-R_45891_19713.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400346-1-2L-R/rank_008_score_1.271506_B2400346-1-2L-R_45891_19713.png
B2400346-1-2L-R,20x,top,9,1.2065595388412476,26561,24465,data/heyuan/reseg/patches_20x/B2400346-1-2L-R/B2400346-1-2L-R_26561_24465.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400346-1-2L-R/rank_009_score_1.206560_B2400346-1-2L-R_26561_24465.png
B2400346-1-2L-R,20x,top,10,1.1492209434509277,27585,27537,data/heyuan/reseg/patches_20x/B2400346-1-2L-R/B2400346-1-2L-R_27585_27537.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400346-1-2L-R/rank_010_score_1.149221_B2400346-1-2L-R_27585_27537.png
B2400362-1-2-R,5x,top,1,-7.949472904205322,38760,51218,data/heyuan/reseg/patches_5x/B2400362-1-2-R/B2400362-1-2-R_38760_51218.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400362-1-2-R/rank_001_score_-7.949473_B2400362-1-2-R_38760_51218.png
B2400362-1-2-R,5x,top,2,-8.762487411499023,39559,6960,data/heyuan/reseg/patches_5x/B2400362-1-2-R/B2400362-1-2-R_39559_6960.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400362-1-2-R/rank_002_score_-8.762487_B2400362-1-2-R_39559_6960.png
B2400362-1-2-R,5x,top,3,-8.887147903442383,35463,6960,data/heyuan/reseg/patches_5x/B2400362-1-2-R/B2400362-1-2-R_35463_6960.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400362-1-2-R/rank_003_score_-8.887148_B2400362-1-2-R_35463_6960.png
B2400362-1-2-R,5x,top,4,-9.275040626525879,42856,51218,data/heyuan/reseg/patches_5x/B2400362-1-2-R/B2400362-1-2-R_42856_51218.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400362-1-2-R/rank_004_score_-9.275041_B2400362-1-2-R_42856_51218.png
B2400362-1-2-R,5x,top,5,-9.586620330810547,48282,57475,data/heyuan/reseg/patches_5x/B2400362-1-2-R/B2400362-1-2-R_48282_57475.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400362-1-2-R/rank_005_score_-9.586620_B2400362-1-2-R_48282_57475.png
B2400362-1-2-R,5x,top,6,-10.075662612915039,23285,61331,data/heyuan/reseg/patches_5x/B2400362-1-2-R/B2400362-1-2-R_23285_61331.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400362-1-2-R/rank_006_score_-10.075663_B2400362-1-2-R_23285_61331.png
B2400362-1-2-R,5x,top,7,-10.224681854248047,13090,22816,data/heyuan/reseg/patches_5x/B2400362-1-2-R/B2400362-1-2-R_13090_22816.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400362-1-2-R/rank_007_score_-10.224682_B2400362-1-2-R_13090_22816.png
B2400362-1-2-R,5x,top,8,-10.427755355834961,29462,67092,data/heyuan/reseg/patches_5x/B2400362-1-2-R/B2400362-1-2-R_29462_67092.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400362-1-2-R/rank_008_score_-10.427755_B2400362-1-2-R_29462_67092.png
B2400362-1-2-R,5x,top,9,-10.742230415344238,13090,18720,data/heyuan/reseg/patches_5x/B2400362-1-2-R/B2400362-1-2-R_13090_18720.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400362-1-2-R/rank_009_score_-10.742230_B2400362-1-2-R_13090_18720.png
B2400362-1-2-R,5x,top,10,-10.784374237060547,16547,64324,data/heyuan/reseg/patches_5x/B2400362-1-2-R/B2400362-1-2-R_16547_64324.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400362-1-2-R/rank_010_score_-10.784374_B2400362-1-2-R_16547_64324.png
B2400362-1-2-R,20x,top,1,2.5045828819274902,40583,4912,data/heyuan/reseg/patches_20x/B2400362-1-2-R/B2400362-1-2-R_40583_4912.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400362-1-2-R/rank_001_score_2.504583_B2400362-1-2-R_40583_4912.png
B2400362-1-2-R,20x,top,2,0.9916831254959106,16162,20768,data/heyuan/reseg/patches_20x/B2400362-1-2-R/B2400362-1-2-R_16162_20768.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400362-1-2-R/rank_002_score_0.991683_B2400362-1-2-R_16162_20768.png
