slide_id,scale,output_path,num_patches
20251224-22,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251224-22_20x_overlay_heatmap.png,3038
20251224-26,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251224-26_5x_overlay_heatmap.png,330
20251224-26,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251224-26_20x_overlay_heatmap.png,4932
20251224-27,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251224-27_5x_overlay_heatmap.png,151
20251224-27,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251224-27_20x_overlay_heatmap.png,2181
20251224-28,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251224-28_5x_overlay_heatmap.png,143
20251224-28,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251224-28_20x_overlay_heatmap.png,1951
20251224-29,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251224-29_5x_overlay_heatmap.png,160
20251224-29,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251224-29_20x_overlay_heatmap.png,2115
20251224-30,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251224-30_5x_overlay_heatmap.png,212
20251224-30,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251224-30_20x_overlay_heatmap.png,2951
20251224-31,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251224-31_5x_overlay_heatmap.png,212
20251224-31,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251224-31_20x_overlay_heatmap.png,3111
20251224-32,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251224-32_5x_overlay_heatmap.png,167
20251224-32,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251224-32_20x_overlay_heatmap.png,2237
20251224-33,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251224-33_5x_overlay_heatmap.png,214
20251224-33,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251224-33_20x_overlay_heatmap.png,3229
20251224-34,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251224-34_5x_overlay_heatmap.png,133
20251224-34,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251224-34_20x_overlay_heatmap.png,1856
20251224-35,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251224-35_5x_overlay_heatmap.png,198
20251224-35,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251224-35_20x_overlay_heatmap.png,2885
20251224-36,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251224-36_5x_overlay_heatmap.png,319
20251224-36,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251224-36_20x_overlay_heatmap.png,4791
20251224-37,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251224-37_5x_overlay_heatmap.png,197
20251224-37,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251224-37_20x_overlay_heatmap.png,2811
20251224-38,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251224-38_5x_overlay_heatmap.png,432
20251224-38,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251224-38_20x_overlay_heatmap.png,6448
20251224-39,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251224-39_5x_overlay_heatmap.png,187
20251224-39,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251224-39_20x_overlay_heatmap.png,2693
20251224-40,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251224-40_5x_overlay_heatmap.png,321
20251224-40,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251224-40_20x_overlay_heatmap.png,4834
20251224-41,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251224-41_5x_overlay_heatmap.png,40
20251224-41,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251224-41_20x_overlay_heatmap.png,483
20251224-42,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251224-42_5x_overlay_heatmap.png,113
20251224-42,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251224-42_20x_overlay_heatmap.png,1420
20251224-43,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251224-43_5x_overlay_heatmap.png,188
20251224-43,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251224-43_20x_overlay_heatmap.png,2621
20251224-44,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251224-44_5x_overlay_heatmap.png,66
20251224-44,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251224-44_20x_overlay_heatmap.png,903
20251224-49,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251224-49_5x_overlay_heatmap.png,160
20251224-49,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251224-49_20x_overlay_heatmap.png,2227
20251225-00,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251225-00_5x_overlay_heatmap.png,184
20251225-00,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251225-00_20x_overlay_heatmap.png,2712
20251225-02,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251225-02_5x_overlay_heatmap.png,183
20251225-02,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251225-02_20x_overlay_heatmap.png,2741
20251225-04,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251225-04_5x_overlay_heatmap.png,218
20251225-04,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251225-04_20x_overlay_heatmap.png,3247
20251225-05,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251225-05_5x_overlay_heatmap.png,42
20251225-05,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251225-05_20x_overlay_heatmap.png,587
20251225-10,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251225-10_5x_overlay_heatmap.png,249
20251225-10,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251225-10_20x_overlay_heatmap.png,3642
20251225-12,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251225-12_5x_overlay_heatmap.png,180
20251225-12,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251225-12_20x_overlay_heatmap.png,2454
20251225-13,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251225-13_5x_overlay_heatmap.png,316
20251225-13,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251225-13_20x_overlay_heatmap.png,4694
20251225-14,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251225-14_5x_overlay_heatmap.png,82
20251225-14,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251225-14_20x_overlay_heatmap.png,1042
20251225-17,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251225-17_5x_overlay_heatmap.png,137
20251225-17,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251225-17_20x_overlay_heatmap.png,1962
20251225-20,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251225-20_5x_overlay_heatmap.png,216
20251225-20,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251225-20_20x_overlay_heatmap.png,3115
20251225-21,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251225-21_5x_overlay_heatmap.png,196
20251225-21,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251225-21_20x_overlay_heatmap.png,2891
20251225-22,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251225-22_5x_overlay_heatmap.png,297
20251225-22,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251225-22_20x_overlay_heatmap.png,4498
20251225-23,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251225-23_5x_overlay_heatmap.png,313
20251225-23,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251225-23_20x_overlay_heatmap.png,4745
20251225-25,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251225-25_5x_overlay_heatmap.png,246
20251225-25,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251225-25_20x_overlay_heatmap.png,3635
20251225-26,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251225-26_5x_overlay_heatmap.png,279
20251225-26,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251225-26_20x_overlay_heatmap.png,4108
20251225-28,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251225-28_5x_overlay_heatmap.png,221
20251225-28,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251225-28_20x_overlay_heatmap.png,3110
20251225-33,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251225-33_5x_overlay_heatmap.png,211
20251225-33,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251225-33_20x_overlay_heatmap.png,3086
20251225-34,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251225-34_5x_overlay_heatmap.png,204
20251225-34,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251225-34_20x_overlay_heatmap.png,3045
20251225-35,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251225-35_5x_overlay_heatmap.png,234
20251225-35,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251225-35_20x_overlay_heatmap.png,3487
20251225-36,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251225-36_5x_overlay_heatmap.png,147
20251225-36,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251225-36_20x_overlay_heatmap.png,2039
20251225-37,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251225-37_5x_overlay_heatmap.png,225
20251225-37,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251225-37_20x_overlay_heatmap.png,3313
20251225-38,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251225-38_5x_overlay_heatmap.png,162
20251225-38,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251225-38_20x_overlay_heatmap.png,2417
20251225-39,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251225-39_5x_overlay_heatmap.png,221
20251225-39,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251225-39_20x_overlay_heatmap.png,3273
20251225-40,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251225-40_5x_overlay_heatmap.png,152
20251225-40,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251225-40_20x_overlay_heatmap.png,2263
20251225-41,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251225-41_5x_overlay_heatmap.png,91
20251225-41,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251225-41_20x_overlay_heatmap.png,1194
20251225-42,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251225-42_5x_overlay_heatmap.png,111
20251225-42,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251225-42_20x_overlay_heatmap.png,1651
20251225-43,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251225-43_5x_overlay_heatmap.png,102
20251225-43,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251225-43_20x_overlay_heatmap.png,1451
20251225-44,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251225-44_5x_overlay_heatmap.png,345
20251225-44,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251225-44_20x_overlay_heatmap.png,5277
20251225-45,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251225-45_5x_overlay_heatmap.png,34
20251225-45,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251225-45_20x_overlay_heatmap.png,448
20251225-46,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251225-46_5x_overlay_heatmap.png,242
20251225-46,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251225-46_20x_overlay_heatmap.png,3568
20251225-47,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251225-47_5x_overlay_heatmap.png,295
20251225-47,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251225-47_20x_overlay_heatmap.png,4455
20251225-48,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251225-48_5x_overlay_heatmap.png,273
20251225-48,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251225-48_20x_overlay_heatmap.png,4044
20251225-49,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251225-49_5x_overlay_heatmap.png,153
20251225-49,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251225-49_20x_overlay_heatmap.png,2275
20251227-00,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-00_5x_overlay_heatmap.png,254
20251227-00,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-00_20x_overlay_heatmap.png,3773
20251227-01,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-01_5x_overlay_heatmap.png,194
20251227-01,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-01_20x_overlay_heatmap.png,2832
20251227-02,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-02_5x_overlay_heatmap.png,145
20251227-02,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-02_20x_overlay_heatmap.png,2119
20251227-03,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-03_5x_overlay_heatmap.png,276
20251227-03,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-03_20x_overlay_heatmap.png,4134
20251227-04,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-04_5x_overlay_heatmap.png,153
20251227-04,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-04_20x_overlay_heatmap.png,2237
20251227-05,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-05_5x_overlay_heatmap.png,268
20251227-05,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-05_20x_overlay_heatmap.png,4010
20251227-06,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-06_5x_overlay_heatmap.png,146
20251227-06,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-06_20x_overlay_heatmap.png,2190
20251227-07,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-07_5x_overlay_heatmap.png,85
20251227-07,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-07_20x_overlay_heatmap.png,1230
20251227-09,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-09_5x_overlay_heatmap.png,112
20251227-09,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-09_20x_overlay_heatmap.png,1705
20251227-11,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-11_5x_overlay_heatmap.png,278
20251227-11,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-11_20x_overlay_heatmap.png,4195
20251227-12,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-12_5x_overlay_heatmap.png,78
20251227-12,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-12_20x_overlay_heatmap.png,1089
20251227-14,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-14_5x_overlay_heatmap.png,262
20251227-14,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-14_20x_overlay_heatmap.png,4006
20251227-15,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-15_5x_overlay_heatmap.png,191
20251227-15,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-15_20x_overlay_heatmap.png,2828
20251227-16,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-16_5x_overlay_heatmap.png,166
20251227-16,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-16_20x_overlay_heatmap.png,2367
20251227-17,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-17_5x_overlay_heatmap.png,133
20251227-17,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-17_20x_overlay_heatmap.png,1848
20251227-18,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-18_5x_overlay_heatmap.png,87
20251227-18,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-18_20x_overlay_heatmap.png,1290
20251227-19,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-19_5x_overlay_heatmap.png,79
20251227-19,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-19_20x_overlay_heatmap.png,1146
20251227-20,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251227-20_5x_overlay_heatmap.png,156
20251227-20,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251227-20_20x_overlay_heatmap.png,2318
