slide_id,Y,Y_hat,p_0,p_1,y_pred_used,is_correct
20251230-51,0.0,0.0,1.0,3.1022153595960944e-11,0,1
20251230-52,0.0,0.0,0.9999997615814208,2.3082962741227678e-07,0,1
20251230-53,0.0,0.0,0.9999995231628418,4.248716436450195e-07,0,1
20251230-54,0.0,0.0,0.9999020099639891,9.803358261706308e-05,0,1
20251230-55,0.0,0.0,0.9999954700469972,4.481757514440687e-06,0,1
20251230-56,0.0,1.0,0.078299768269062,0.9217002987861632,1,0
20251230-57,0.0,0.0,0.999992847442627,7.104557880666107e-06,0,1
20251230-58,0.0,0.0,0.9999793767929076,2.0641053197323345e-05,0,1
20251230-59,0.0,0.0,0.9969059824943542,0.0030940456781536,0,1
20251230-60,1.0,0.0,0.9652001857757568,0.0347998179495334,0,0
20251230-61,0.0,0.0,1.0,9.160280312059399e-10,0,1
20251230-62,1.0,1.0,8.470222440104536e-11,1.0,1,1
20251230-63,0.0,0.0,0.9999871253967284,1.2872473234892824e-05,0,1
20251230-64,0.0,1.0,0.2035590559244156,0.7964408993721008,1,0
20251230-65,0.0,0.0,0.9906399250030518,0.0093600936233997,0,1
20251230-66,0.0,0.0,1.0,8.00902455466712e-10,0,1
20251230-67,0.0,0.0,0.9969891905784608,0.0030108401551842,0,1
20251230-68,0.0,0.0,0.9999959468841552,4.009400981885847e-06,0,1
20251230-69,0.0,0.0,0.9999997615814208,2.8642301685977145e-07,0,1
20251230-70,0.0,0.0,0.9999997615814208,2.478784324466688e-07,0,1
20251230-71,0.0,0.0,0.9999996423721312,3.342854881793756e-07,0,1
20251230-72,0.0,0.0,1.0,2.396824738681857e-09,0,1
