slide_id,Y,Y_hat,p_0,p_1
25017218B3,0.0,1.0,0.12881509959697723,0.8711848855018616
25017220B2,0.0,0.0,0.9674669504165649,0.03253302723169327
25017227B2,0.0,0.0,0.9999697208404541,3.0296459954115562e-05
25017242B2,0.0,0.0,0.9999998807907104,6.029090116044244e-08
25017320B2,0.0,0.0,0.9999841451644897,1.5827568859094754e-05
25017322B2,0.0,0.0,1.0,6.785771389239414e-10
25017338B3,0.0,0.0,0.9999637603759766,3.6213448765920475e-05
25017341B4,0.0,0.0,0.9999998807907104,1.5196501124137285e-07
25017354B5,0.0,0.0,0.9489275813102722,0.0510723851621151
25017355B1,0.0,0.0,0.999879002571106,0.00012093067198293284
25017372B2,0.0,1.0,0.19552446901798248,0.8044754862785339
25017383B2,0.0,0.0,0.9990873336791992,0.0009126080549322069
25017515B2,0.0,0.0,0.9999998807907104,8.323692668454896e-08
25017518B2,0.0,0.0,0.999818742275238,0.00018127837392967194
25017538B4,0.0,1.0,0.026499828323721886,0.97350013256073
25017539B2,0.0,0.0,0.7830982804298401,0.21690179407596588
25017539B3,0.0,0.0,0.9999136924743652,8.633598918095231e-05
25017589B6,0.0,0.0,0.9999865293502808,1.3463495633914135e-05
25017711B,0.0,0.0,0.9999991655349731,8.691232551427674e-07
25017716B2,0.0,1.0,0.00016870164836291224,0.9998313188552856
25017718B2,0.0,0.0,0.999693751335144,0.0003062912728637457
25017738B2,0.0,0.0,0.999977707862854,2.2248897948884405e-05
25017748B2,0.0,0.0,0.9922232031822205,0.007776819635182619
25017767B2,0.0,0.0,0.9911985993385315,0.008801445364952087
25017932B2,0.0,1.0,0.051839470863342285,0.9481605887413025
25017948B3,0.0,0.0,0.9941129088401794,0.005887087434530258
25018002B2,0.0,0.0,1.0,4.790018034994681e-11
25018050B2,0.0,0.0,0.9993427395820618,0.0006572140846401453
25018453B2,0.0,0.0,0.9999972581863403,2.796497938106768e-06
25018457B2,0.0,0.0,1.0,5.774810318825985e-08
25018571B2,0.0,0.0,1.0,1.1424146073579777e-08
25018910B2,0.0,0.0,0.9998644590377808,0.00013547117123380303
25019081B3,0.0,0.0,1.0,1.426291723616302e-11
25019102B4,0.0,1.0,0.08830544352531433,0.9116945266723633
25019107B,0.0,0.0,0.9999943971633911,5.5847854127932806e-06
25019283B2,0.0,0.0,0.9999996423721313,3.493086637718079e-07
25019284B2,0.0,0.0,0.9999998807907104,8.961139741359148e-08
25019352B2,0.0,0.0,0.9989514350891113,0.0010485491948202252
25019376B2,0.0,0.0,1.0,6.935464980095674e-10
25019379B,0.0,0.0,1.0,1.0574527026046242e-14
25019384B2,0.0,0.0,1.0,1.5475011494459068e-08
25019457B2,0.0,0.0,0.9999966621398926,3.3290393730567303e-06
25019468B2,0.0,1.0,0.17817701399326324,0.821823000907898
25019508B4,0.0,0.0,0.999005138874054,0.0009949076920747757
25019621B2,0.0,0.0,0.9982603192329407,0.0017397112678736448
25019621B4,0.0,0.0,0.9999979734420776,2.0559775748552056e-06
25019716B2,0.0,0.0,0.9999735355377197,2.6438048735144548e-05
25019773B3,0.0,0.0,1.0,6.474809577383667e-09
25019776B2,0.0,0.0,0.9998451471328735,0.00015479022113140672
25019790B2,0.0,0.0,0.9999467134475708,5.323566074366681e-05
25019806B2,0.0,0.0,0.9630257487297058,0.03697429597377777
25020257B2,0.0,0.0,0.9997586607933044,0.00024133424449246377
25020263B2,0.0,0.0,1.0,3.747381636769187e-13
25020282B2,0.0,0.0,0.999998927116394,1.0743378879851662e-06
25020291B2,0.0,0.0,0.9999998807907104,7.926057321583357e-08
25020573B3,0.0,0.0,0.9999998807907104,1.6672274227857997e-07
25020714B2,0.0,0.0,0.9999406337738037,5.934845103183761e-05
25020717B2,0.0,0.0,1.0,1.530771516489171e-11
25020760B3,0.0,0.0,0.9968826770782471,0.003117383224889636
25021120B4,0.0,0.0,0.9989929795265198,0.0010069611016660929
25021164B2,0.0,0.0,0.9984105825424194,0.0015893481904640794
25021171B2,0.0,0.0,1.0,1.9176460766545667e-11
25021197B2,0.0,0.0,0.999977707862854,2.2279473341768607e-05
25021260B2,0.0,0.0,0.9999346733093262,6.532650149893016e-05
25021291B2,0.0,0.0,0.993907630443573,0.006092385854572058
25021419B1,0.0,0.0,0.9999945163726807,5.425694780569756e-06
25021474B,0.0,0.0,0.9999704360961914,2.961996324302163e-05
25021481B2,0.0,0.0,0.9999998807907104,1.223945815809202e-07
25021538B2,0.0,0.0,0.9999821186065674,1.784976848284714e-05
25021554B2,0.0,0.0,1.0,1.1685072465184021e-08
25021575B4,0.0,0.0,1.0,2.2456381199020825e-09
25021622B4,0.0,0.0,0.9932568073272705,0.006743149366229773
25021640B3,0.0,0.0,0.8089743256568909,0.19102567434310913
25021658B3,0.0,0.0,0.9999998807907104,1.0422103713381148e-07
25021662B2,0.0,0.0,0.9997316002845764,0.0002683715138118714
25021667B2,0.0,0.0,0.9999996423721313,3.1991817195375916e-07
25021668B2,0.0,0.0,0.9999920129776001,7.98944711277727e-06
25021893B2,0.0,0.0,0.9999986886978149,1.2569482805702137e-06
25021894B2,0.0,0.0,1.0,1.1320415715943e-09
25021894B3,0.0,0.0,0.9998959302902222,0.0001040121860569343
25021901B2,0.0,0.0,0.9999880790710449,1.1979816008533817e-05
25021911B2,0.0,0.0,0.9999955892562866,4.386497494124342e-06
25021918B4,0.0,0.0,1.0,6.19813533830893e-09
25021973B2,0.0,0.0,0.9946343898773193,0.005365603603422642
25022019B2,0.0,0.0,0.9999992847442627,7.587572099509998e-07
25022038B2,0.0,0.0,0.9999969005584717,3.0539665658579906e-06
25022262B2,0.0,0.0,0.9999986886978149,1.3659041542268824e-06
25022278B2,0.0,0.0,0.9842504262924194,0.01574951410293579
25022330B2,0.0,0.0,0.9703265428543091,0.029673421755433083
25022343B3,0.0,0.0,1.0,1.2007935756841448e-09
25022354B2,0.0,0.0,1.0,1.4078123555805178e-08
25022406B2,0.0,0.0,0.9593784809112549,0.04062153771519661
25023016B6,0.0,0.0,0.9997603297233582,0.00023965029686223716
25023184B2,0.0,0.0,1.0,7.356025510940611e-11
25023573B,0.0,0.0,0.9999772310256958,2.2751493816031143e-05
25023590B3,0.0,0.0,0.9999179840087891,8.195768168661743e-05
25023590B4,0.0,0.0,1.0,6.181889666834195e-09
25023687B2,0.0,0.0,0.9998179078102112,0.00018212106078863144
25023690B3,0.0,0.0,0.9980413913726807,0.0019586272537708282
25023814B,0.0,0.0,0.9999833106994629,1.6736115867388435e-05
25023869B3,0.0,0.0,0.9998262524604797,0.000173734879354015
25023869B4,0.0,0.0,0.9985106587409973,0.0014893357874825597
25023930B2,0.0,0.0,1.0,2.9394653822123473e-08
25023934B2,0.0,0.0,0.9999998807907104,1.2775664970376965e-07
25023936B2,0.0,0.0,0.9999984502792358,1.5072188261910924e-06
25023977B2,0.0,1.0,0.1390005350112915,0.8609994053840637
25024142B2,0.0,0.0,1.0,1.132849991591911e-08
25024243B2,0.0,0.0,0.9999988079071045,1.1445692962297471e-06
25024302B4,0.0,0.0,1.0,5.048129469997775e-09
25024310B3,0.0,0.0,0.9999363422393799,6.369853508658707e-05
25024431B,0.0,0.0,0.9999358654022217,6.4177525928244e-05
25024688B2,0.0,0.0,0.999984622001648,1.5436413377756253e-05
25024698B4,0.0,0.0,0.9999803304672241,1.9668819732032716e-05
25024709B2,0.0,0.0,1.0,1.2736433019355786e-09
25024732B2,0.0,0.0,1.0,1.1799938738794868e-13
25024855B3,0.0,0.0,1.0,2.3895861289702225e-08
25024878B3,0.0,0.0,0.9999994039535522,6.311855713647674e-07
25024982B2,0.0,0.0,0.999998927116394,1.1049960448872298e-06
25024983B2,0.0,0.0,1.0,2.7650587375305236e-10
25025083B2,0.0,0.0,1.0,1.2812410687956799e-08
25025096B2,0.0,0.0,1.0,1.5083353233080743e-08
25025102B2,0.0,0.0,1.0,1.0095045910318845e-09
25025109B2,0.0,0.0,1.0,2.6829417160145752e-11
25025240B,0.0,0.0,0.8999514579772949,0.1000484973192215
25025245B2,0.0,0.0,0.9999998807907104,1.455291425145333e-07
25025251B,0.0,0.0,0.9674074053764343,0.03259263187646866
25025262B2,0.0,0.0,0.9999992847442627,7.57924055960757e-07
25025297B,0.0,0.0,1.0,2.6046678147650937e-09
25025298B2,0.0,0.0,0.9999890327453613,1.0951117474178318e-05
25025506B,0.0,0.0,0.999955415725708,4.4597338273888454e-05
25025509B2,0.0,0.0,0.9999997615814209,2.961560312542133e-07
25025510B1,0.0,0.0,1.0,2.1648291492759597e-10
25025510B3,0.0,0.0,0.9999940395355225,5.925047389609972e-06
25025567B3,0.0,0.0,0.9999985694885254,1.4880235994496616e-06
25025570B2,0.0,0.0,0.9999817609786987,1.8249093045596965e-05
25025575B2,0.0,0.0,0.9745054244995117,0.025494609028100967
25025602B2,0.0,0.0,0.9945307374000549,0.005469274707138538
25025675B2,0.0,0.0,0.9987346529960632,0.001265385770238936
25025788B2,0.0,0.0,1.0,6.2178386883715575e-09
25025953B2,0.0,0.0,0.9997487664222717,0.00025120211648754776
25025960B2,0.0,0.0,0.9999816417694092,1.831464578572195e-05
25026075B2,0.0,0.0,0.9999653100967407,3.474126788205467e-05
25026081B2,0.0,0.0,0.9999966621398926,3.3928345146705396e-06
25026103B3,0.0,0.0,1.0,2.6411677289672753e-09
25026163B,0.0,0.0,1.0,3.6345770837442615e-08
25026180B2,0.0,0.0,1.0,6.959611997814363e-09
25026254B2,0.0,0.0,0.9999912977218628,8.690871254657395e-06
25026291B2,0.0,0.0,0.9957553148269653,0.004244724288582802
25026669B2,0.0,0.0,0.9999998807907104,7.251971112509636e-08
25026740B2,0.0,0.0,0.9999996423721313,3.6396693303686334e-07
25026798B2,0.0,0.0,0.9999163150787354,8.372079173568636e-05
25027122B2,0.0,0.0,0.9985465407371521,0.0014533789362758398
25027135B3,0.0,0.0,0.9999980926513672,1.8898406324296957e-06
25027167B2,0.0,0.0,0.9999696016311646,3.0362170946318656e-05
25027290B2,0.0,0.0,0.9999998807907104,8.380020233289542e-08
25012148B3,0.0,0.0,0.9999998807907104,6.911331240644358e-08
25017073B2,0.0,0.0,0.9999971389770508,2.9053251182631357e-06
25018584B,0.0,0.0,0.9999996423721313,3.2924850756899104e-07
25018592B,0.0,0.0,1.0,7.000083623864839e-09
2490526B3,0.0,0.0,0.9999998807907104,1.417074884102476e-07
2490547B2,0.0,0.0,1.0,4.515748053268709e-10
2490750B4,0.0,0.0,1.0,4.831681721384484e-09
2490820B2,0.0,0.0,1.0,1.9340895551778203e-09
2490820B3,0.0,0.0,1.0,3.062239350981599e-11
2490837B2,0.0,0.0,1.0,5.2720731426314504e-12
2490844B1,0.0,0.0,1.0,1.279022721067946e-10
2490860B2,0.0,0.0,0.9999997615814209,2.8556766551446344e-07
2490963B2,0.0,0.0,0.9999998807907104,9.968237435487026e-08
2490964B2,0.0,0.0,0.9999988079071045,1.2359138281681226e-06
2490972B8,0.0,0.0,1.0,2.615597842481332e-11
2490978B2,0.0,0.0,0.9928352236747742,0.007164714392274618
2491131B2,0.0,0.0,0.9999827146530151,1.7314594515482895e-05
2491191B2,0.0,0.0,0.9997038245201111,0.0002961693680845201
2491191B3,0.0,0.0,0.9985166192054749,0.0014834024477750063
2491226B2,0.0,0.0,1.0,5.6002143367095414e-08
2491275B2,0.0,0.0,0.996904194355011,0.0030957399867475033
2491560B2,0.0,0.0,0.9914209246635437,0.008579042740166187
25001929B3,0.0,1.0,0.20841044187545776,0.791589617729187
25001939B2,0.0,0.0,0.9989067316055298,0.001093285158276558
25001965B2,0.0,0.0,0.9996243715286255,0.0003755821380764246
25001966B2,0.0,0.0,1.0,3.4030416262709196e-09
25002073B3,0.0,0.0,0.9999748468399048,2.520584712328855e-05
25002238B,0.0,0.0,1.0,3.7015399079187716e-10
25002328B2,0.0,0.0,1.0,9.610412909921706e-09
25002329B2,0.0,0.0,0.9492137432098389,0.05078621581196785
25002366B6,0.0,0.0,0.9999905824661255,9.47481476032408e-06
25002388B2,0.0,0.0,1.0,1.798669657659957e-08
25002391B2,0.0,0.0,0.825844407081604,0.17415554821491241
25002472B2,0.0,0.0,1.0,5.160925020675222e-10
25002496B2,0.0,0.0,1.0,9.870560618852053e-11
25002504B2,0.0,0.0,0.999998927116394,1.06539198441169e-06
25002663B5,0.0,0.0,1.0,2.3666888893103533e-08
25002744B2,0.0,0.0,0.9999964237213135,3.5256209685030626e-06
25002788B2,0.0,0.0,0.9999998807907104,9.235444764499334e-08
25002789B2,0.0,0.0,0.9958290457725525,0.004170943517237902
25002801B1,0.0,0.0,0.9974691867828369,0.0025308802723884583
25002804B2,0.0,0.0,0.9999995231628418,4.478782500427769e-07
25002897B2,0.0,0.0,1.0,2.8098023907574543e-10
25002898B2,0.0,0.0,0.9999685287475586,3.149176336592063e-05
25002906B2,0.0,0.0,1.0,3.506236012640329e-08
25002907B3,0.0,0.0,1.0,3.578263726988773e-11
25003038B2,0.0,0.0,0.9999594688415527,4.051737778354436e-05
25009124B2,0.0,0.0,1.0,2.660583531266525e-09
25009148B3,0.0,0.0,0.9996874332427979,0.0003125305811408907
25009148B4,0.0,0.0,0.9999656677246094,3.434177051531151e-05
25009294B2,0.0,0.0,0.9994677901268005,0.0005322298384271562
25009297B,0.0,0.0,0.9999790191650391,2.0941793991369195e-05
25009367B2,0.0,0.0,1.0,1.361545098887973e-08
25009529B2,0.0,0.0,0.9999986886978149,1.3185172065277584e-06
25009539B3,0.0,0.0,0.9999295473098755,7.050091517157853e-05
25009578B4,0.0,0.0,0.9999996423721313,3.167995146213798e-07
25009747B,0.0,0.0,0.999985933303833,1.4104447473073378e-05
25009756B2,0.0,0.0,0.9999804496765137,1.9522905859048478e-05
25015064B,0.0,0.0,0.9999914169311523,8.638250619696919e-06
2460615-B4,1.0,1.0,0.25933587551116943,0.7406641244888306
2460943-B3,1.0,0.0,0.9999998807907104,1.7361836057716573e-07
2462468-B2,1.0,1.0,1.706900576436965e-08,1.0
2462609-B2,1.0,1.0,1.0023297392081076e-07,0.9999998807907104
2462939-B,1.0,1.0,2.8024836865370162e-05,0.9999719858169556
2463367-B2,1.0,1.0,0.08716236054897308,0.9128376245498657
2476286-B2,1.0,1.0,0.07064469903707504,0.929355263710022
2476299-B2,1.0,1.0,1.049370780492609e-06,0.999998927116394
2476693-B3,1.0,1.0,0.0002020598913077265,0.9997979998588562
2477926-B4,1.0,1.0,7.515290781157091e-05,0.999924898147583
2482111-B2,1.0,1.0,0.036322999745607376,0.9636769890785217
2482883-B2,1.0,1.0,0.0005591459921561182,0.9994408488273621
2483073-B3,1.0,1.0,0.0004903411609120667,0.9995096921920776
2483850-B2,1.0,1.0,9.286736712965649e-06,0.999990701675415
2484660-B2,1.0,1.0,0.11685847491025925,0.8831415176391602
2484791-B2,1.0,0.0,0.6673603057861328,0.33263975381851196
2484862-B3,1.0,1.0,2.040089384536259e-05,0.9999796152114868
2485164-B2,1.0,1.0,0.004379475023597479,0.9956205487251282
2485276-B3,1.0,1.0,0.17518171668052673,0.8248182535171509
2485473-B2,1.0,1.0,5.7057124649873e-05,0.9999428987503052
2485536-B2,1.0,1.0,0.007395169697701931,0.9926048517227173
2485632-B,1.0,1.0,6.0892064723816475e-09,1.0
2486102-B2,1.0,1.0,2.5219722488145635e-07,0.9999997615814209
2487043-B,1.0,1.0,0.34578150510787964,0.6542184948921204
2487053-B2,1.0,1.0,0.0005326358368620276,0.9994674324989319
2487063-B2,1.0,1.0,3.8272838764896733e-07,0.9999996423721313
2487518-B,1.0,1.0,1.685071083556977e-06,0.9999983310699463
2487567-B2,1.0,1.0,0.00013570285227615386,0.9998642206192017
2488040-B,1.0,1.0,0.0001138163497671485,0.999886155128479
2488302-B2,1.0,1.0,0.02870963141322136,0.9712904095649719
2488335-B,1.0,1.0,4.292492667445913e-05,0.9999570846557617
2488960-B2,1.0,1.0,0.010466311126947403,0.9895337224006653
2488987-B2,1.0,1.0,0.0031570857390761375,0.9968429803848267
25012737B4,1.0,0.0,0.7627997398376465,0.23720024526119232
25013062B2,1.0,1.0,0.011363424360752106,0.9886365532875061
25013189B4,1.0,1.0,0.00013129568833392113,0.999868631362915
25013629B6,1.0,1.0,0.01643136888742447,0.9835686087608337
25013977B2,1.0,1.0,2.9351349439821206e-06,0.9999970197677612
25014298B2,1.0,0.0,0.5708996057510376,0.4291003942489624
25014627B3,1.0,1.0,0.37700289487838745,0.6229970455169678
25015052B3,1.0,1.0,0.001615665154531598,0.9983843564987183
25015191B2,1.0,1.0,0.0014753781724721193,0.9985246062278748
25015191B3,1.0,1.0,0.00041433487785980105,0.9995856881141663
25015215B2,1.0,1.0,0.00047458845074288547,0.9995254278182983
25015421B3,1.0,1.0,0.00018330854072701186,0.9998167157173157
25015471B,1.0,1.0,0.018860217183828354,0.9811397790908813
25015496B,1.0,1.0,0.0006476237904280424,0.9993523955345154
25015594B2,1.0,1.0,0.01771814003586769,0.9822818040847778
25015608B2,1.0,1.0,0.0028883505146950483,0.9971116781234741
25015640B3,1.0,1.0,0.001254020957276225,0.9987459182739258
25015640B5,1.0,1.0,1.813472954381723e-05,0.9999818801879883
25015784B2,1.0,1.0,0.0030123519245535135,0.9969876408576965
25015798B2,1.0,1.0,1.5706555132055655e-05,0.9999842643737793
25015867B2,1.0,1.0,1.5742547475383617e-05,0.9999842643737793
25016027B,1.0,1.0,2.8129676366006606e-09,1.0
25016031B2,1.0,1.0,1.1332090821269958e-07,0.9999998807907104
25016827B2,1.0,1.0,8.664345659781247e-05,0.9999133348464966
25017341B3,1.0,1.0,0.0006964633357711136,0.9993035793304443
25017342B2,1.0,0.0,0.9474267363548279,0.05257333815097809
25017355B4,1.0,1.0,0.00024337506329175085,0.9997566342353821
25017499B,1.0,1.0,0.0029952158220112324,0.9970048069953918
25017500B,1.0,1.0,1.718202291556281e-08,1.0
25017592B3,1.0,1.0,0.012326622381806374,0.9876733422279358
25017730B2,1.0,1.0,8.483074452669825e-06,0.9999915361404419
25017739B2,1.0,1.0,0.0005600933218374848,0.9994398951530457
25017923B,1.0,1.0,2.9018249279033625e-06,0.9999971389770508
25017930B,1.0,1.0,4.199015165795572e-05,0.9999580383300781
25018478B2,1.0,1.0,0.004043811932206154,0.9959561228752136
25018956B3,1.0,1.0,0.00023080581740941852,0.9997691512107849
25019094B8,1.0,1.0,0.007758297026157379,0.9922417402267456
25019273B,1.0,1.0,5.773538941866718e-05,0.9999423027038574
25019294B1,1.0,1.0,6.27775762040983e-07,0.9999994039535522
25019294B2,1.0,1.0,0.13170278072357178,0.8682972192764282
25019335B6,1.0,1.0,9.773933015821967e-06,0.9999902248382568
25019339B2,1.0,1.0,0.1268324851989746,0.8731675744056702
25019339B3,1.0,0.0,0.6049168705940247,0.39508312940597534
25019474B2,1.0,1.0,6.136964714187343e-09,1.0
25019503B,1.0,1.0,1.3769896334281384e-09,1.0
25019629B2,1.0,1.0,2.99722955787729e-06,0.9999970197677612
25019675B2,1.0,1.0,2.0256347852409817e-05,0.9999797344207764
25019705B2,1.0,1.0,2.145542202924844e-05,0.9999785423278809
25020232B,1.0,1.0,0.0010179339442402124,0.9989820122718811
25020353B2,1.0,1.0,1.5230015165679234e-11,1.0
25020556B4,1.0,1.0,0.2693256139755249,0.7306743860244751
25020714B4,1.0,1.0,0.005875400733202696,0.9941245913505554
25020799B3,1.0,1.0,0.004062537103891373,0.9959374666213989
25020799B5,1.0,1.0,7.503831875510514e-05,0.999924898147583
25021196B2,1.0,1.0,0.00022567373525816947,0.9997742772102356
25021277B3,1.0,1.0,2.7002369051842834e-07,0.9999997615814209
25021277B4,1.0,1.0,0.00011504192661959678,0.9998849630355835
25021421B2,1.0,1.0,1.5007595166594e-08,1.0
25021487B,1.0,1.0,0.0019317882834002376,0.9980682730674744
25021555B2,1.0,1.0,6.560927886312129e-06,0.9999934434890747
25021558B2,1.0,1.0,0.002505469135940075,0.9974945783615112
25021665B2,1.0,1.0,2.432955454878538e-07,0.9999997615814209
25021665B3,1.0,1.0,5.8654986787587404e-06,0.999994158744812
25021672B,1.0,1.0,0.0013862401247024536,0.998613715171814
25021735B5,1.0,1.0,0.00021948409266769886,0.9997804760932922
25021890B4,1.0,1.0,0.00017582267173565924,0.9998242259025574
25021890B6,1.0,1.0,0.0013325143372640014,0.9986674785614014
25021922B2,1.0,1.0,0.007981006987392902,0.99201899766922
25022013B,1.0,1.0,1.3006236088131118e-08,1.0
25022344B2,1.0,1.0,0.00048749271081760526,0.9995125532150269
25022458B2,1.0,1.0,0.0021992623805999756,0.9978007674217224
25022584B2,1.0,1.0,0.198791041970253,0.8012089729309082
25022584B3,1.0,1.0,4.904290562990354e-06,0.9999951124191284
25022613B2,1.0,1.0,3.438739076955244e-05,0.9999656677246094
25023174B2,1.0,1.0,0.00794568844139576,0.9920543432235718
25023327B3,1.0,1.0,0.0015940525336191058,0.9984059929847717
25023687B3,1.0,1.0,0.009645160287618637,0.9903548955917358
25023687B4,1.0,1.0,0.0560503751039505,0.9439496994018555
25023828B,1.0,1.0,5.016711293137632e-05,0.9999498128890991
25023846B4,1.0,1.0,1.208188223245088e-05,0.9999879598617554
25023935B2,1.0,1.0,0.002647742861881852,0.9973522424697876
25023961B2,1.0,1.0,0.0027237581089138985,0.997276246547699
25023972B3,1.0,1.0,0.00017256989667657763,0.9998273849487305
25024254B2,1.0,1.0,0.0006701269303448498,0.9993299245834351
25024433B2,1.0,1.0,0.0004658536345232278,0.9995341300964355
25024695B2,1.0,1.0,5.059080649516545e-06,0.9999949932098389
25024765B2,1.0,1.0,5.024538950237911e-06,0.9999949932098389
25024855B4,1.0,1.0,0.027514969930052757,0.9724850058555603
25024875B2,1.0,1.0,2.2895323127158917e-05,0.9999771118164062
25024982B1,1.0,1.0,0.00043078040471300483,0.9995692372322083
25025076B,1.0,1.0,0.003037615679204464,0.9969623684883118
25025087B,1.0,1.0,3.146201834169915e-06,0.9999969005584717
25025097B,1.0,1.0,0.00018545761122368276,0.9998145699501038
25025291B,1.0,1.0,0.4198857843875885,0.5801141858100891
25025293B2,1.0,1.0,9.758999794939882e-07,0.9999990463256836
25025567B4,1.0,0.0,0.9999991655349731,8.08728714218887e-07
25025569B,1.0,1.0,1.426178982910642e-06,0.9999985694885254
25025616B,1.0,1.0,0.0003039084258489311,0.9996961355209351
25025951B,1.0,1.0,2.797698471113108e-05,0.9999719858169556
25025954B3,1.0,1.0,0.0005146295879967511,0.9994853734970093
25025975B2,1.0,1.0,2.2478892788058147e-05,0.9999774694442749
25026103B2,1.0,1.0,2.0659957954194397e-05,0.9999793767929077
25026144B2,1.0,1.0,0.00040128608816303313,0.9995986819267273
25026144B3,1.0,1.0,4.905301011604024e-06,0.9999951124191284
25026285B2,1.0,1.0,0.0385848805308342,0.9614150524139404
25026294B3,1.0,1.0,0.003560535842552781,0.9964393973350525
25026499B3,1.0,1.0,0.00035629604826681316,0.9996436834335327
25026509B,1.0,1.0,4.387380977277644e-05,0.9999561309814453
25026752B,1.0,1.0,2.06166586025347e-08,1.0
25026782B3,1.0,1.0,0.0008187328930944204,0.9991812109947205
25026797B2,1.0,1.0,0.0001352336839772761,0.9998646974563599
25027131B2,1.0,1.0,0.02754601649940014,0.9724540114402771
25027181B2,1.0,0.0,0.7602726221084595,0.23972736299037933
25027181B3,1.0,1.0,2.5787827325984836e-05,0.999974250793457
25027181B4,1.0,1.0,6.512348772957921e-05,0.9999349117279053
25027181B5,1.0,1.0,7.383336196653545e-05,0.9999262094497681
25027181B6,1.0,1.0,0.09271344542503357,0.907286524772644
25027193B,1.0,1.0,7.503333563363412e-06,0.9999924898147583
2490980B,1.0,1.0,0.03568590059876442,0.9643141031265259
2491552B,1.0,1.0,2.4417192889814032e-06,0.999997615814209
2491579B,1.0,1.0,0.00031587114790454507,0.9996840953826904
25002379B2,1.0,1.0,2.8814574193347653e-07,0.9999997615814209
25002510B2,1.0,1.0,4.3364520934119355e-06,0.9999957084655762
25009557B,1.0,1.0,0.010336578823626041,0.9896634221076965
25027606B3,1.0,1.0,0.0017022256506606936,0.9982977509498596
25027636B2,1.0,1.0,1.495907469006852e-07,0.9999998807907104
25027718B2,1.0,1.0,1.75500599652878e-06,0.9999982118606567
25027723B4,1.0,1.0,0.000531062250956893,0.999468982219696
25027770B,1.0,1.0,0.15516845881938934,0.8448315858840942
25028010B2,1.0,1.0,0.0005008926964364946,0.9994990825653076
25028010B2a,1.0,1.0,0.20873534679412842,0.7912646532058716
25028010B3,1.0,1.0,0.0004280492721591145,0.9995719790458679
25028014B4,1.0,1.0,0.00013319222489371896,0.9998668432235718
25028014B5,1.0,1.0,0.009464805945754051,0.9905351996421814
25028014B6,1.0,1.0,0.0015022805891931057,0.998497724533081
25028014B7,1.0,1.0,0.0021009682677686214,0.997899055480957
25028134B,1.0,1.0,0.0019187696743756533,0.9980812072753906
25028147B3,1.0,1.0,4.206196899758652e-05,0.9999579191207886
25028151B2,1.0,1.0,0.0002729544648900628,0.9997270703315735
25028151B3,1.0,1.0,2.1883257431909442e-05,0.9999780654907227
25028186B2,1.0,1.0,3.7641289054590743e-06,0.9999961853027344
25028210B2,1.0,1.0,1.3225732686805713e-07,0.9999998807907104
25028514B,1.0,1.0,7.952605665195733e-05,0.9999204874038696
25028520B3,1.0,1.0,0.0021050351206213236,0.9978949427604675
25028738B2,1.0,1.0,0.00015485637413803488,0.9998451471328735
25028862B2,1.0,1.0,6.694703915854916e-05,0.9999330043792725
25028868B2,1.0,1.0,0.05523734539747238,0.944762647151947
25028879B3,1.0,0.0,0.9999978542327881,2.117489884767565e-06
25028885B2,1.0,1.0,8.613602062723658e-07,0.9999991655349731
25029134B,1.0,1.0,0.0005327658145688474,0.9994671940803528
25029179B,1.0,1.0,7.778516192047391e-06,0.9999922513961792
25029425B2,1.0,1.0,3.3494103263365105e-05,0.9999665021896362
25029425B3,1.0,1.0,0.0016159851802513003,0.9983839988708496
25029425B,1.0,1.0,4.65364507817867e-07,0.9999995231628418
25029560B2,1.0,1.0,2.5261021718847587e-08,1.0
25029565B5,1.0,1.0,0.2870740592479706,0.7129259705543518
25029737B2,1.0,1.0,0.00023069667804520577,0.9997692704200745
25029906B2,1.0,1.0,0.01438627764582634,0.9856137633323669
25030118B2,1.0,1.0,0.0006392837967723608,0.9993607401847839
25030157B3,1.0,1.0,3.466712951194495e-05,0.9999653100967407
25030157B4,1.0,1.0,0.00022976944455876946,0.9997702240943909
25030334B2,1.0,1.0,0.00029214448295533657,0.9997078776359558
25030619B2,1.0,1.0,0.11147525161504745,0.8885247111320496
25030630B,1.0,1.0,0.00014481556718237698,0.9998551607131958
25030750B2,1.0,1.0,0.0014190671499818563,0.9985809326171875
25030988B4,1.0,1.0,8.286298543680459e-05,0.9999171495437622
25030998B2,1.0,1.0,0.0021755830384790897,0.9978244304656982
25031267B2,1.0,1.0,1.7479976355261329e-09,1.0
25031271B2,1.0,1.0,5.09471556142671e-06,0.9999948740005493
25031281B2,1.0,1.0,0.04638495668768883,0.9536150097846985
25031302B,1.0,1.0,5.352592324925354e-06,0.9999946355819702
25031385B4,1.0,1.0,0.0006154272705316544,0.9993845224380493
25031387B2,1.0,1.0,0.00020074484928045422,0.9997993111610413
25031411B3,1.0,1.0,2.0718674932140857e-05,0.9999792575836182
25031706B,1.0,1.0,0.018489709123969078,0.9815102815628052
25031706B2,1.0,1.0,0.010217538103461266,0.989782452583313
25032143B2,1.0,1.0,2.041296056631836e-07,0.9999997615814209
25032143B3,1.0,1.0,6.680771491573978e-10,1.0
25032146B2,1.0,1.0,5.951739012743928e-07,0.9999994039535522
25032179B3,1.0,1.0,1.3067260340449138e-07,0.9999998807907104
25032245B2,1.0,1.0,0.013280484825372696,0.98671954870224
